Game Turn, Mode, Player, Unit, Operation
003, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 20, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 21, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 22, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 23, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 24, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 25, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 26, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 27, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 28, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 29, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
003, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
003, Adding, 30, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
004, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
004, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
005, Adding, 31, UNIT_WARRIOR (65536), UNITOPERATION_FORTIFY (-744032280)
006, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
006, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 0, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
007, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 0, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
008, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 2, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 3, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 4, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 5, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 5, UNIT_SCOUT (196609), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 5, UNIT_WARRIOR (262146), UNITOPERATION_FORTIFY (-744032280)
009, Can't Start, 5, UNIT_WARRIOR (262146), UNITOPERATION_FORTIFY (-744032280)
009, Adding, 6, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 7, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 8, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 9, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 10, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 11, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 12, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 13, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 14, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 15, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 16, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 17, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 18, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 19, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 20, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 21, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 22, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 23, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 24, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 25, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 26, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 27, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 28, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 29, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 30, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (1477390184)
009, Adding, 31, UNIT_SCOUT (196610), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 1, UNIT_SCOUT (131072), UNITOPERATION_MOVE_TO (1477390184)
010, Adding, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
010, Can't Start, 1, UNIT_WARRIOR (196609), UNITOPERATION_FORTIFY (-744032280)
