Game Turn, Player, Operation, Enemy, Value, Odds
40, 1, -1, Attack Enemy Independent, 50.0, 0.41
40, 2, -1, City Founding, 0.0, 0.38
40, 3, -1, City Founding, 0.0, 0.37
40, 3, -1, Attack Enemy Independent, 50.0, 0.45
40, 5, -1, City Founding, 0.0, 0.43
40, 6, -1, City Founding, 0.0, 0.43
40, 6, 5, Attack Enemy City, 366.0, 0.38
40, 7, -1, City Founding, 0.0, 0.82
40, 7, -1, City Founding, 0.0, 0.39
40, 7, 1, Attack Enemy City, 555.3, 0.26
40, 30, 1, Independent Raid, 90.0, 0.41
40, 30, 1, Independent Assault, 90.0, 0.41
40, 30, 1, Independent Large Raid, 90.0, 0.41
41, 1, 4, Attack Enemy City, 402.6, 0.79
41, 1, 4, Attack Enemy City, 473.2, 0.43
41, 1, 4, Naval City Assault, 473.2, 0.43
41, 1, -1, Attack Enemy Independent, 50.0, 0.41
41, 2, -1, City Founding, 0.0, 0.38
41, 2, 0, Attack Enemy City, 235.3, 0.34
41, 3, -1, City Founding, 0.0, 0.37
41, 3, -1, Attack Enemy Independent, 50.0, 0.45
41, 4, 1, Attack Enemy City, 268.4, 0.82
41, 4, 1, Attack Enemy City, 389.0, 0.39
41, 6, -1, City Founding, 0.0, 0.43
41, 6, 5, Attack Enemy City, 232.7, 0.38
41, 7, -1, City Founding, 0.0, 0.39
41, 30, 1, Independent Raid, 90.0, 0.41
41, 30, 1, Independent Assault, 90.0, 0.41
41, 30, 1, Independent Large Raid, 90.0, 0.41
42, 1, -1, City Founding, 0.0, 0.40
42, 1, 4, Attack Enemy City, 402.6, 0.79
42, 1, 4, Attack Enemy City, 473.2, 0.43
42, 1, 4, Naval City Assault, 473.2, 0.43
42, 1, -1, Attack Enemy Independent, 50.0, 0.41
42, 2, -1, City Founding, 0.0, 0.40
42, 2, 0, Attack Enemy City, 240.0, 0.34
42, 3, -1, City Founding, 0.0, 0.37
42, 3, -1, Attack Enemy Independent, 50.0, 0.45
42, 4, 1, Attack Enemy City, 268.4, 0.82
42, 4, 1, Attack Enemy City, 389.0, 0.39
42, 5, -1, City Founding, 0.0, 0.43
42, 6, -1, City Founding, 0.0, 0.43
42, 6, 5, Attack Enemy City, 224.9, 0.38
42, 7, -1, City Founding, 0.0, 0.38
42, 30, 1, Independent Raid, 90.0, 0.41
42, 30, 1, Independent Assault, 90.0, 0.41
42, 30, 1, Independent Large Raid, 90.0, 0.41
43, 1, -1, City Founding, 0.0, 0.40
43, 1, 4, Attack Enemy City, 462.0, 0.79
43, 1, 4, Attack Enemy City, 489.4, 0.43
43, 1, 4, Naval City Assault, 489.4, 0.43
43, 1, -1, Attack Enemy Independent, 50.0, 0.41
43, 2, -1, City Founding, 0.0, 0.40
43, 2, 0, Attack Enemy City, 263.0, 0.34
43, 3, -1, City Founding, 0.0, 0.37
43, 3, -1, Attack Enemy Independent, 50.0, 0.45
43, 4, 1, Attack Enemy City, 421.7, 0.39
43, 5, -1, City Founding, 0.0, 0.37
43, 6, -1, City Founding, 0.0, 0.43
43, 6, 5, Attack Enemy City, 266.3, 0.38
43, 7, -1, City Founding, 0.0, 0.38
43, 23, 3, Independent Assault, 40.0, 0.82
43, 30, 1, Independent Raid, 90.0, 0.41
43, 30, 1, Independent Assault, 90.0, 0.41
43, 30, 1, Independent Large Raid, 90.0, 0.41
44, 1, -1, City Founding, 0.0, 0.40
44, 1, 4, Attack Enemy City, 462.0, 0.79
44, 1, 4, Attack Enemy City, 489.4, 0.43
44, 1, 4, Naval City Assault, 489.4, 0.43
44, 1, -1, Attack Enemy Independent, 50.0, 0.41
44, 2, -1, City Founding, 0.0, 0.40
44, 2, 0, Attack Enemy City, 262.6, 0.34
44, 3, 6, Attack Enemy City, 134.7, 0.40
44, 3, -1, Attack Enemy Independent, 50.0, -5.27
44, 4, 1, Attack Enemy City, 421.5, 0.39
44, 5, -1, City Founding, 0.0, 0.37
44, 6, 5, Attack Enemy City, 265.6, 0.38
44, 7, -1, City Founding, 0.0, 0.38
44, 23, 3, Independent Assault, 40.0, 0.82
44, 30, 1, Independent Raid, 90.0, 0.41
44, 30, 1, Independent Assault, 90.0, 0.41
44, 30, 1, Independent Large Raid, 90.0, 0.41
45, 1, -1, City Founding, 0.0, 0.40
45, 1, 4, Attack Enemy City, 461.9, 0.79
45, 1, 4, Attack Enemy City, 530.9, 0.43
45, 1, 4, Naval City Assault, 530.9, 0.43
45, 1, -1, Attack Enemy Independent, 50.0, 0.41
45, 2, -1, City Founding, 0.0, 0.40
45, 2, 0, Attack Enemy City, 262.2, 0.34
45, 3, -1, City Founding, 0.0, 0.37
45, 3, 6, Attack Enemy City, 134.7, 0.40
45, 3, -1, Attack Enemy Independent, 50.0, -5.27
45, 4, 1, Attack Enemy City, 554.3, 0.39
45, 5, -1, City Founding, 0.0, 0.37
45, 6, -1, City Founding, 0.0, 0.43
45, 6, 5, Attack Enemy City, 265.2, 0.38
45, 7, -1, City Founding, 0.0, 0.38
45, 23, 3, Independent Assault, 40.0, 0.82
45, 30, 1, Independent Raid, 90.0, 0.41
45, 30, 1, Independent Assault, 90.0, 0.41
45, 30, 1, Independent Large Raid, 90.0, 0.41
46, 1, 4, Attack Enemy City, 461.7, 0.79
46, 1, 4, Attack Enemy City, 530.6, 0.43
46, 1, 4, Naval City Assault, 530.6, 0.43
46, 1, -1, Attack Enemy Independent, 50.0, 0.41
46, 2, -1, City Founding, 0.0, 0.40
46, 2, 0, Attack Enemy City, 261.3, 0.34
46, 3, -1, City Founding, 0.0, 0.37
46, 3, -1, City Founding, 0.0, 0.37
46, 3, 6, Attack Enemy City, 176.1, 0.40
46, 3, -1, Attack Enemy Independent, 50.0, -5.27
46, 4, 1, Attack Enemy City, 553.5, 0.39
46, 6, 5, Attack Enemy City, 261.1, 0.38
46, 23, 3, Independent Assault, 40.0, 0.82
46, 30, 1, Independent Raid, 90.0, 0.15
46, 30, 1, Independent Assault, 90.0, 0.15
46, 30, 1, Independent Large Raid, 90.0, 0.15
47, 1, -1, City Founding, 0.0, 0.40
47, 1, 4, Attack Enemy City, 460.2, 0.79
47, 1, 4, Attack Enemy City, 528.3, 0.43
47, 1, 4, Naval City Assault, 528.3, 0.43
47, 1, -1, Attack Enemy Independent, 50.0, 0.41
47, 2, 0, Attack Enemy City, 260.9, 0.34
47, 3, -1, City Founding, 0.0, 0.37
47, 3, -1, City Founding, 0.0, 0.37
47, 3, 6, Attack Enemy City, 176.1, 0.40
47, 4, 1, Attack Enemy City, 440.7, 0.82
47, 4, 1, Attack Enemy City, 550.5, 0.39
47, 5, -1, City Founding, 0.0, 0.37
47, 6, 5, Attack Enemy City, 260.7, 0.38
47, 7, -1, City Founding, 0.0, 0.38
47, 23, 3, Independent Assault, 40.0, 0.82
47, 30, 1, Independent Raid, 50.0, 0.82
47, 30, 1, Independent Raid, 90.0, 0.15
47, 30, 1, Independent Assault, 90.0, 0.15
47, 30, 1, Independent Large Raid, 90.0, 0.15
48, 1, -1, City Founding, 0.0, 0.40
48, 1, 4, Attack Enemy City, 460.1, 0.79
48, 1, 4, Attack Enemy City, 528.1, 0.43
48, 1, 4, Naval City Assault, 528.1, 0.43
48, 1, -1, Attack Enemy Independent, 50.0, 0.41
48, 2, -1, City Founding, 0.0, 0.40
48, 2, 0, Attack Enemy City, 272.5, 0.34
48, 3, -1, City Founding, 0.0, 0.37
48, 3, -1, City Founding, 0.0, 0.37
48, 3, 6, Attack Enemy City, 177.8, 0.40
48, 4, 1, Attack Enemy City, 550.5, 0.39
48, 5, -1, City Founding, 0.0, 0.37
48, 6, 5, Attack Enemy City, 245.4, 0.38
48, 7, -1, City Founding, 0.0, 0.38
48, 23, 3, Independent Assault, 40.0, 0.82
48, 30, 1, Independent Raid, 50.0, 0.82
48, 30, 1, Independent Raid, 100.0, 0.15
48, 30, 1, Independent Assault, 100.0, 0.15
48, 30, 1, Independent Large Raid, 100.0, 0.15
49, 1, -1, City Founding, 0.0, 0.40
49, 1, 4, Attack Enemy City, 458.7, 0.79
49, 1, 4, Attack Enemy City, 525.9, 0.43
49, 1, 4, Naval City Assault, 525.9, 0.43
49, 1, -1, Attack Enemy Independent, 50.0, 0.41
49, 2, -1, City Founding, 0.0, 0.41
49, 2, 0, Attack Enemy City, 253.3, 0.34
49, 3, -1, City Founding, 0.0, 0.37
49, 4, 1, Attack Enemy City, 558.2, 0.39
49, 5, -1, City Founding, 0.0, 0.37
49, 6, 5, Attack Enemy City, 246.5, 0.38
49, 7, -1, City Founding, 0.0, 0.38
49, 7, 1, Attack Enemy City, 443.4, 0.29
49, 23, 3, Independent Assault, 40.0, 0.80
49, 30, 1, Independent Raid, 50.0, 0.82
49, 30, 1, Independent Raid, 100.0, 0.15
49, 30, 1, Independent Assault, 100.0, 0.15
49, 30, 1, Independent Large Raid, 100.0, 0.15
50, 1, -1, City Founding, 0.0, 0.40
50, 1, 4, Attack Enemy City, 509.0, 0.43
50, 1, 4, Naval City Assault, 509.0, 0.43
50, 1, -1, Attack Enemy Independent, 50.0, -4.18
50, 2, -1, City Founding, 0.0, 0.41
50, 2, 0, Attack Enemy City, 252.4, 0.34
50, 4, 1, Attack Enemy City, 540.8, 0.39
50, 5, 0, Attack Enemy City, 553.2, 0.43
50, 6, 5, Attack Enemy City, 242.3, 0.38
50, 7, -1, City Founding, 0.0, 0.38
50, 7, 1, Attack Enemy City, 446.0, 0.29
50, 23, 3, Independent Assault, 40.0, 0.73
50, 30, 1, Independent Raid, 50.0, 0.82
50, 30, 1, Independent Raid, 100.0, 0.15
50, 30, 1, Independent Assault, 100.0, 0.15
50, 30, 1, Independent Large Raid, 100.0, 0.15
51, 1, 4, Attack Enemy City, 441.8, 0.79
51, 1, 4, Attack Enemy City, 509.0, 0.43
51, 1, 4, Naval City Assault, 509.0, 0.43
51, 1, -1, Attack Enemy Independent, 50.0, -4.66
51, 2, 0, Attack Enemy City, 290.3, 0.34
51, 3, -1, City Founding, 0.0, 0.37
51, 4, 1, Attack Enemy City, 422.9, 0.82
51, 4, 1, Attack Enemy City, 539.9, 0.39
51, 5, -1, City Founding, 0.0, 0.37
51, 5, 0, Attack Enemy City, 551.7, 0.43
51, 6, 5, Attack Enemy City, 244.1, 0.38
51, 7, 1, Attack Enemy City, 444.0, 0.29
51, 23, 3, Independent Assault, 40.0, 0.61
51, 30, 1, Independent Raid, 50.0, 0.82
51, 30, 1, Independent Raid, 100.0, 0.15
51, 30, 1, Independent Assault, 100.0, 0.15
51, 30, 1, Independent Large Raid, 100.0, 0.15
52, 1, -1, City Founding, 0.0, 0.40
52, 1, 4, Attack Enemy City, 438.8, 0.79
52, 1, 4, Attack Enemy City, 504.3, 0.43
52, 1, 4, Naval City Assault, 504.3, 0.43
52, 1, -1, Attack Enemy Independent, 50.0, 0.41
52, 2, -1, City Founding, 0.0, 0.41
52, 2, 0, Attack Enemy City, 289.5, 0.34
52, 3, -1, City Founding, 0.0, 0.37
52, 4, 1, Attack Enemy City, 423.8, 0.82
52, 4, 1, Attack Enemy City, 541.9, 0.39
52, 5, -1, City Founding, 0.0, 0.37
52, 5, 0, Attack Enemy City, 551.4, 0.44
52, 6, 5, Attack Enemy City, 244.1, 0.38
52, 7, -1, City Founding, 0.0, 0.38
52, 7, 1, Attack Enemy City, 448.4, 0.29
52, 23, 3, Independent Assault, 50.0, 0.57
52, 30, 1, Independent Raid, 60.0, 0.80
52, 30, 1, Independent Raid, 100.0, 0.15
52, 30, 1, Independent Assault, 100.0, 0.15
52, 30, 1, Independent Large Raid, 100.0, 0.15
53, 1, -1, City Founding, 0.0, 0.40
53, 1, 4, Attack Enemy City, 480.2, 0.79
53, 1, 4, Attack Enemy City, 480.2, 0.45
53, 1, 4, Naval City Assault, 480.2, 0.45
53, 1, -1, Attack Enemy Independent, 50.0, 0.41
53, 2, -1, City Founding, 0.0, 0.41
53, 2, 0, Attack Enemy City, 283.1, 0.34
53, 3, -1, City Founding, 0.0, 0.43
53, 3, -1, City Founding, 0.0, 0.41
53, 4, 1, Attack Enemy City, 464.2, 0.82
53, 4, 1, Attack Enemy City, 539.4, 0.39
53, 5, -1, City Founding, 0.0, 0.37
53, 5, 0, Attack Enemy City, 548.7, 0.44
53, 5, 16, Attack Enemy City, 375.6, 0.44
53, 6, 5, Attack Enemy City, 235.6, 0.38
53, 7, -1, City Founding, 0.0, 0.38
53, 7, 1, Attack Enemy City, 442.8, 0.29
53, 23, 3, Independent Assault, 50.0, 0.07
53, 30, 1, Independent Raid, 60.0, 0.75
53, 30, 1, Independent Raid, 100.0, 0.15
53, 30, 1, Independent Assault, 100.0, 0.15
53, 30, 1, Independent Large Raid, 100.0, 0.15
54, 1, -1, City Founding, 0.0, 0.40
54, 1, 4, Attack Enemy City, 480.2, 0.79
54, 1, 4, Attack Enemy City, 480.2, 0.45
54, 1, 4, Naval City Assault, 480.2, 0.45
54, 1, -1, Attack Enemy Independent, 50.0, 0.41
54, 2, -1, City Founding, 0.0, 0.41
54, 2, 0, Attack Enemy City, 281.4, 0.36
54, 3, -1, City Founding, 0.0, 0.43
54, 3, -1, City Founding, 0.0, 0.41
54, 3, 5, Attack Enemy City, 152.2, 0.41
54, 4, 1, Attack Enemy City, 464.2, 0.82
54, 4, 1, Attack Enemy City, 539.4, 0.39
54, 5, -1, City Founding, 0.0, 0.66
54, 5, 0, Attack Enemy City, 548.0, 0.44
54, 6, 5, Attack Enemy City, 234.9, 0.38
54, 7, -1, City Founding, 0.0, 0.38
54, 7, 1, Attack Enemy City, 449.1, 0.29
54, 23, 3, Independent Assault, 50.0, 0.00
