Game Turn, Player, Operation, Notes, Team, Team Notes, Team Members, Terrain
10, 1, City Founding, Started, 74:11
10, 2, City Founding, Started, 18:5
10, 3, City Founding, Started, 18:35
10, 5, City Founding, Started, 11:33
10, 6, City Founding, Started, 27:20
10, 7, City Founding, Started, 58:27
11, 1, City Founding running, TARGET 74:11, Value: 1624
11, 1, City Founding, ,0, Not Ready, 
12, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
13, 1, City Founding running, TARGET 74:11, Value: 1624
13, 1, City Founding, ,0, Not Ready, 
13, 1, City Founding, No recruits to reach minimum, , , 
13, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
13, 2, City Founding running, TARGET 18:5, Value: 1157
13, 2, City Founding, ,0, Not Ready, 
13, 2, Attack Enemy Independent running, TARGET 14:8, Value: 220
13, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
13, 2, City Founding running, TARGET 18:12, Value: 1160
13, 2, City Founding, ,0, Not Ready, 
13, 2, City Founding, No recruits to reach minimum, , , 
13, 2, City Founding, No recruits to reach minimum, , , 
13, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
13, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
13, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
13, 2, City Founding, No recruits to reach minimum, , , 
13, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
13, 3, City Founding running, TARGET 18:35, Value: 1349
13, 3, City Founding, ,0, Not Ready, 
13, 3, City Founding, No recruits to reach minimum, , , 
13, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
13, 4, City Founding running, TARGET 72:8, Value: 1262
13, 4, City Founding, ,0, Not Ready, 
13, 4, City Founding, No recruits to reach minimum, , , 
13, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
13, 4, City Founding, Started, 71:7
13, 5, City Founding running, TARGET 11:33, Value: 1068
13, 5, City Founding, ,0, Not Ready, 
13, 5, Attack Enemy Independent, Started, 16:44
13, 5, City Founding, No recruits to reach minimum, , , 
13, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
13, 5, Attack Enemy Independent, Recruiting minimums, , , UNIT_WARRIOR
13, 5, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 1, Contract for: NONE
13, 6, City Founding running, TARGET 27:20, Value: 1131
13, 6, City Founding, ,0, Not Ready, 
13, 6, City Founding, No recruits to reach minimum, , , 
13, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
13, 7, City Founding running, TARGET 58:27, Value: 1041
13, 7, City Founding, ,0, Not Ready, 
13, 7, City Founding, No recruits to reach minimum, , , 
13, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
14, 1, City Founding running, TARGET 74:11, Value: 1624
14, 1, City Founding, ,0, Not Ready, 
14, 1, City Founding, Operation complete
14, 2, City Founding running, TARGET 18:5, Value: 1157
14, 2, City Founding, ,0, Not Ready, 
14, 2, Attack Enemy Independent running, TARGET 14:8, Value: 241
14, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
14, 2, City Founding running, TARGET 18:12, Value: 1160
14, 2, City Founding, ,0, Not Ready, 
14, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
14, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
14, 2, City Founding, No recruits to reach minimum, , , 
14, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
14, 2, City Founding, Operation complete
14, 3, City Founding running, TARGET 18:35, Value: 1349
14, 3, City Founding, ,0, Not Ready, 
14, 3, City Founding, Operation complete
14, 4, City Founding running, TARGET 72:8, Value: 1262
14, 4, City Founding, ,0, Not Ready, 
14, 4, City Founding running, TARGET 71:7, Value: 1311
14, 4, City Founding, ,0, Not Ready, 
14, 4, City Founding, No recruits to reach minimum, , , 
14, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
14, 4, City Founding, No recruits to reach minimum, , , 
14, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
14, 5, City Founding running, TARGET 11:33, Value: 1068
14, 5, City Founding, ,0, Not Ready, 
14, 5, Attack Enemy Independent running, TARGET 16:44, Value: 170
14, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
14, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
14, 5, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
14, 5, City Founding, Operation complete
14, 5, City Founding, Started, 10:31
14, 6, City Founding running, TARGET 27:20, Value: 1131
14, 6, City Founding, ,0, Not Ready, 
14, 6, City Founding, Operation complete
14, 7, City Founding running, TARGET 58:27, Value: 1041
14, 7, City Founding, ,0, Not Ready, 
14, 7, City Founding, Operation complete
15, 1, City Founding, Started, 74:11
15, 2, Attack Enemy Independent running, TARGET 14:8, Value: 265
15, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
15, 2, City Founding running, TARGET 18:12, Value: 1160
15, 2, City Founding, ,0, Not Ready, 
15, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
15, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
15, 2, City Founding, No recruits to reach minimum, , , 
15, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
15, 3, City Founding, Started, 18:35
15, 4, City Founding running, TARGET 72:8, Value: 1262
15, 4, City Founding, ,0, Not Ready, 
15, 4, City Founding running, TARGET 71:7, Value: 1311
15, 4, City Founding, ,0, Not Ready, 
15, 4, City Founding, No recruits to reach minimum, , , 
15, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
15, 4, City Founding, No recruits to reach minimum, , , 
15, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
15, 5, Attack Enemy Independent running, TARGET 16:44, Value: 186
15, Attack Enemy Independent, 5, , Battle line, 15:33, 0 endangered
15, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
15, 5, City Founding running, TARGET 10:31, Value: 1083
15, 5, City Founding, ,0, Not Ready, 
15, 5, City Founding, No recruits to reach minimum, , , 
15, 5, City Founding, No recruits to reach minimum, , , 
15, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
15, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
15, Attack Enemy Independent, 5, , Battle line, 15:33, 0 endangered
15, 5, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
15, 6, City Founding, Started, 24:21
15, 7, City Founding, Started, 58:27
16, 1, City Founding running, TARGET 74:11, Value: 1624
16, 1, City Founding, ,0, Not Ready, 
16, 1, City Founding, No recruits to reach minimum, , , 
16, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
16, 2, Attack Enemy Independent running, TARGET 14:8, Value: 290
16, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
16, 2, City Founding running, TARGET 18:12, Value: 1160
16, 2, City Founding, ,0, Not Ready, 
16, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
16, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
16, 2, City Founding, Operation complete
16, 3, City Founding running, TARGET 18:35, Value: 1355
16, 3, City Founding, ,0, Not Ready, 
16, 3, City Founding, No recruits to reach minimum, , , 
16, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
16, 4, City Founding running, TARGET 72:8, Value: 1262
16, 4, City Founding, ,0, Not Ready, 
16, 4, City Founding running, TARGET 71:7, Value: 1311
16, 4, City Founding, ,0, Not Ready, 
16, 4, City Founding, No recruits to reach minimum, , , 
16, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
16, 4, City Founding, Operation complete
16, 5, Attack Enemy Independent running, TARGET 16:44, Value: 204
16, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
16, 5, City Founding running, TARGET 10:31, Value: 1083
16, 5, City Founding, ,0, Not Ready, 
16, 5, City Founding, No recruits to reach minimum, , , 
16, 5, City Founding, No recruits to reach minimum, , , 
16, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
16, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
16, 5, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
16, 6, City Founding running, TARGET 24:21, Value: 1135
16, 6, City Founding, ,0, Not Ready, 
16, 6, City Founding, No recruits to reach minimum, , , 
16, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
16, 6, City Founding, Started, 23:23
16, 7, City Founding running, TARGET 58:27, Value: 1041
16, 7, City Founding, ,0, Not Ready, 
16, 7, Attack Enemy Independent, Started, 71:20
16, 7, City Founding, No recruits to reach minimum, , , 
16, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
16, 7, Attack Enemy Independent, Recruiting minimums, , , UNIT_WARRIOR
16, 7, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 1, Contract for: NONE
17, 1, City Founding running, TARGET 74:11, Value: 1624
17, 1, City Founding, ,0, Not Ready, 
17, 1, City Founding, No recruits to reach minimum, , , 
17, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
17, 2, Attack Enemy Independent running, TARGET 14:8, Value: 319
17, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
17, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
17, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
17, 2, City Founding, Started, 18:12
17, 3, City Founding running, TARGET 18:35, Value: 1355
17, 3, City Founding, ,0, Not Ready, 
17, 3, City Founding, No recruits to reach minimum, , , 
17, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
17, 4, City Founding running, TARGET 71:7, Value: 1311
17, 4, City Founding, ,0, Not Ready, 
17, 4, City Founding, Operation complete
17, 5, Attack Enemy Independent running, TARGET 16:44, Value: 224
17, Attack Enemy Independent, 5, , Battle line, 15:33, 0 endangered
17, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
17, 5, City Founding running, TARGET 10:31, Value: 1083
17, 5, City Founding, ,0, Not Ready, 
17, 5, City Founding, No recruits to reach minimum, , , 
17, 5, City Founding, No recruits to reach minimum, , , 
17, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
17, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
17, Attack Enemy Independent, 5, , Battle line, 15:33, 0 endangered
17, 5, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
17, 6, City Founding running, TARGET 24:21, Value: 1135
17, 6, City Founding, ,0, Not Ready, 
17, 6, City Founding running, TARGET 23:23, Value: 1137
17, 6, City Founding, ,0, Not Ready, 
17, 6, City Founding, No recruits to reach minimum, , , 
17, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
17, 6, City Founding, No recruits to reach minimum, , , 
17, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
17, 7, City Founding running, TARGET 58:27, Value: 1041
17, 7, City Founding, ,0, Not Ready, 
17, 7, Attack Enemy Independent running, TARGET 71:20, Value: 100
17, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
17, 7, City Founding, No recruits to reach minimum, , , 
17, 7, City Founding, No recruits to reach minimum, , , 
17, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
17, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
17, 7, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
18, 1, City Founding running, TARGET 74:11, Value: 1624
18, 1, City Founding, ,0, Not Ready, 
18, 1, City Founding, No recruits to reach minimum, , , 
18, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
18, 2, Attack Enemy Independent running, TARGET 14:8, Value: 350
18, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
18, 2, City Founding running, TARGET 18:12, Value: 1160
18, 2, City Founding, ,0, Not Ready, 
18, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
18, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
18, 2, City Founding, No recruits to reach minimum, , , 
18, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
18, 3, City Founding running, TARGET 18:35, Value: 1355
18, 3, City Founding, ,0, Not Ready, 
18, 3, City Founding, No recruits to reach minimum, , , 
18, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
18, 4, City Founding, Started, 71:7
18, 5, Attack Enemy Independent running, TARGET 16:44, Value: 246
18, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
18, 5, City Founding running, TARGET 10:31, Value: 1083
18, 5, City Founding, ,0, Not Ready, 
18, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
18, 5, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
18, 5, City Founding, Operation complete
18, 6, City Founding running, TARGET 24:21, Value: 1135
18, 6, City Founding, ,0, Not Ready, 
18, 6, City Founding running, TARGET 23:23, Value: 1137
18, 6, City Founding, ,0, Not Ready, 
18, 6, City Founding, No recruits to reach minimum, , , 
18, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
18, 6, City Founding, No recruits to reach minimum, , , 
18, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
18, 7, City Founding running, TARGET 58:27, Value: 1041
18, 7, City Founding, ,0, Not Ready, 
18, 7, Attack Enemy Independent running, TARGET 71:20, Value: 110
18, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
18, 7, City Founding, No recruits to reach minimum, , , 
18, 7, City Founding, No recruits to reach minimum, , , 
18, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
18, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
18, 7, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
19, 1, City Founding running, TARGET 74:11, Value: 1624
19, 1, City Founding, ,0, Not Ready, 
19, 1, City Founding, Operation complete
19, 2, Attack Enemy Independent running, TARGET 14:8, Value: 384
19, Attack Enemy Independent, 2, , Battle line, 22:8, 0 endangered
19, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
19, 2, City Founding running, TARGET 18:12, Value: 1160
19, 2, City Founding, ,0, Not Ready, 
19, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
19, Attack Enemy Independent, 2, , Battle line, 22:8, 0 endangered
19, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
19, 2, Attack Enemy Independent, Op Attack Units Targets, Target 0, Owner 8, UNIT_SCOUT, 20:8
19, 2, Attack Enemy Independent, Operation Attack Units, UNIT_WARRIOR, At 21:9, Move 20:9, Attack 20:8
19, 2, City Founding, No recruits to reach minimum, , , 
19, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
19, 3, City Founding running, TARGET 18:35, Value: 1355
19, 3, City Founding, ,0, Not Ready, 
19, 3, City Founding, Operation complete
19, 4, City Founding running, TARGET 71:7, Value: 1323
19, 4, City Founding, ,0, Not Ready, 
19, 4, City Founding, No recruits to reach minimum, , , 
19, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
19, 5, Attack Enemy Independent running, TARGET 16:44, Value: 270
19, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
19, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
19, 5, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
19, 5, City Founding, Started, 10:31
19, 6, City Founding running, TARGET 24:21, Value: 1135
19, 6, City Founding, ,0, Not Ready, 
19, 6, City Founding running, TARGET 23:23, Value: 1137
19, 6, City Founding, ,0, Not Ready, 
19, 6, City Founding, No recruits to reach minimum, , , 
19, 6, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
19, 6, City Founding, Operation complete
19, 7, City Founding running, TARGET 58:27, Value: 1041
19, 7, City Founding, ,0, Not Ready, 
19, 7, Attack Enemy Independent running, TARGET 71:20, Value: 120
19, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
19, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
19, 7, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
19, 7, City Founding, Operation complete
20, 1, City Founding, Started, 74:11
20, 2, Attack Enemy Independent running, TARGET 14:8, Value: 422
20, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
20, 2, City Founding running, TARGET 18:12, Value: 1160
20, 2, City Founding, ,0, Not Ready, 
20, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
20, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
20, 2, City Founding, No recruits to reach minimum, , , 
20, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
20, 3, City Defense, Started, 21:39
20, 3, City Defense, No recruits to reach minimum, , , 
20, 3, City Defense, Recruiting strength, , Enemy Str: 20 / 20.0, UNIT_WARRIOR
20, City Defense, 3, , Battle line, 31:37, 0 endangered
20, 3, City Defense, Operation Recruit, 1 units, Recruited 1, Contract for: UNIT_WARRIOR
20, 3, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 21:39, Start 21:39, End 21:39
20, 3, City Founding, Started, 18:35
20, 4, City Founding running, TARGET 71:7, Value: 1323
20, 4, City Founding, ,0, Not Ready, 
20, 4, City Founding, No recruits to reach minimum, , , 
20, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
20, 4, City Founding, Started, 71:5
20, 5, Attack Enemy Independent running, TARGET 16:44, Value: 297
20, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
20, 5, City Founding running, TARGET 10:31, Value: 1487
20, 5, City Founding, ,0, Not Ready, 
20, 5, City Founding, No recruits to reach minimum, , , 
20, 5, City Founding, No recruits to reach minimum, , , 
20, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
20, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
20, 5, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
20, 6, City Founding running, TARGET 23:23, Value: 1137
20, 6, City Founding, ,0, Not Ready, 
20, 6, City Founding, Operation complete
20, 7, Attack Enemy Independent running, TARGET 71:20, Value: 132
20, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
20, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
20, 7, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
20, 7, City Founding, Started, 58:27
21, 1, City Founding running, TARGET 74:11, Value: 1625
21, 1, City Founding, ,0, Not Ready, 
21, 1, City Founding, No recruits to reach minimum, , , 
21, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
21, 2, Attack Enemy Independent running, TARGET 14:8, Value: 463
21, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
21, 2, City Founding running, TARGET 18:12, Value: 1160
21, 2, City Founding, ,0, Not Ready, 
21, 2, Attack Enemy Independent, No recruits to reach minimum, , , 
21, 2, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
21, 2, City Founding, Operation complete
21, 2, City Founding, Started, 25:12
21, 3, City Defense running, TARGET 21:39, Value: 500
21, City Defense, 3, , Battle line, 32:38, 0 endangered
21, 3, City Defense, ,0, Ready, UNIT_WARRIOR; 
21, 3, City Founding running, TARGET 18:35, Value: 1355
21, 3, City Founding, ,0, Not Ready, 
21, City Defense, 3, , Battle line, 32:38, 0 endangered
21, 3, City Defense, No recruits to reach minimum, , , 
21, 3, City Defense, No recruits to match strength, , Enemy Str: 20 / 20.0, 
21, City Defense, 3, , Battle line, 32:38, 0 endangered
21, 3, City Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_WARRIOR
21, 3, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 21:39, Start 21:39, End 21:39
21, 3, City Founding, No recruits to reach minimum, , , 
21, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
21, 4, City Founding running, TARGET 71:5, Value: 1804
21, 4, City Founding, ,0, Not Ready, 
21, 4, City Founding running, TARGET 71:7, Value: 1323
21, 4, City Founding, ,0, Not Ready, 
21, 4, City Founding, No recruits to reach minimum, , , 
21, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
21, 4, City Founding, No recruits to reach minimum, , , 
21, 4, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
21, 5, Attack Enemy Independent running, TARGET 16:44, Value: 326
21, 5, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
21, 5, City Founding running, TARGET 10:31, Value: 1487
21, 5, City Founding, ,0, Not Ready, 
21, 5, City Founding, No recruits to reach minimum, , , 
21, 5, City Founding, No recruits to reach minimum, , , 
21, 5, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
21, 5, Attack Enemy Independent, No recruits to reach minimum, , , 
21, 5, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
21, 6, City Founding, Started, 25:30
21, 7, City Founding running, TARGET 58:27, Value: 1441
21, 7, City Founding, ,0, Not Ready, 
21, 7, Attack Enemy Independent running, TARGET 71:20, Value: 145
21, 7, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
21, 7, City Founding, No recruits to reach minimum, , , 
21, 7, City Founding, No recruits to reach minimum, , , 
21, 7, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
21, 7, Attack Enemy Independent, No recruits to reach minimum, , , 
21, 7, Attack Enemy Independent, Operation Recruit, 1 units, Recruited 0, Contract for: NONE
22, 1, City Founding running, TARGET 74:11, Value: 1625
22, 1, City Founding, ,0, Not Ready, 
22, 1, City Founding, No recruits to reach minimum, , , 
22, 1, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
22, 2, City Founding running, TARGET 25:12, Value: 1563
22, 2, City Founding, ,0, Not Ready, 
22, 2, Attack Enemy Independent running, TARGET 14:8, Value: 508
22, 2, Attack Enemy Independent, ,0, Not Ready, UNIT_WARRIOR; 
22, 2, City Founding, No recruits to reach minimum, , , 
22, 2, City Founding, No recruits to reach minimum, , , 
22, 2, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
22, 2, Attack Enemy Independent, Operation complete
22, 2, City Founding, Started, 24:14
22, 3, City Defense running, TARGET 21:39, Value: 500
22, 3, City Defense, ,0, Ready, UNIT_WARRIOR; 
22, 3, City Founding running, TARGET 18:35, Value: 1355
22, 3, City Founding, ,0, Not Ready, 
22, 3, City Defense, No recruits to reach minimum, , , 
22, 3, City Defense, No recruits to match strength, , Enemy Str: 20 / 20.0, 
22, 3, City Defense, Operation Recruit, 1 units, Recruited 0, Contract for: UNIT_WARRIOR
22, 3, City Defense, Operation Attack City Reinforce, UNIT_WARRIOR, Goal 21:39, Start 21:39, End 21:39
22, 3, City Founding, No recruits to reach minimum, , , 
22, 3, City Founding, Operation Recruit, 0 units, Recruited 0, Contract for: UNIT_SETTLER
22, 3, City Defense, Operation complete
22, 4, City Founding running, TARGET 71:5, Value: 1804
22, 4, City Founding, ,0, Not Ready, 
