Game Turn, Initiator, Recipient, Action, Details, Mayhem, Visibility
2, 16, 7, At War, Surprise,    0.0
2, 17, 0, Peace, ,    0.0
2, 17, 1, Peace, ,    0.0
2, 17, 2, Peace, ,    0.0
2, 17, 3, Peace, ,    0.0
2, 17, 4, Peace, ,    0.0
2, 17, 5, Peace, ,    0.0
2, 17, 6, Peace, ,    0.0
2, 17, 7, Peace, ,    0.0
2, 18, 63, Met, ,    0.0
2, 63, 18, Met, ,    0.0
2, 18, 0, Peace, ,    0.0
2, 18, 1, Peace, ,    0.0
2, 18, 2, Peace, ,    0.0
2, 18, 3, Peace, ,    0.0
2, 18, 4, Peace, ,    0.0
2, 18, 5, Peace, ,    0.0
2, 18, 6, Peace, ,    0.0
2, 18, 7, Peace, ,    0.0
2, 19, 0, Peace, ,    0.0
2, 19, 1, Peace, ,    0.0
2, 19, 2, Peace, ,    0.0
2, 19, 3, Peace, ,    0.0
2, 19, 4, Peace, ,    0.0
2, 19, 5, Peace, ,    0.0
2, 19, 6, Peace, ,    0.0
2, 19, 7, Peace, ,    0.0
2, 20, 63, Met, ,    0.0
2, 63, 20, Met, ,    0.0
2, 20, 0, At War, Surprise,    0.0
2, 20, 1, At War, Surprise,    0.0
2, 20, 2, At War, Surprise,    0.0
2, 20, 3, At War, Surprise,    0.0
2, 20, 4, At War, Surprise,    0.0
2, 20, 5, At War, Surprise,    0.0
2, 20, 6, At War, Surprise,    0.0
2, 20, 7, At War, Surprise,    0.0
2, 21, 0, At War, Surprise,    0.0
2, 21, 1, At War, Surprise,    0.0
2, 21, 2, At War, Surprise,    0.0
2, 21, 3, At War, Surprise,    0.0
2, 21, 4, At War, Surprise,    0.0
2, 21, 5, At War, Surprise,    0.0
2, 21, 6, At War, Surprise,    0.0
2, 21, 7, At War, Surprise,    0.0
2, 22, 0, Peace, ,    0.0
2, 22, 1, Peace, ,    0.0
2, 22, 2, Peace, ,    0.0
2, 22, 3, Peace, ,    0.0
2, 22, 4, Peace, ,    0.0
2, 22, 5, Peace, ,    0.0
2, 22, 6, Peace, ,    0.0
2, 22, 7, Peace, ,    0.0
2, 23, 63, Met, ,    0.0
2, 63, 23, Met, ,    0.0
2, 23, 0, At War, Surprise,    0.0
2, 23, 1, At War, Surprise,    0.0
2, 23, 2, At War, Surprise,    0.0
2, 23, 3, At War, Surprise,    0.0
2, 23, 4, At War, Surprise,    0.0
2, 23, 5, At War, Surprise,    0.0
2, 23, 6, At War, Surprise,    0.0
2, 23, 7, At War, Surprise,    0.0
2, 24, 63, Met, ,    0.0
2, 63, 24, Met, ,    0.0
2, 24, 0, Peace, ,    0.0
2, 24, 1, Peace, ,    0.0
2, 24, 2, Peace, ,    0.0
2, 24, 3, Peace, ,    0.0
2, 24, 4, Peace, ,    0.0
2, 24, 5, Peace, ,    0.0
2, 24, 6, Peace, ,    0.0
2, 24, 7, Peace, ,    0.0
2, 25, 0, Peace, ,    0.0
2, 25, 1, Peace, ,    0.0
2, 25, 2, Peace, ,    0.0
2, 25, 3, Peace, ,    0.0
2, 25, 4, Peace, ,    0.0
2, 25, 5, Peace, ,    0.0
2, 25, 6, Peace, ,    0.0
2, 25, 7, Peace, ,    0.0
2, 26, 63, Met, ,    0.0
2, 63, 26, Met, ,    0.0
2, 26, 0, Peace, ,    0.0
2, 26, 1, Peace, ,    0.0
2, 26, 2, Peace, ,    0.0
2, 26, 3, Peace, ,    0.0
2, 26, 4, Peace, ,    0.0
2, 26, 5, Peace, ,    0.0
2, 26, 6, Peace, ,    0.0
2, 26, 7, Peace, ,    0.0
2, 27, 0, At War, Surprise,    0.0
2, 27, 1, At War, Surprise,    0.0
2, 27, 2, At War, Surprise,    0.0
2, 27, 3, At War, Surprise,    0.0
2, 27, 4, At War, Surprise,    0.0
2, 27, 5, At War, Surprise,    0.0
2, 27, 6, At War, Surprise,    0.0
2, 27, 7, At War, Surprise,    0.0
2, 28, 0, At War, Surprise,    0.0
2, 28, 1, At War, Surprise,    0.0
2, 28, 2, At War, Surprise,    0.0
2, 28, 3, At War, Surprise,    0.0
2, 28, 4, At War, Surprise,    0.0
2, 28, 5, At War, Surprise,    0.0
2, 28, 6, At War, Surprise,    0.0
2, 28, 7, At War, Surprise,    0.0
2, 29, 0, At War, Surprise,    0.0
2, 29, 1, At War, Surprise,    0.0
2, 29, 2, At War, Surprise,    0.0
2, 29, 3, At War, Surprise,    0.0
2, 29, 4, At War, Surprise,    0.0
2, 29, 5, At War, Surprise,    0.0
2, 29, 6, At War, Surprise,    0.0
2, 29, 7, At War, Surprise,    0.0
2, 30, 0, Peace, ,    0.0
2, 30, 1, Peace, ,    0.0
2, 30, 2, Peace, ,    0.0
2, 30, 3, Peace, ,    0.0
2, 30, 4, Peace, ,    0.0
2, 30, 5, Peace, ,    0.0
2, 30, 6, Peace, ,    0.0
2, 30, 7, Peace, ,    0.0
2, 1, -1, Diplomacy Action Started, Land Claim,    0.0
2, 1, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,    0.0
2, 1, -1, Diplomacy Action Ended, Land Claim result: Canceled,    0.0
2, 2, 63, Met, ,    0.0
2, 63, 2, Met, ,    0.0
2, 3, -1, Diplomacy Action Started, Land Claim,    0.0
2, 3, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,    0.0
2, 3, -1, Diplomacy Action Ended, Land Claim result: Canceled,    0.0
2, 7, -1, Diplomacy Action Started, Land Claim,    0.0
2, 7, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,    0.0
2, 7, -1, Diplomacy Action Ended, Land Claim result: Canceled,    0.0
3, 0, 9, Met, ,    0.0
3, 9, 0, Met, ,    0.0
3, 9, 63, Met, ,    0.0
3, 63, 9, Met, ,    0.0
3, 11, 63, Met, ,    0.0
3, 63, 11, Met, ,    0.0
3, 22, 63, Met, ,    0.0
3, 63, 22, Met, ,    0.0
4, 31, 63, Met, ,    0.0
4, 63, 31, Met, ,    0.0
4, 31, 0, At War, Surprise,    0.0
4, 31, 1, At War, Surprise,    0.0
4, 31, 2, At War, Surprise,    0.0
4, 31, 3, At War, Surprise,    0.0
4, 31, 4, At War, Surprise,    0.0
4, 31, 5, At War, Surprise,    0.0
4, 31, 6, At War, Surprise,    0.0
4, 31, 7, At War, Surprise,    0.0
4, 1, 17, Met, ,    0.0
4, 17, 1, Met, ,    0.0
4, 10, 63, Met, ,    0.0
4, 63, 10, Met, ,    0.0
4, 12, 63, Met, ,    0.0
4, 63, 12, Met, ,    0.0
4, 21, 14, Met, ,    0.0
4, 14, 21, Met, ,    0.0
4, 23, 10, Met, ,    0.0
4, 10, 23, Met, ,    0.0
5, 5, 10, Met, ,    0.0
5, 10, 5, Met, ,    0.0
5, 0, 13, Met, ,    0.0
5, 13, 0, Met, ,    0.0
5, 19, 63, Met, ,    0.0
5, 63, 19, Met, ,    0.0
5, 30, 1, Met, ,    0.0
5, 1, 30, Met, ,    0.0
6, 0, 63, Met, ,    0.0
6, 63, 0, Met, ,    0.0
6, 29, 63, Met, ,    0.0
6, 63, 29, Met, ,    0.0
6, 31, 3, Met, ,    0.0
6, 3, 31, Met, ,    0.0
7, 6, 15, Met, ,    0.0
7, 15, 6, Met, ,    0.0
7, 14, 24, Met, ,    0.0
7, 24, 14, Met, ,    0.0
7, 29, 30, Met, ,    0.0
7, 30, 29, Met, ,    0.0
8, 3, 16, Met, ,    0.0
8, 16, 3, Met, ,    0.0
8, 17, 4, Met, ,    0.0
8, 4, 17, Met, ,    0.0
8, 21, 24, Met, ,    0.0
8, 24, 21, Met, ,    0.0
8, 31, 19, Met, ,    0.0
8, 19, 31, Met, ,    0.0
9, 8, 13, Met, ,    0.0
9, 13, 8, Met, ,    0.0
10, 0, 15, Met, ,    0.0
10, 15, 0, Met, ,    0.0
10, 6, 63, Met, ,    0.0
10, 63, 6, Met, ,    0.0
10, 25, 63, Met, ,    0.0
10, 63, 25, Met, ,    0.0
11, 0, 6, Met, ,    0.0
11, 6, 0, Met, ,    0.0
11, 0, 6, Diplomacy Action Started, Research Collaboration,    0.0
11, 0, 6, Diplomacy Action Support Changed, Research Collaboration - P 0 increased support by 1,    0.0
11, 0, 6, Diplomacy Action Support Changed, Research Collaboration - P 6 increased support by 1,    0.0
11, 0, 6, Diplomacy Action Enter Stage, Research Collaboration Entering Stage DIPLOMACY_RESEARCH_COLLABORATION_COMPLETE,    0.0
11, 2, 8, Met, ,    0.0
11, 8, 2, Met, ,    0.0
11, 3, 63, Met, ,    0.0
11, 63, 3, Met, ,    0.0
11, 5, 3, Met, ,    0.0
11, 3, 5, Met, ,    0.0
11, 7, 25, Met, ,    0.0
11, 25, 7, Met, ,    0.0
11, 14, 63, Met, ,    0.0
11, 63, 14, Met, ,    0.0
11, 23, 5, Met, ,    0.0
11, 5, 23, Met, ,    0.0
12, 8, 9, Met, ,    0.0
12, 9, 8, Met, ,    0.0
12, 25, 29, Met, ,    0.0
12, 29, 25, Met, ,    0.0
13, 3, 5, Diplomacy Action Started, Open Markets,    0.0
13, 3, 5, Diplomacy Action Support Changed, Open Markets - P 3 increased support by 1,    0.0
13, 3, 5, Diplomacy Action Enter Stage, Open Markets Entering Stage DIPLOMACY_MINOR_TRADE_COMPLETE,    0.0
13, 5, 9, Met, ,    0.0
13, 9, 5, Met, ,    0.0
13, 10, 9, Met, ,    0.0
13, 9, 10, Met, ,    0.0
13, 25, 30, Met, ,    0.0
13, 30, 25, Met, ,    0.0
13, 26, 3, Met, ,    0.0
13, 3, 26, Met, ,    0.0
14, 10, 3, Met, ,    0.0
14, 3, 10, Met, ,    0.0
14, 13, 5, Met, ,    0.0
14, 5, 13, Met, ,    0.0
14, 19, 3, Met, ,    0.0
14, 3, 19, Met, ,    0.0
14, 29, 7, Met, ,    0.0
14, 7, 29, Met, ,    0.0
15, 1, 4, Met, ,    0.0
15, 4, 1, Met, ,    0.0
15, 2, 13, Met, ,    0.0
15, 13, 2, Met, ,    0.0
15, 17, 25, Met, ,    0.5
15, 25, 17, Met, ,    0.5
15, 30, 20, Met, ,    1.0
15, 20, 30, Met, ,    1.0
15, 30, 63, Met, ,    1.0
15, 63, 30, Met, ,    1.0
15, 31, 26, Met, ,    1.0
15, 26, 31, Met, ,    1.0
16, 3, 6, Met, ,    1.0
16, 6, 3, Met, ,    1.0
16, 0, 5, Met, ,    1.0
16, 5, 0, Met, ,    1.0
16, 6, 9, Met, ,    1.0
16, 9, 6, Met, ,    1.0
16, 7, 20, Met, ,    1.0
16, 20, 7, Met, ,    1.0
16, 7, 30, Met, ,    1.0
16, 30, 7, Met, ,    1.0
16, 17, 29, Met, ,    1.5
16, 29, 17, Met, ,    1.5
16, 21, 63, Met, ,    1.5
16, 63, 21, Met, ,    1.5
16, 23, 3, Met, ,    1.5
16, 3, 23, Met, ,    1.5
17, 0, 5, Diplomacy Action Started, Local Festival,    1.5
17, 0, 5, Diplomacy Action Support Changed, Local Festival - P 0 increased support by 1,    1.5
17, 0, 5, Diplomacy Action Enter Stage, Local Festival Entering Stage DIPLOMACY_LOCAL_FESTIVALS_COMPLETE,    1.5
17, 13, 9, Met, ,    1.5
17, 9, 13, Met, ,    1.5
17, 17, 20, Met, ,    2.5
17, 20, 17, Met, ,    2.5
17, 30, 17, Met, ,    2.5
17, 17, 30, Met, ,    2.5
17, 31, 5, Met, ,    2.5
17, 5, 31, Met, ,    2.5
18, 2, 8, Diplomacy Action Started, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME,    2.5
18, 2, 8, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_VERY_HOSTILE,    2.5
18, 2, 8, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 2 increased support by 2,    2.5
18, 4, 17, Diplomacy Action Started, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME,    2.5
18, 4, 17, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY,    2.5
18, 4, 17, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 4 increased support by 2,    2.5
18, 5, 19, Met, ,    2.5
18, 19, 5, Met, ,    2.5
18, 5, 10, Diplomacy Action Started, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME,    2.5
18, 5, 10, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY,    2.5
18, 5, 10, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 5 increased support by 2,    2.5
18, 7, 25, Diplomacy Action Started, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME,    2.5
18, 7, 25, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY,    2.5
18, 7, 25, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 7 increased support by 2,    2.5
18, 20, 29, Met, ,    2.5
18, 29, 20, Met, ,    2.5
19, 1, 7, Met, ,    3.0
19, 7, 1, Met, ,    3.0
19, 1, 17, Diplomacy Action Started, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME,    3.0
19, 1, 17, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY,    3.0
19, 1, 17, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 1 increased support by 2,    3.0
19, 15, 2, Met, ,    3.5
19, 2, 15, Met, ,    3.5
19, 17, 7, Met, ,    3.5
19, 7, 17, Met, ,    3.5
19, 20, 25, Met, ,    3.5
19, 25, 20, Met, ,    3.5
19, 25, 1, Met, ,    3.5
19, 1, 25, Met, ,    3.5
19, 29, 1, Met, ,    3.5
19, 1, 29, Met, ,    3.5
20, 5, 15, Met, ,    4.5
20, 15, 5, Met, ,    4.5
20, 26, 6, Met, ,    4.5
20, 6, 26, Met, ,    4.5
21, 4, 17, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 4 increased support by 1,    5.0
21, 6, 31, Met, ,    5.0
21, 31, 6, Met, ,    5.0
21, 15, 3, Met, ,    5.0
21, 3, 15, Met, ,    5.0
21, 16, 23, Met, ,    5.0
21, 23, 16, Met, ,    5.0
21, 17, 63, Met, ,    5.0
21, 63, 17, Met, ,    5.0
22, 0, 3, Met, ,    5.0
22, 3, 0, Met, ,    5.0
22, 6, 3, Diplomacy Action Started, Research Collaboration,    5.0
22, 6, 3, Diplomacy Action Support Changed, Research Collaboration - P 6 increased support by 1,    5.0
22, 6, 3, Diplomacy Action Enter Stage, Research Collaboration Entering Stage DIPLOMACY_RESEARCH_COLLABORATION_COMPLETE,    5.0
22, 13, 16, Met, ,    5.0
22, 16, 13, Met, ,    5.0
22, 30, 1, At War, Surprise,    5.0
23, 5, 26, Met, ,    5.0
23, 26, 5, Met, ,    5.0
23, 10, 13, Met, ,    5.0
23, 13, 10, Met, ,    5.0
24, 4, 17, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY_FIRST_GIFT,    5.0
24, 2, 5, Met, ,    5.0
24, 5, 2, Met, ,    5.0
24, 2, 3, Met, ,    5.0
24, 3, 2, Met, ,    5.0
24, 5, 6, Met, ,    5.0
24, 6, 5, Met, ,    5.0
24, 13, 23, Met, ,    5.0
24, 23, 13, Met, ,    5.0
25, 0, 2, Met, ,    5.0
25, 2, 0, Met, ,    5.0
25, 2, 6, Met, ,    5.0
25, 6, 2, Met, ,    5.0
25, 2, 5, Diplomacy Action Started, Cultural Exchange,    5.0
25, 2, 5, Diplomacy Action Support Changed, Cultural Exchange - P 2 increased support by 1,    5.0
25, 2, 5, Diplomacy Action Support Changed, Cultural Exchange - P 5 increased support by 1,    5.0
25, 2, 5, Diplomacy Action Enter Stage, Cultural Exchange Entering Stage DIPLOMACY_CULTURAL_EXCHANGE_COMPLETE,    5.0
25, 9, 2, Met, ,    5.0
25, 2, 9, Met, ,    5.0
25, 19, 9, Met, ,    5.5
25, 9, 19, Met, ,    5.5
26, 0, 6, Diplomacy Action Ended, Research Collaboration result: Success,    5.5
26, 5, 10, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY_FIRST_GIFT,    5.5
26, 7, 25, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY_FIRST_GIFT,    5.5
26, 0, 23, Met, ,    6.5
26, 23, 0, Met, ,    6.5
26, 0, -1, Diplomacy Action Started, Land Claim,    6.5
26, 0, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,    6.5
26, 0, -1, Diplomacy Action Ended, Land Claim result: Canceled,    6.5
26, 5, 10, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 5 increased support by 1,    6.5
26, 9, 3, Met, ,    6.5
26, 3, 9, Met, ,    6.5
26, 0, 10, Met, ,    6.5
26, 10, 0, Met, ,    6.5
26, 26, 19, Met, ,    7.0
26, 19, 26, Met, ,    7.0
27, 1, 17, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY_FIRST_GIFT,    7.0
27, 8, 15, Met, ,    8.0
27, 15, 8, Met, ,    8.0
28, 3, 5, Diplomacy Action Ended, Open Markets result: Success,    8.5
28, 1, 17, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 1 increased support by 1,    8.5
28, 3, -1, Diplomacy Action Started, Land Claim,    8.5
28, 3, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,    8.5
28, 3, -1, Diplomacy Action Ended, Land Claim result: Canceled,    8.5
28, 3, 0, Diplomacy Action Started, Open Markets,    8.5
28, 3, 0, Diplomacy Action Support Changed, Open Markets - P 3 increased support by 1,    8.5
28, 4, 30, Met, ,    8.5
28, 30, 4, Met, ,    8.5
28, 5, -1, Diplomacy Action Started, Land Claim,    9.0
28, 5, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,    9.0
28, 5, -1, Diplomacy Action Ended, Land Claim result: Canceled,    9.0
28, 16, 19, Met, ,    9.0
28, 19, 16, Met, ,    9.0
28, 19, 10, Met, ,    9.0
28, 10, 19, Met, ,    9.0
29, 4, 29, Met, ,    9.0
29, 29, 4, Met, ,    9.0
29, 4, 17, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_SUZERAIN,    9.0
29, 4, 17, Diplomacy Action Ended, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME result: Success,    9.0
29, 3, 0, Diplomacy Action Support Changed, Open Markets - P 0 increased support by 1,    9.0
29, 3, 0, Diplomacy Action Enter Stage, Open Markets Entering Stage DIPLOMACY_MINOR_TRADE_COMPLETE,    9.0
29, 1, 4, Diplomacy Action Started, Hinder Finances,    9.5
29, 1, 4, Diplomacy Action Support Changed, Hinder Finances - P 1 increased support by 1,    9.5
29, 1, 4, Diplomacy Action Enter Stage, Hinder Finances Entering Stage DIPLOMACY_SABOTAGE_TREASURY_COMPLETE,    9.5
29, 3, 0, Diplomacy Action Started, Local Festival,    9.5
29, 3, 0, Diplomacy Action Support Changed, Local Festival - P 3 increased support by 1,    9.5
29, 6, 19, Met, ,    9.5
29, 19, 6, Met, ,    9.5
29, 7, 25, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 7 increased support by 1,    9.5
30, 1, 17, Diplomacy Action Ended, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME result: Canceled,    9.5
30, 3, 0, Diplomacy Action Support Changed, Local Festival - P 0 increased support by 1,    9.5
30, 3, 0, Diplomacy Action Enter Stage, Local Festival Entering Stage DIPLOMACY_LOCAL_FESTIVALS_COMPLETE,    9.5
30, 6, 15, Diplomacy Action Started, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME,   10.5
30, 6, 15, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_FRIENDLY,   10.5
30, 6, 15, Diplomacy Action Support Changed, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME - P 6 increased support by 2,   10.5
31, 5, 10, Diplomacy Action Enter Stage, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME Entering Stage DIPLOMACY_INFLUENCE_INDEPENDENT_SUZERAIN,   10.5
31, 5, 10, Diplomacy Action Ended, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME result: Success,   10.5
31, 0, 5, Diplomacy Action Started, Open Borders,   10.5
31, 0, 5, Diplomacy Action Support Changed, Open Borders - P 0 increased support by 1,   10.5
31, 0, 5, Diplomacy Action Ended, Open Borders result: Canceled,   10.5
31, 1, -1, Diplomacy Action Started, Land Claim,   11.0
31, 1, -1, Diplomacy Action Enter Stage, Land Claim Entering Stage DIPLOMACY_LAND_CLAIM_COMPLETE,   11.0
31, 1, -1, Diplomacy Action Ended, Land Claim result: Canceled,   11.0
31, 4, 1, Diplomacy Action Started, Hinder Civic Study,   11.0
31, 4, 1, Diplomacy Action Support Changed, Hinder Civic Study - P 4 increased support by 1,   11.0
31, 4, 1, Diplomacy Action Enter Stage, Hinder Civic Study Entering Stage DIPLOMACY_SABOTAGE_CIVIC_STUDY_START,   11.0
31, 10, 16, Met, ,   11.0
31, 16, 10, Met, ,   11.0
31, 5, 16, Met, ,   11.0
31, 16, 5, Met, ,   11.0
31, 21, 1, Met, ,   11.5
31, 1, 21, Met, ,   11.5
31, 31, 9, Met, ,   11.5
