Game Turn, Player, Golden Age, Threshold, Total Happiness, Per Turn Happiness, Happiness Bonus
9, 4, No, 246, 107, 6, 0
9, 5, No, 246, 48, 9, 0
9, 6, No, 246, 25, 4, 0
9, 7, No, 246, 36, 6, 0
10, 0, No, 246, 44, 7, 0
10, 1, No, 246, 3, 0, 0
10, 2, No, 246, 85, 5, 0
10, 3, No, 246, 30, 4, 0
10, 4, No, 246, 114, 6, 0
10, 5, No, 246, 57, 9, 0
10, 6, No, 246, 30, 4, 0
10, 7, No, 246, 43, 6, 0
11, 0, No, 246, 51, 7, 0
11, 1, No, 246, 3, 0, 0
11, 2, No, 246, 90, 5, 0
11, 3, No, 246, 35, 4, 0
11, 4, No, 246, 120, 6, 0
11, 5, No, 246, 66, 9, 0
11, 6, No, 246, 35, 4, 0
11, 7, No, 246, 49, 6, 0
11, 6, No, 246, 90, 0, 50
12, 0, No, 246, 58, 7, 0
12, 1, No, 246, 3, 0, 0
12, 2, No, 246, 96, 5, 0
12, 3, No, 246, 39, 4, 0
12, 4, No, 246, 126, 6, 0
12, 5, No, 246, 75, 9, 0
12, 6, No, 246, 90, 4, 0
12, 7, No, 246, 55, 6, 0
13, 0, No, 246, 65, 7, 0
13, 1, No, 246, 3, 0, 0
13, 2, No, 246, 101, 5, 0
13, 3, No, 246, 44, 4, 0
13, 4, No, 246, 133, 6, 0
13, 5, No, 246, 84, 9, 0
13, 6, No, 246, 95, 4, 0
13, 7, No, 246, 61, 6, 0
14, 0, No, 246, 72, 7, 0
14, 1, No, 246, 3, 0, 0
14, 2, No, 246, 107, 5, 0
14, 3, No, 246, 49, 4, 0
14, 4, No, 246, 139, 6, 0
14, 5, No, 246, 94, 9, 0
14, 6, No, 246, 100, 4, 0
14, 7, No, 246, 68, 6, 0
14, 7, No, 246, 124, 0, 50
15, 0, No, 246, 79, 7, 0
15, 1, No, 246, 3, 0, 0
15, 2, No, 246, 113, 5, 0
15, 3, No, 246, 54, 5, 0
15, 4, No, 246, 145, 6, 0
15, 5, No, 246, 104, 9, 0
15, 6, No, 246, 105, 4, 0
15, 7, No, 246, 124, 6, 0
15, 3, No, 246, 110, 0, 50
16, 0, No, 246, 86, 7, 0
16, 1, No, 246, 3, 0, 0
16, 2, No, 246, 118, 5, 0
16, 3, No, 246, 110, 5, 0
16, 3, No, 246, 165, 0, 50
16, 4, No, 246, 152, 7, 0
16, 5, No, 246, 114, 9, 0
16, 6, No, 246, 110, 5, 0
16, 7, No, 246, 130, 6, 0
17, 0, No, 246, 93, 8, 0
17, 1, No, 246, 3, 0, 0
17, 2, No, 246, 124, 5, 0
17, 3, No, 246, 165, 5, 0
17, 4, No, 246, 159, 7, 0
17, 5, No, 246, 123, 9, 0
17, 6, No, 246, 115, 5, 0
17, 7, No, 246, 137, 6, 0
18, 0, No, 246, 101, 10, 0
18, 1, No, 246, 3, 0, 0
18, 2, No, 246, 129, 5, 0
18, 3, No, 246, 171, 5, 0
18, 4, No, 246, 167, 7, 0
18, 5, No, 246, 133, 9, 0
18, 6, No, 246, 121, 5, 0
18, 7, No, 246, 143, 6, 0
19, 0, No, 246, 111, 10, 0
19, 1, No, 246, 3, 0, 0
19, 2, No, 246, 135, 5, 0
19, 3, No, 246, 177, 5, 0
19, 4, No, 246, 175, 7, 0
19, 5, No, 246, 143, 9, 0
19, 6, No, 246, 127, 5, 0
19, 7, No, 246, 149, 6, 0
20, 0, No, 246, 121, 10, 0
20, 1, No, 246, 3, 0, 0
20, 2, No, 246, 141, 5, 0
20, 3, No, 246, 182, 5, 0
20, 4, No, 246, 182, 7, 0
20, 4, No, 246, 240, 0, 50
20, 5, No, 246, 153, 9, 0
20, 6, No, 246, 132, 5, 0
20, 7, No, 246, 156, 6, 0
21, 0, No, 246, 131, 10, 0
21, 1, No, 246, 3, 0, 0
21, 2, No, 246, 146, 5, 0
21, 3, No, 246, 188, 5, 0
21, 4, Yes, 246, 240, 7, 0
21, 5, No, 246, 163, 11, 0
21, 6, No, 246, 138, 5, 0
21, 7, No, 246, 162, 6, 0
22, 0, No, 246, 141, 10, 0
22, 1, No, 246, 3, 0, 0
22, 2, No, 246, 152, 5, 0
22, 3, No, 246, 193, 5, 0
22, 4, Yes, 743, 248, 7, 0
22, 5, No, 246, 174, 11, 0
22, 6, No, 246, 143, 5, 0
22, 7, No, 246, 168, 6, 0
23, 0, No, 246, 151, 10, 0
23, 1, No, 246, 3, 0, 0
23, 2, No, 246, 157, 5, 0
23, 3, No, 246, 199, 5, 0
23, 4, Yes, 743, 255, 7, 0
23, 5, No, 246, 185, 11, 0
23, 6, No, 246, 149, 5, 0
23, 7, No, 246, 175, 6, 0
24, 0, No, 246, 161, 10, 0
24, 1, No, 246, 3, 0, 0
24, 2, No, 246, 163, 5, 0
24, 3, No, 246, 205, 5, 0
24, 4, Yes, 743, 263, 7, 0
24, 5, No, 246, 196, 11, 0
24, 6, No, 246, 155, 5, 0
24, 7, No, 246, 181, 8, 0
25, 0, No, 246, 171, 10, 0
25, 0, No, 246, 231, 0, 50
25, 1, No, 246, 3, 0, 0
25, 2, No, 246, 169, 5, 0
25, 3, No, 246, 210, 5, 0
25, 4, Yes, 743, 271, 7, 0
25, 5, No, 246, 207, 11, 0
25, 6, No, 246, 160, 5, 0
25, 7, No, 246, 189, 8, 0
25, 5, No, 246, 269, 0, 50
26, 0, No, 246, 231, 10, 0
26, 1, No, 246, 3, 0, 0
26, 2, No, 246, 174, 5, 0
26, 3, No, 246, 216, 5, 0
26, 4, Yes, 743, 279, 7, 0
26, 5, Yes, 246, 269, 11, 0
26, 6, No, 246, 166, 5, 0
26, 7, No, 246, 198, 8, 0
27, 0, Yes, 246, 241, 14, 0
27, 1, No, 246, 3, 0, 0
27, 2, No, 246, 180, 5, 0
27, 3, No, 246, 221, 5, 0
27, 4, No, 743, 286, 7, 0
27, 5, Yes, 743, 280, 11, 0
27, 6, No, 246, 171, 3, 0
27, 7, No, 246, 206, 8, 0
28, 0, Yes, 743, 255, 10, 0
28, 1, No, 246, 3, 0, 0
28, 2, No, 246, 185, 5, 0
28, 3, No, 246, 227, 5, 0
28, 4, No, 743, 294, 7, 0
28, 5, Yes, 743, 291, 11, 0
28, 6, No, 246, 175, 3, 0
28, 7, No, 246, 214, 8, 0
28, 6, No, 246, 229, 0, 50
29, 0, Yes, 743, 265, 14, 0
29, 1, No, 246, 3, 0, 0
29, 2, No, 246, 191, 5, 0
29, 3, No, 246, 233, 7, 0
29, 4, No, 743, 302, 7, 0
29, 5, Yes, 743, 302, 13, 0
29, 6, No, 246, 229, 4, 0
29, 7, No, 246, 223, 8, 0
30, 0, Yes, 743, 279, 14, 0
30, 1, No, 246, 3, 0, 0
30, 2, No, 246, 197, 5, 0
30, 3, Yes, 246, 240, 9, 0
30, 4, No, 743, 309, 7, 0
30, 5, Yes, 743, 316, 13, 0
30, 6, No, 246, 233, 4, 0
30, 7, No, 246, 231, 8, 0
30, 7, No, 246, 315, 0, 75
31, 0, Yes, 743, 293, 16, 0
31, 1, No, 246, 3, 0, 0
31, 2, No, 246, 202, 5, 0
31, 3, Yes, 743, 250, 7, 0
31, 4, No, 743, 317, 7, 0
31, 5, Yes, 743, 329, 13, 0
31, 6, No, 246, 237, 4, 0
31, 7, Yes, 246, 315, 8, 0
32, 0, Yes, 743, 309, 14, 0
32, 1, No, 246, 3, 2, 0
32, 2, No, 246, 208, 5, 0
32, 3, Yes, 743, 258, 7, 0
32, 4, No, 743, 325, 7, 0
32, 5, No, 743, 342, 17, 0
32, 6, Yes, 246, 241, 4, 0
32, 7, Yes, 743, 323, 8, 0
33, 0, No, 743, 323, 15, 0
33, 1, No, 246, 5, 0, 0
33, 2, No, 246, 213, 6, 0
33, 3, Yes, 743, 266, 7, 0
33, 4, No, 743, 332, 7, 0
33, 5, No, 743, 360, 17, 0
33, 6, Yes, 743, 246, 4, 0
33, 7, Yes, 743, 331, 8, 0
34, 0, No, 743, 338, 15, 0
34, 1, No, 246, 5, 0, 0
34, 2, No, 246, 220, 6, 0
34, 3, Yes, 743, 273, 8, 0
34, 4, No, 743, 340, 7, 0
34, 5, No, 743, 377, 17, 0
34, 6, Yes, 743, 250, 4, 0
34, 7, Yes, 743, 340, 5, 0
34, 1, No, 246, 105, 0, 100
35, 0, No, 743, 353, 15, 0
35, 1, No, 246, 105, 0, 0
35, 2, No, 246, 226, 6, 0
35, 3, Yes, 743, 282, 8, 0
35, 4, No, 743, 348, 5, 0
35, 5, No, 743, 395, 17, 0
35, 6, Yes, 743, 254, 4, 0
35, 7, Yes, 743, 345, 5, 0
36, 0, No, 743, 368, 15, 0
36, 1, No, 246, 105, 0, 0
36, 2, No, 246, 232, 6, 0
36, 3, No, 743, 290, 8, 0
36, 4, No, 743, 354, 7, 0
36, 5, No, 743, 412, 17, 0
36, 6, Yes, 743, 259, 4, 0
36, 7, Yes, 743, 351, 5, 0
37, 0, No, 743, 383, 15, 0
37, 1, No, 246, 105, 0, 0
37, 2, No, 246, 239, 4, 0
37, 3, No, 743, 299, 7, 0
37, 4, No, 743, 361, 5, 0
37, 5, No, 743, 430, 19, 0
37, 6, Yes, 743, 263, 4, 0
37, 7, Yes, 743, 356, 5, 0
38, 0, No, 743, 398, 15, 0
38, 1, No, 246, 106, 0, 0
38, 2, Yes, 246, 243, 7, 0
38, 3, No, 743, 307, 7, 0
38, 4, No, 743, 367, 5, 0
38, 5, No, 743, 449, 19, 0
38, 6, No, 743, 267, 4, 0
38, 7, Yes, 743, 361, 5, 0
39, 0, No, 743, 413, 17, 0
39, 1, No, 246, 106, 0, 0
39, 2, Yes, 743, 251, 8, 0
39, 3, No, 743, 315, 7, 0
39, 4, No, 743, 373, 5, 0
39, 5, No, 743, 468, 19, 0
39, 6, No, 743, 272, 6, 0
39, 7, Yes, 743, 367, 5, 0
39, 4, No, 743, 428, 0, 50
40, 0, No, 743, 430, 17, 0
40, 0, No, 743, 547, 0, 100
40, 1, No, 246, 107, 0, 0
40, 2, Yes, 743, 260, 8, 0
40, 3, No, 743, 322, 7, 0
40, 4, No, 743, 428, 5, 0
40, 5, No, 743, 487, 19, 0
40, 6, No, 743, 278, 4, 0
40, 7, No, 743, 372, 5, 0
41, 0, No, 743, 547, 17, 0
41, 1, No, 246, 108, 0, 0
41, 2, Yes, 743, 268, 8, 0
41, 3, No, 743, 330, 7, 0
41, 4, No, 743, 434, 5, 0
41, 5, No, 743, 506, 19, 0
41, 6, No, 743, 282, 4, 0
41, 7, No, 743, 378, 9, 0
42, 0, No, 743, 564, 17, 0
42, 1, No, 246, 108, 0, 0
42, 2, Yes, 743, 276, 9, 0
42, 3, No, 743, 338, 7, 0
42, 4, No, 743, 440, 5, 0
42, 5, No, 743, 525, 19, 0
42, 6, No, 743, 287, 4, 0
42, 7, No, 743, 387, 12, 0
43, 0, No, 743, 581, 17, 0
43, 1, No, 246, 109, 0, 0
43, 2, Yes, 743, 285, 9, 0
43, 3, No, 743, 346, 7, 0
43, 4, No, 743, 446, 5, 0
43, 5, No, 743, 544, 21, 0
43, 6, No, 743, 291, 4, 0
43, 7, No, 743, 400, 12, 0
44, 0, No, 743, 598, 17, 0
44, 1, No, 246, 109, 1, 0
44, 2, No, 743, 295, 9, 0
44, 3, No, 743, 354, 7, 0
44, 4, No, 743, 451, 6, 0
44, 5, No, 743, 565, 21, 0
44, 6, No, 743, 295, 4, 0
44, 7, No, 743, 413, 12, 0
45, 0, No, 743, 615, 14, 0
45, 1, No, 246, 111, 1, 0
45, 2, No, 743, 304, 10, 0
45, 3, No, 743, 361, 5, 0
45, 4, No, 743, 458, 6, 0
45, 5, No, 743, 587, 19, 0
45, 6, No, 743, 299, 4, 0
45, 7, No, 743, 426, 12, 0
46, 0, No, 743, 629, 14, 0
46, 1, No, 246, 112, 1, 0
46, 2, No, 743, 314, 10, 0
46, 3, No, 743, 366, 4, 0
46, 4, No, 743, 464, 6, 0
46, 5, No, 743, 606, 19, 0
46, 6, No, 743, 304, 5, 0
46, 7, No, 743, 438, 12, 0
47, 0, No, 743, 643, 14, 0
47, 1, No, 246, 113, 1, 0
47, 2, No, 743, 325, 10, 0
47, 3, No, 743, 371, 4, 0
47, 4, No, 743, 471, 6, 0
47, 5, No, 743, 625, 19, 0
47, 6, No, 743, 309, 3, 0
47, 7, No, 743, 451, 13, 0
47, 1, No, 246, 165, 0, 50
48, 0, No, 743, 657, 14, 0
48, 1, No, 246, 165, 1, 0
48, 2, No, 743, 335, 10, 0
48, 3, No, 743, 375, 4, 0
48, 4, No, 743, 477, 6, 0
48, 5, No, 743, 644, 19, 0
48, 6, No, 743, 312, 3, 0
48, 7, No, 743, 465, 13, 0
49, 0, No, 743, 671, 19, 0
49, 1, No, 246, 166, 1, 0
49, 2, No, 743, 346, 10, 0
49, 3, No, 743, 380, 4, 0
49, 4, No, 743, 483, 6, 0
49, 5, No, 743, 664, 19, 0
49, 6, No, 743, 315, 3, 0
49, 7, No, 743, 479, 13, 0
50, 0, No, 743, 690, 20, 0
50, 1, No, 246, 167, 1, 0
50, 2, No, 743, 356, 8, 0
50, 3, No, 743, 385, 4, 0
50, 4, No, 743, 490, 6, 0
50, 5, No, 743, 683, 19, 0
50, 6, No, 743, 318, 3, 0
50, 7, No, 743, 492, 13, 0
51, 0, No, 743, 710, 20, 0
51, 1, No, 246, 168, 1, 0
51, 2, No, 743, 365, 8, 0
51, 3, No, 743, 390, 4, 0
51, 4, No, 743, 496, 6, 0
51, 5, No, 743, 703, 19, 0
51, 6, No, 743, 321, 3, 0
51, 7, No, 743, 506, 12, 0
52, 0, Yes, 743, 730, 20, 0
52, 1, No, 246, 170, 1, 0
52, 2, No, 743, 373, 8, 0
52, 3, No, 743, 394, 4, 0
52, 4, No, 743, 503, 7, 0
52, 5, Yes, 743, 723, 19, 0
52, 6, No, 743, 324, 3, 0
52, 7, No, 743, 519, 9, 0
53, 0, Yes, 1532, 750, 20, 0
53, 1, No, 246, 171, 1, 0
53, 2, No, 743, 382, 9, 0
53, 3, No, 743, 399, 4, 0
53, 4, No, 743, 510, 7, 0
53, 5, Yes, 1532, 743, 19, 0
53, 6, No, 743, 327, 3, 0
53, 7, No, 743, 529, 10, 0
54, 0, Yes, 1532, 770, 21, 0
54, 1, No, 246, 172, 1, 0
54, 2, No, 743, 392, 9, 0
54, 3, No, 743, 404, 6, 0
54, 4, No, 743, 517, 7, 0
54, 5, Yes, 1532, 763, 19, 0
54, 6, No, 743, 330, 3, 0
54, 7, No, 743, 540, 10, 0
55, 0, Yes, 1532, 791, 21, 0
55, 1, No, 246, 174, 1, 0
55, 2, No, 743, 402, 9, 0
55, 3, No, 743, 411, 6, 0
55, 4, No, 743, 524, 7, 0
55, 5, Yes, 1532, 782, 19, 0
55, 6, No, 743, 333, 3, 0
55, 7, No, 743, 550, 10, 0
56, 0, Yes, 1532, 812, 24, 0
56, 1, No, 246, 175, 1, 0
56, 2, No, 743, 411, 9, 0
56, 3, No, 743, 417, 6, 0
56, 4, No, 743, 531, 7, 0
56, 5, Yes, 1532, 802, 21, 0
56, 6, No, 743, 336, 3, 0
56, 7, No, 743, 561, 10, 0
57, 0, Yes, 1532, 836, 27, 0
57, 1, No, 246, 176, 1, 0
57, 2, No, 743, 421, 9, 0
57, 3, No, 743, 423, 6, 0
57, 4, No, 743, 538, 7, 0
57, 5, Yes, 1532, 824, 22, 0
57, 6, No, 743, 339, 3, 0
57, 7, No, 743, 572, 12, 0
58, 0, No, 1532, 863, 27, 0
58, 1, No, 246, 178, 1, 0
58, 2, No, 743, 431, 9, 0
58, 3, No, 743, 429, 6, 0
58, 4, No, 743, 545, 7, 0
58, 5, No, 1532, 847, 22, 0
58, 6, No, 743, 342, 3, 0
58, 7, No, 743, 585, 15, 0
59, 0, No, 1532, 890, 27, 0
59, 1, No, 246, 179, 1, 0
59, 2, No, 743, 441, 9, 0
59, 3, No, 743, 436, 6, 0
59, 4, No, 743, 552, 7, 0
59, 5, No, 1532, 869, 22, 0
59, 6, No, 743, 345, 3, 0
59, 7, No, 743, 601, 15, 0
60, 0, No, 1532, 917, 27, 0
60, 1, No, 246, 180, 1, 0
60, 2, No, 743, 451, 9, 0
60, 3, No, 743, 442, 6, 0
60, 4, No, 743, 559, 5, 0
60, 5, No, 1532, 892, 22, 0
60, 6, No, 743, 348, 4, 0
60, 7, No, 743, 617, 15, 0
61, 0, No, 1532, 944, 32, 0
61, 1, No, 246, 181, 0, 0
61, 2, No, 743, 461, 10, 0
61, 3, No, 743, 448, 6, 0
61, 4, No, 743, 564, 5, 0
61, 5, No, 1532, 915, 21, 0
61, 6, No, 743, 352, 5, 0
61, 7, No, 743, 633, 15, 0
62, 0, No, 1532, 976, 33, 0
62, 1, No, 246, 181, 0, 0
62, 2, No, 743, 472, 10, 0
62, 3, No, 743, 455, 6, 0
62, 4, No, 743, 569, 5, 0
62, 5, No, 1532, 936, 23, 0
62, 6, No, 743, 357, 5, 0
62, 7, No, 743, 649, 15, 0
63, 0, No, 1532, 1009, 33, 0
63, 1, No, 246, 181, 0, 0
63, 2, No, 743, 482, 10, 0
63, 3, No, 743, 461, 6, 0
63, 4, No, 743, 574, 5, 0
63, 5, No, 1532, 960, 23, 0
63, 6, No, 743, 362, 5, 0
63, 7, No, 743, 664, 15, 0
64, 0, No, 1532, 1042, 32, 0
64, 1, No, 246, 181, 0, 0
64, 2, No, 743, 493, 10, 0
64, 3, No, 743, 467, 5, 0
64, 4, No, 743, 579, 5, 0
64, 5, No, 1532, 983, 23, 0
64, 6, No, 743, 367, 5, 0
64, 7, No, 743, 680, 15, 0
65, 0, No, 1532, 1074, 33, 0
65, 1, No, 246, 181, 0, 0
65, 2, No, 743, 503, 10, 0
65, 3, No, 743, 473, 5, 0
65, 4, No, 743, 584, 6, 0
65, 5, No, 1532, 1006, 23, 0
65, 6, No, 743, 373, 5, 0
65, 7, No, 743, 696, 15, 0
66, 0, No, 1532, 1107, 31, 0
66, 1, No, 246, 181, 0, 0
66, 2, No, 743, 514, 10, 0
66, 3, No, 743, 478, 5, 0
66, 4, No, 743, 590, 6, 0
66, 5, No, 1532, 1030, 23, 0
66, 6, No, 743, 378, 5, 0
66, 7, No, 743, 712, 18, 0
67, 0, No, 1532, 1138, 31, 0
67, 1, No, 246, 181, 0, 0
67, 2, No, 743, 525, 10, 0
67, 3, No, 743, 484, 5, 0
67, 4, No, 743, 596, 6, 0
67, 5, No, 1532, 1053, 24, 0
67, 6, No, 743, 383, 5, 0
67, 7, Yes, 743, 730, 18, 0
68, 0, No, 1532, 1169, 37, 0
68, 1, No, 246, 181, 0, 0
68, 2, No, 743, 535, 10, 0
68, 3, No, 743, 490, 5, 0
68, 4, No, 743, 603, 6, 0
68, 5, No, 1532, 1077, 24, 0
68, 6, No, 743, 388, 5, 0
68, 7, Yes, 1532, 748, 18, 0
69, 0, No, 1532, 1206, 32, 0
69, 1, No, 246, 181, 0, 0
69, 2, No, 743, 546, 10, 0
69, 3, No, 743, 495, 4, 0
69, 4, No, 743, 609, 7, 0
69, 5, No, 1532, 1101, 24, 0
69, 6, No, 743, 393, 3, 0
69, 7, Yes, 1532, 766, 18, 0
70, 0, No, 1532, 1238, 33, 0
70, 1, No, 246, 181, 0, 0
70, 2, No, 743, 556, 10, 0
70, 3, No, 743, 499, 6, 0
70, 4, No, 743, 616, 7, 0
70, 5, No, 1532, 1125, 24, 0
70, 6, No, 743, 396, 4, 0
70, 7, Yes, 1532, 784, 18, 0
71, 0, No, 1532, 1271, 36, 0
71, 1, No, 246, 181, 0, 0
71, 2, No, 743, 567, 10, 0
71, 3, No, 743, 506, 7, 0
71, 4, No, 743, 623, 7, 0
71, 5, No, 1532, 1150, 26, 0
71, 6, No, 743, 400, 4, 0
71, 7, Yes, 1532, 802, 15, 0
72, 0, No, 1532, 1307, 39, 0
72, 1, No, 246, 181, 0, 0
72, 2, No, 743, 578, 8, 0
72, 3, No, 743, 513, 7, 0
72, 4, No, 743, 630, 7, 0
72, 5, No, 1532, 1177, 27, 0
72, 6, No, 743, 405, 4, 0
72, 7, Yes, 1532, 818, 15, 0
73, 0, No, 1532, 1346, 39, 0
73, 1, No, 246, 181, 0, 0
73, 2, No, 743, 586, 8, 0
73, 3, No, 743, 520, 7, 0
73, 4, No, 743, 638, 7, 0
73, 5, No, 1532, 1204, 27, 0
73, 6, No, 743, 409, 4, 0
73, 7, Yes, 1532, 834, 9, 0
74, 0, No, 1532, 1385, 39, 0
74, 1, No, 246, 181, 0, 0
74, 2, No, 743, 595, 8, 0
74, 3, No, 743, 528, 8, 0
74, 4, No, 743, 645, 7, 0
74, 5, No, 1532, 1232, 24, 0
74, 6, No, 743, 414, 4, 0
74, 7, Yes, 1532, 844, 9, 0
75, 0, No, 1532, 1424, 39, 0
75, 1, No, 246, 181, 0, 0
75, 2, No, 743, 603, 12, 0
75, 3, No, 743, 537, 8, 0
75, 4, No, 743, 652, 7, 0
75, 5, No, 1532, 1256, 24, 0
75, 6, No, 743, 418, 1, 0
75, 7, Yes, 1532, 854, 9, 0
76, 0, No, 1532, 1463, 41, 0
76, 1, No, 246, 181, 2, 0
76, 2, No, 743, 616, 12, 0
76, 3, No, 743, 545, 8, 0
76, 4, No, 743, 659, 7, 0
76, 5, No, 1532, 1280, 24, 0
76, 6, No, 743, 419, 0, 0
76, 7, No, 1532, 864, 9, 0
77, 0, Yes, 1532, 1504, 41, 0
77, 1, No, 246, 183, 0, 0
77, 2, No, 743, 628, 12, 0
77, 3, No, 743, 553, 9, 0
77, 4, No, 743, 666, 7, 0
77, 5, No, 1532, 1304, 24, 0
77, 6, No, 743, 419, 0, 0
77, 7, No, 1532, 874, 9, 0
78, 0, Yes, 2619, 1545, 41, 0
78, 1, No, 246, 183, 0, 0
78, 2, No, 743, 641, 12, 0
78, 3, No, 743, 563, 9, 0
78, 4, No, 743, 673, 7, 0
78, 5, No, 1532, 1328, 24, 0
78, 6, No, 743, 419, 0, 0
78, 7, No, 1532, 883, 12, 0
79, 0, Yes, 2619, 1586, 39, 0
79, 1, No, 246, 183, 0, 0
79, 2, No, 743, 653, 14, 0
79, 3, No, 743, 572, 9, 0
79, 4, No, 743, 680, 7, 0
79, 5, No, 1532, 1352, 25, 0
79, 6, No, 743, 419, 0, 0
79, 7, No, 1532, 895, 12, 0
80, 0, Yes, 2619, 1625, 44, 0
80, 1, No, 246, 183, 0, 0
80, 2, No, 743, 667, 17, 0
80, 3, No, 743, 582, 10, 0
80, 4, No, 743, 687, 7, 0
80, 5, No, 1532, 1377, 25, 0
80, 6, No, 743, 419, 0, 0
80, 7, No, 1532, 908, 12, 0
81, 0, Yes, 2619, 1669, 44, 0
81, 1, No, 246, 183, 0, 0
81, 2, No, 743, 685, 17, 0
81, 3, No, 743, 592, 10, 0
81, 4, No, 743, 694, 7, 0
81, 5, No, 1532, 1403, 22, 0
81, 6, No, 743, 419, 0, 0
81, 7, No, 1532, 920, 12, 0
82, 0, Yes, 2619, 1713, 44, 0
82, 1, No, 246, 183, 0, 0
82, 2, No, 743, 702, 17, 0
82, 3, No, 743, 602, 10, 0
82, 4, No, 743, 702, 7, 0
82, 5, No, 1532, 1426, 22, 0
82, 6, No, 743, 419, 0, 0
82, 7, No, 1532, 932, 12, 0
83, 0, No, 2619, 1757, 48, 0
83, 1, No, 246, 183, 0, 0
83, 2, No, 743, 719, 17, 0
83, 3, No, 743, 612, 10, 0
83, 4, No, 743, 710, 7, 0
83, 5, No, 1532, 1448, 33, 0
83, 5, No, 1532, 1532, 0, 50
83, 6, No, 743, 420, 3, 0
83, 7, No, 1532, 944, 12, 0
84, 0, No, 2619, 1805, 48, 0
84, 1, No, 246, 183, 0, 0
84, 2, Yes, 743, 737, 17, 0
84, 3, No, 743, 622, 10, 0
84, 4, No, 743, 718, 7, 0
84, 5, Yes, 1532, 1532, 33, 0
84, 6, No, 743, 423, 3, 0
84, 7, No, 1532, 956, 12, 0
85, 0, No, 2619, 1853, 47, 0
85, 1, No, 246, 183, 1, 0
85, 2, Yes, 1532, 754, 17, 0
85, 3, No, 743, 632, 8, 0
85, 4, No, 743, 726, 8, 0
85, 5, Yes, 2619, 1565, 33, 0
85, 6, No, 743, 426, 3, 0
85, 7, No, 1532, 968, 12, 0
86, 0, No, 2619, 1900, 49, 0
86, 1, No, 246, 185, 1, 0
86, 1, No, 246, 237, 0, 50
86, 2, Yes, 1532, 771, 17, 0
86, 3, No, 743, 640, 8, 0
86, 4, No, 743, 734, 7, 0
86, 5, Yes, 2619, 1598, 33, 0
86, 6, No, 743, 429, 0, 0
86, 7, No, 1532, 980, 12, 0
87, 0, No, 2619, 1949, 49, 0
87, 1, No, 246, 237, 1, 0
87, 2, Yes, 1532, 789, 17, 0
87, 3, No, 743, 648, 8, 0
87, 4, Yes, 743, 742, 7, 0
87, 5, Yes, 2619, 1631, 33, 0
87, 6, No, 743, 429, 0, 0
87, 7, No, 1532, 992, 12, 0
88, 0, No, 2619, 1998, 49, 0
88, 1, No, 246, 239, 2, 0
