Type, Age, Turn, X, Y, Player, Opponent, Unit, Constructible
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 31, 8, 18, 2, -1, NO_UNIT, Ruin
UNIT_KILLED, AGE_ANTIQUITY, 32, 10, 16, 13, 0, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 33, 63, 12, 1, -1, NO_UNIT, Coastal Edifice
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 34, 68, 31, 1, -1, NO_UNIT, Campfire
UNIT_KILLED, AGE_ANTIQUITY, 36, 9, 15, 13, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 36, 21, 40, 3, 23, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 37, 58, 7, 1, -1, NO_UNIT, Campfire
UNIT_KILLED, AGE_ANTIQUITY, 37, 22, 40, 23, 3, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 37, 63, 27, 7, -1, NO_UNIT, Cairn
UNIT_KILLED, AGE_ANTIQUITY, 38, 22, 39, 31, 3, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 38, 51, 37, 7, -1, NO_UNIT, Wreckage
UNIT_KILLED, AGE_ANTIQUITY, 38, 24, 34, 3, 31, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 39, 11, 11, 8, 0, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 39, 3, 7, 2, -1, NO_UNIT, Coastal Edifice
UNIT_KILLED, AGE_ANTIQUITY, 39, 22, 40, 3, 23, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 39, 60, 2, 4, -1, NO_UNIT, Coastal Edifice
UNIT_KILLED, AGE_ANTIQUITY, 40, 66, 28, 7, 20, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 41, 11, 10, 8, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 41, 12, 11, 0, 8, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 42, 12, 11, 0, 8, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 44, 12, 37, 0, -1, NO_UNIT, Wreckage
UNIT_KILLED, AGE_ANTIQUITY, 44, 22, 39, 3, 31, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 45, 13, 7, 2, -1, NO_UNIT, Tent Camp
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 45, 55, 36, 7, -1, NO_UNIT, Tent Camp
UNIT_KILLED, AGE_ANTIQUITY, 46, 21, 40, 31, 3, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 47, 50, 2, 1, -1, NO_UNIT, Coastal Edifice
UNIT_KILLED, AGE_ANTIQUITY, 47, 55, 28, 20, 7, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 48, 20, 39, 23, 3, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 48, 56, 30, 29, 7, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 48, 20, 39, 3, 23, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 49, 10, 34, 23, 5, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 50, 79, 16, 30, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 50, 10, 34, 23, 5, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 50, 77, 17, 1, 30, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 51, 11, 32, 23, 5, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 51, 47, 32, 1, 30, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 52, 77, 17, 30, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 53, 77, 16, 30, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 53, 18, 37, 23, 3, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 55, 12, 16, 2, 13, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 55, 9, 18, 2, 13, Warrior, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 56, 47, 12, 1, -1, NO_UNIT, Coastal Edifice
UNIT_KILLED, AGE_ANTIQUITY, 56, 10, 17, 13, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 56, 21, 38, 3, 31, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 58, 78, 19, 30, 1, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 58, 72, 12, 30, 1, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 58, 78, 19, 30, 1, Army Commander, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 59, 10, 15, 13, 0, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 59, 65, 22, 4, 20, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 60, 78, 20, 30, 1, Warrior, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 60, 3, 31, 11, 5, Galley, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 61, 9, 15, 13, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 61, 74, 13, 1, 4, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 61, 59, 24, 29, 7, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 61, 21, 38, 3, 31, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 62, 9, 15, 13, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 62, 74, 15, 4, 1, Warrior, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 62, 78, 15, 30, 1, Galley, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 63, 74, 13, 4, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 63, 74, 13, 1, 4, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 64, 74, 13, 4, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 64, 74, 14, 4, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 64, 74, 14, 1, 29, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 64, 22, 36, 5, 31, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 65, 74, 14, 29, 1, Warrior, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 66, 6, 14, 11, 0, Galley, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 66, 78, 20, 1, 30, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 66, 20, 10, 13, 2, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 67, 22, 34, 6, 31, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 68, 73, 11, 4, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 68, 14, 25, 6, 5, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 69, 55, 8, 21, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 69, 22, 39, 31, 3, Slinger, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 69, 4, 11, 3, 11, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 69, 25, 36, 2, 31, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 70, 25, 35, 2, 31, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 71, 15, 37, 23, 0, Slinger, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 71, 56, 7, 21, 1, Galley, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 71, 21, 42, 23, 3, Army Commander, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 73, 10, 16, 13, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 73, 77, 16, 30, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 73, 16, 27, 6, 5, Warrior, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 74, 4, 19, 11, 0, Quadrireme, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 74, 74, 10, 17, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 74, 17, 26, 5, 6, Medjay, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 74, 18, 20, 5, 15, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 74, 22, 35, 0, 31, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 74, 23, 35, 0, 31, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 75, 75, 10, 17, 1, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 75, 61, 22, 7, 29, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 75, 61, 22, 29, 7, Warrior, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 76, 4, 20, 11, 0, Quadrireme, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 76, 61, 24, 7, 29, Warrior, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 76, 79, 19, 1, 30, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 76, 22, 38, 3, 31, Slinger, NO_CONSTRUCTIBLE
DISCOVERY_TRIGGERED, AGE_ANTIQUITY, 77, 56, 22, 1, -1, NO_UNIT, Cairn
UNIT_KILLED, AGE_ANTIQUITY, 78, 28, 23, 10, 6, Scout, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 78, 25, 50, 5, 31, Galley, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 79, 62, 24, 29, 7, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 80, 23, 39, 31, 3, Army Commander, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 80, 59, 24, 29, 7, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 81, 9, 15, 13, 0, Archer, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 81, 22, 40, 31, 3, Slinger, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 81, 59, 11, 21, 4, Quadrireme, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 81, 21, 38, 3, 31, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 83, 24, 38, 31, 3, Spearman, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 83, 26, 28, 6, 31, Spearman, NO_CONSTRUCTIBLE
UNFINISHED_WONDER, AGE_ANTIQUITY, 84, 77, 16, 1, 0, NO_UNIT, Gate of All Nations
UNFINISHED_WONDER, AGE_ANTIQUITY, 84, 53, 29, 7, 0, NO_UNIT, Gate of All Nations
UNIT_KILLED, AGE_ANTIQUITY, 84, 72, 21, 1, 29, Scout, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 84, 27, 30, 6, 31, Trung Nhi, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 85, 28, 31, 6, 31, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 86, 48, 13, 4, 14, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 87, 19, 40, 23, 3, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 88, 9, 15, 13, 0, Spearman, NO_CONSTRUCTIBLE
UNFINISHED_WONDER, AGE_ANTIQUITY, 88, 7, 36, 5, 1, NO_UNIT, Dur-Sharrukin
UNIT_KILLED, AGE_ANTIQUITY, 88, 28, 30, 6, 31, Spearman, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 89, 12, 8, 8, 0, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 89, 18, 15, 15, 2, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 89, 13, 8, 0, 8, Archer, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 90, 15, 7, 8, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 90, 22, 38, 31, 3, Spearman, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 90, 22, 39, 3, 31, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 91, 13, 8, 8, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 91, 17, 8, 8, 0, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 91, 18, 19, 5, 9, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 91, 18, 40, 3, 23, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 91, 23, 38, 3, 31, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 92, 13, 7, 8, 0, Spearman, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 92, 77, 10, 30, 1, Galley, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 92, 16, 8, 0, 2, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 92, 15, 26, 9, 5, Spearman, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 92, 11, 35, 23, 5, Spearman, NO_CONSTRUCTIBLE
VOLCANO_ERUPTION, AGE_ANTIQUITY, 93, 16, 13, 2, -1, NO_UNIT, Plantation
UNIT_KILLED, AGE_ANTIQUITY, 93, 18, 16, 2, 0, Spearman, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 93, 22, 39, 31, 3, Archer, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 93, 12, 35, 23, 5, Archer, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 93, 21, 15, 15, 2, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 93, 73, 20, 7, 29, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 94, 16, 15, 2, 0, Archer, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 95, 14, 8, 8, 0, Spearman, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 95, 19, 39, 23, 3, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 95, 49, 16, 1, 14, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 96, 13, 8, 0, 2, Slinger, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 96, 14, 33, 5, 0, Chariot, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 96, 52, 27, 21, 7, Galley, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 97, 15, 33, 31, 0, Scout, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 97, 12, 9, 0, 2, Ballista, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 98, 11, 10, 0, 2, Army Commander, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 98, 79, 14, 1, 30, Galley, NO_CONSTRUCTIBLE
VOLCANO_ERUPTION, AGE_ANTIQUITY, 99, 13, 35, 5, -1, NO_UNIT, Clay Pit
UNIT_KILLED, AGE_ANTIQUITY, 99, 16, 10, 2, 0, Spearman, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 99, 15, 24, 9, 5, Warrior, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 99, 15, 24, 5, 9, Medjay, NO_CONSTRUCTIBLE
SHIP_SUNK, AGE_ANTIQUITY, 99, 8, 46, 11, 0, Galley, NO_CONSTRUCTIBLE
UNIT_KILLED, AGE_ANTIQUITY, 100, 15, 10, 0, 2, Chariot, NO_CONSTRUCTIBLE
