Turn, SourceType, Location, AttPlayer, DefPlayer, CombatType, Attacker, Defender, AttStr, DefStr, AttStrMod, DefStrMod, AttDmg, DefDmg, Destroyed, HealAmount, attHealth, defHealth
49,Unit vs Location,(21)(39),23,3,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,20,-10,0,50,25,N/A,0,(31)100,(75)100
50,Unit vs Unit,(79)(16),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,1,-11,15,56,Defender,0,(85)100,(0)100
50,Unit vs Unit,(78)(17),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-4,-3,29,31,N/A,0,(20)100,(69)100
50,Unit vs Unit,(11)(34),5,23,Melee,(39)UNIT_MEDJAY,(15)UNIT_SLINGER,20,5,-6,-8,13,59,N/A,0,(87)100,(41)100
50,Unit vs Unit,(10)(14),13,2,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,-3,0,22,N/A,0,(100)100,(62)100
50,Unit vs Unit,(10)(34),23,5,Melee,(14)UNIT_WARRIOR,(39)UNIT_MEDJAY,20,20,-12,-1,50,21,Attacker,0,(0)100,(66)100
50,Unit vs Location,(21)(39),23,3,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,20,-11,0,56,21,N/A,0,(15)100,(54)100
50,Unit vs Unit,(77)(17),30,1,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-9,-10,24,36,Defender,0,(45)100,(0)100
50,Unit vs Unit,(47)(31),30,1,Melee,(20)UNIT_GALLEY,(1)UNIT_SCOUT,25,5,-6,-2,0,55,N/A,0,(100)100,(3)100
50,Unit Heal,(8)(20),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(16)100,(0)0
50,Unit Heal,(16)(27),6,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(46)100,(0)0
51,Unit vs Unit,(11)(32),5,23,Melee,(39)UNIT_MEDJAY,(15)UNIT_SLINGER,20,5,-4,-12,10,76,Defender,0,(56)100,(0)100
51,Unit vs Unit,(23)(23),6,13,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,-6,-3,0,44,N/A,0,(100)100,(56)100
51,Unit vs Unit,(59)(27),7,20,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-4,-8,23,40,N/A,0,(77)100,(60)100
51,Unit vs Unit,(13)(14),13,2,Ranged,(15)UNIT_SLINGER,(1)UNIT_SCOUT,15,10,-6,-2,0,38,N/A,0,(100)100,(62)100
51,Unit vs Unit,(14)(37),23,0,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,3,52,17,N/A,0,(48)100,(83)100
51,Unit vs Unit,(77)(16),30,1,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,1,41,21,N/A,0,(59)100,(79)100
51,Unit vs Unit,(78)(17),30,1,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,0,32,25,N/A,0,(68)100,(60)100
51,Unit vs Unit,(47)(32),30,1,Ranged,(20)UNIT_GALLEY,(1)UNIT_SCOUT,20,10,-6,-12,0,41,Defender,0,(100)100,(0)100
51,Unit vs Location,(21)(39),31,3,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,20,-7,0,48,28,N/A,0,(46)100,(26)100
51,Unit Heal,(8)(20),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(31)100,(0)0
51,Unit Heal,(16)(27),6,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(56)100,(0)0
51,Unit Heal,(21)(15),8,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(25)100,(0)0
51,Unit Heal,(77)(17),30,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,5,(50)100,(0)0
52,Unit vs Unit,(15)(37),0,23,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,1,-8,17,38,N/A,0,(66)100,(10)100
52,Unit vs Unit,(77)(17),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-1,-11,14,56,Defender,0,(65)100,(0)100
52,Unit vs Unit,(12)(16),13,2,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,-6,0,23,N/A,0,(100)100,(77)100
52,Unit vs Unit,(14)(37),23,0,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,0,0,16,N/A,0,(100)100,(50)100
52,Unit vs Location,(21)(39),31,3,Melee,(14)UNIT_WARRIOR,(-1)LOC_DISTRICT_CITY_CENTER_NAME,20,20,-11,0,50,20,Attacker,0,(0)100,(26)100
52,Unit Heal,(8)(20),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(46)100,(0)0
52,Unit Heal,(16)(27),6,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(66)100,(0)0
52,Unit Heal,(18)(37),23,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(41)100,(0)0
52,Unit Heal,(21)(37),31,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(60)100,(0)0
52,Unit Heal,(22)(36),31,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(73)100,(0)0
53,Unit vs Unit,(77)(16),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-2,-7,30,32,N/A,0,(35)100,(27)100
53,Unit vs Unit,(77)(16),1,30,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-3,-10,25,37,Defender,0,(35)100,(0)100
53,Unit vs Unit,(18)(37),3,23,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-4,-12,17,41,Defender,0,(83)100,(0)100
53,Unit vs Unit,(12)(16),13,2,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,-8,0,31,N/A,0,(100)100,(46)100
53,Unit vs Unit,(15)(37),23,0,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,1,0,13,N/A,0,(100)100,(37)100
53,Unit Heal,(8)(20),0,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(61)100,(0)0
53,Unit Heal,(12)(16),2,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(56)100,(0)0
53,Unit Heal,(6)(19),2,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(85)100,(0)0
53,Unit Heal,(16)(27),6,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(76)100,(0)0
53,Unit Heal,(19)(15),8,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(35)100,(0)0
53,Unit Heal,(21)(37),31,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(75)100,(0)0
53,Unit Heal,(22)(36),31,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(88)100,(0)0
54,Unit vs Unit,(12)(16),13,2,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-6,-10,0,35,N/A,0,(100)100,(27)100
54,Unit vs Unit,(9)(18),13,2,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-6,-5,27,33,N/A,0,(73)100,(52)100
54,Unit vs Location,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(-1)LOC_DISTRICT_CITY_CENTER_NAME,5,20,-6,0,0,12,N/A,0,(100)100,(34)100
54,Unit Heal,(77)(16),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(50)100,(0)0
54,Unit Heal,(77)(17),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(50)100,(0)0
54,Unit Heal,(16)(27),6,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(86)100,(0)0
54,Unit Heal,(14)(8),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(35)100,(0)0
54,Unit Heal,(21)(37),31,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,15,(90)100,(0)0
54,Unit Heal,(22)(36),31,-1,,(20)UNIT_GALLEY,(-1)N/A,0,0,0,0,0,0,N/A,12,(100)100,(0)0
55,Unit vs Unit,(9)(17),2,13,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-9,-9,27,21,N/A,0,(25)100,(52)100
55,Unit vs Unit,(11)(15),2,13,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-13,-6,18,45,N/A,0,(9)100,(55)100
55,Unit vs Unit,(12)(16),13,2,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-10,-15,0,23,Defender,0,(55)100,(0)100
55,Unit vs Unit,(9)(18),13,2,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-11,-11,32,36,Defender,0,(20)100,(0)100
55,Unit vs Location,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(-1)LOC_DISTRICT_CITY_CENTER_NAME,5,20,-4,0,0,17,N/A,0,(100)100,(17)100
55,Unit vs Unit,(21)(38),31,3,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-6,-8,0,40,N/A,0,(100)100,(43)100
55,Unit Heal,(77)(16),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(65)100,(0)0
55,Unit Heal,(16)(27),6,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(96)100,(0)0
55,Unit Heal,(59)(28),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(92)100,(0)0
55,Unit Heal,(14)(8),8,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,20,(55)100,(0)0
56,Unit vs Unit,(22)(38),3,31,Melee,(14)UNIT_WARRIOR,(15)UNIT_SLINGER,20,5,-12,-4,21,40,N/A,0,(22)100,(60)100
56,Unit vs Unit,(10)(17),13,0,Ranged,(15)UNIT_SLINGER,(14)UNIT_WARRIOR,15,20,-10,2,0,16,N/A,0,(55)100,(45)100
56,Unit vs Unit,(10)(17),13,0,Melee,(14)UNIT_WARRIOR,(14)UNIT_WARRIOR,20,20,-14,1,45,15,Attacker,0,(0)100,(30)100
56,Unit vs Location,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(-1)LOC_DISTRICT_CITY_CENTER_NAME,5,20,-8,0,0,12,N/A,0,(60)100,(5)100
56,Unit vs Unit,(21)(38),31,3,Ranged,(20)UNIT_GALLEY,(14)UNIT_WARRIOR,20,20,-6,-14,0,41,Defender,0,(100)100,(0)100
56,Unit Heal,(77)(16),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,15,(80)100,(0)0
56,Unit Heal,(77)(18),1,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,10,(60)100,(0)0
56,Unit Heal,(12)(29),5,-1,,(39)UNIT_MEDJAY,(-1)N/A,0,0,0,0,0,0,N/A,15,(71)100,(0)0
56,Unit Heal,(16)(27),6,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,4,(100)100,(0)0
56,Unit Heal,(59)(28),7,-1,,(14)UNIT_WARRIOR,(-1)N/A,0,0,0,0,0,0,N/A,8,(100)100,(0)0
56,Unit Heal,(16)(17),8,-1,,(1)UNIT_SCOUT,(-1)N/A,0,0,0,0,0,0,N/A,10,(45)100,(0)0
57,Unit vs Army,(77)(19),1,30,Melee,(14)UNIT_WARRIOR,(2)UNIT_ARMY_COMMANDER,20,5,0,-6,0,49,N/A,0,(60)100,(51)100
57,Unit vs Unit,(10)(17),13,0,Ranged,(15)UNIT_SLINGER,(18)UNIT_CHARIOT,15,30,-10,7,0,9,N/A,0,(55)100,(91)100
57,Unit vs Location,(21)(39),31,3,Ranged,(15)UNIT_SLINGER,(-1)LOC_DISTRICT_CITY_CENTER_NAME,5,20,-8,0,0,14,District,0,(60)100,(0)100
57,Unit Heal,(12)(29),5,-1,,(39)UNIT_MEDJAY,(-1)N/A,0,0,0,0,0,0,N/A,15,(86)100,(0)0
58,Unit vs Unit,(72)(12),1,30,Melee,(14)UNIT_WARRIOR,(1)UNIT_SCOUT,20,10,1,-4,0,38,N/A,0,(100)100,(62)100
