Game Turn, Player, Cities, Towns, Settlement Cap, Settlements Over Cap, Urban Pop, Rural Pop, Techs, Land Units, Naval Units, TILES: Owned, Improved, BALANCE: Gold, YIELDS: Science, Culture, Gold, Production, Food, Happiness, Diplomacy, BY TYPE: Buildings
3, 5, 1, 0, 3, 0, 1, 1, 1, 0, 0, 7, 0, 110.0,  10.0,  10.0,   5.0,   5.0,   5.0,   3.5,  10.0,  15.0,   0.0,   0.0,   0.0
3, 6, 1, 0, 3, 0, 1, 1, 1, 0, 0, 7, 0,  10.0,  10.0,  10.0,   5.0,   5.0,   5.0,   3.5,  10.0,  15.0,   0.0,   0.0,   0.0
3, 7, 1, 0, 3, 0, 1, 1, 1, 0, 0, 7, 0,   5.0,  10.0,  10.0,   5.0,   5.0,   5.0,   5.2,  10.0,  15.0,   0.0,   0.0,   0.0
3, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 23, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
3, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 0, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  15.0,  10.0,  10.0,   5.0,   7.0,   5.0,   5.0,  10.0,  15.0,   2.0,   0.0,   0.0
4, 1, 1, 0, 4, 0, 1, 1, 1, 0, 0, 10, 1,  11.7,  10.0,  10.0,   6.7,   6.5,   6.0,   0.0,  10.0,  15.0,   3.0,   0.0,   0.0
4, 2, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  15.0,  10.0,  11.6,   5.0,   6.0,   5.0,   4.2,  10.0,  15.0,   4.0,   0.0,   0.0
4, 3, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  10.0,  10.0,  10.8,   5.0,   6.0,   7.0,   4.2,  13.0,  16.0,   4.0,   0.0,   0.0
4, 4, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  15.0,  10.0,  10.8,   5.0,   6.0,   6.0,   4.9,  10.0,  15.0,   5.0,   0.0,   0.0
4, 5, 1, 0, 3, 0, 1, 2, 1, 0, 0, 10, 1, 115.8,  10.0,  10.0,   5.8,   5.0,   7.0,   4.9,  10.0,  15.0,   5.0,   0.0,   0.0
4, 6, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  15.0,  10.9,  10.8,   5.0,   6.0,   6.0,   3.5,  10.0,  15.0,   4.0,   0.0,   0.0
4, 7, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  10.0,  10.8,  12.4,   5.0,   6.0,   8.0,   6.3,  10.0,  15.0,   5.0,   0.0,   0.0
4, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 23, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
4, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 0, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  20.0,  10.0,  10.0,   5.0,   7.0,   5.0,   5.0,  10.0,  15.0,   2.0,   0.0,   0.0
5, 1, 1, 0, 4, 0, 1, 1, 1, 0, 0, 10, 1,  68.3,  10.0,  10.0,   6.7,   6.5,   6.0,   0.0,  10.0,  15.0,   3.0,   0.0,   0.0
5, 2, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  20.0,  10.0,  11.6,   5.0,   6.0,   5.0,   4.2,  10.0,  15.0,   4.0,   0.0,   0.0
5, 3, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  15.0,  10.0,  10.8,   5.0,   6.0,   7.0,   4.2,  13.0,  16.0,   4.0,   0.0,   0.0
5, 4, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  20.0,  10.0,  10.8,   5.0,   6.0,   6.0,   4.9,  10.0,  15.0,   5.0,   0.0,   0.0
5, 5, 1, 0, 3, 0, 1, 2, 1, 0, 0, 13, 2, 121.6,  10.0,  10.0,   5.8,   8.0,   7.0,   9.1,  10.0,  15.0,  14.0,   0.0,   0.0
5, 6, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  20.0,  10.9,  10.8,   5.0,   6.0,   6.0,   3.5,  10.0,  15.0,   4.0,   0.0,   0.0
5, 7, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  15.0,  10.8,  12.4,   5.0,   6.0,   8.0,   6.3,  10.0,  15.0,   5.0,   0.0,   0.0
5, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 23, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 30, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
5, 31, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 0, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  25.0,  10.0,  10.0,   5.0,   7.0,   5.0,   5.0,  10.0,  15.0,   2.0,   0.0,   0.0
6, 1, 1, 0, 4, 0, 1, 1, 1, 0, 0, 10, 1,  75.0,  10.0,  10.0,   6.7,   6.5,   6.0,   0.0,  10.0,  15.0,   3.0,   0.0,   0.0
6, 2, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  25.0,  10.0,  11.6,   5.0,   6.0,   5.0,   4.2,  10.0,  15.0,   4.0,   0.0,   0.0
6, 3, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  20.0,  10.0,  10.8,   5.0,   6.0,   7.0,   4.2,  13.0,  16.0,   4.0,   0.0,   0.0
6, 4, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  25.0,  10.0,  10.8,   5.0,   6.0,   6.0,   4.9,  10.0,  15.0,   5.0,   0.0,   0.0
6, 5, 1, 0, 3, 0, 1, 2, 1, 0, 0, 13, 2,   7.4,  10.0,  10.0,   5.8,   8.0,   7.0,   9.1,  10.0,  15.0,  14.0,   0.0,   0.0
6, 6, 1, 0, 3, 0, 1, 1, 1, 0, 0, 10, 1,  25.0,  10.9,  10.8,   5.0,   6.0,   6.0,   3.5,  10.0,  15.0,   4.0,   0.0,   0.0
6, 7, 1, 0, 3, 0, 1, 2, 1, 0, 0, 10, 1,  20.0,  10.8,  12.4,   5.0,   6.0,   8.0,   6.3,  10.0,  15.0,   5.0,   0.0,   0.0
6, 8, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 9, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 10, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 11, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 12, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 13, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 15, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 16, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 17, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 18, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 19, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 20, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 21, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 22, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 23, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 24, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 25, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 26, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 27, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 28, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
6, 29, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0,   0.0
