Game Turn, Player, Category, Target Type, Target Info, Unit Info, Extra
3, 10, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 10 42
3, 10, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 9 44
3, 11, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 4 5
3, 11, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
3, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 35 7
3, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 37 10
3, 12, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
3, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 9 18
3, 13, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 9 15
3, 14, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 50 15
3, 14, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
3, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 22 21
3, 15, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
3, 16, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 17 32
3, 16, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
3, 17, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 75 10
3, 17, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 75 7
3, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 43 42
3, 18, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
3, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 24 45
3, 19, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
3, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 68 30
3, 20, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
3, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 54 10
3, 21, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
3, 22, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 53 46
3, 22, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
3, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 13 43
3, 23, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 16 44
3, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 55 22
3, 24, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
3, 25, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 63 24
3, 25, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 63 21
3, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 35 46
3, 26, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
3, 27, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 45
3, 27, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
3, 28, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 81 45
3, 28, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
3, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 73 21
3, 29, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
3, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 77 22
3, 30, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
4, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 76 12
4, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 22 14
4, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 18 39
4, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 64 10
4, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 7 40
4, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 29 22
4, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 56 27
4, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 12 8
4, 8, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
4, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 14 23
4, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
4, 10, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 11 41
4, 10, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 44
4, 11, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 5 5
4, 11, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 7 5
4, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
4, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 37 10
4, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
4, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 7 18
4, 13, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 15
4, 14, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 49 17
4, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
4, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 23 23
4, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
4, 16, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 17 31
4, 16, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 19 32
4, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
4, 17, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 75 6
4, 17, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 75 7
4, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 44 46
4, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
4, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 23 47
4, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
4, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 66 30
4, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
4, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 53 12
4, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
4, 22, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 51 47
4, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
4, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 12 44
4, 23, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 16 44
4, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 53 22
4, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
4, 25, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 61 21
4, 25, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 63 21
4, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 32 46
4, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
4, 27, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 71 43
4, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
4, 28, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 80 42
4, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
4, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 23
4, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
4, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 79 20
4, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
5, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 75 10
5, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 19 8
5, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 17 37
5, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 64 10
5, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 8 42
5, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 30 22
5, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 58 28
5, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 10 9
5, 8, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
5, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 14 25
5, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
5, 10, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 10 40
5, 10, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 44
5, 11, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 7 5
5, 11, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 5 6
5, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
5, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 37 11
5, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 36 10
5, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
5, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 10 20
5, 13, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 15
5, 14, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 50 19
5, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
5, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 25 23
5, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
5, 16, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 19 32
5, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
5, 17, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 73 8
5, 17, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 75 7
5, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 44 46
5, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 44 48
5, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
5, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 21 47
5, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
5, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 30
5, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
5, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 54 13
5, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
5, 22, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 50 46
5, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
5, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 14 46
5, 23, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 16 44
5, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 52 24
5, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
5, 25, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 63 19
5, 25, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 63 21
5, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 32 42
5, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
5, 27, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 42
5, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
5, 28, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 80 42
5, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
5, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 73 25
5, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
5, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 78 19
5, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
5, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 24 36
5, 31, Fortify Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
6, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 73 11
6, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 19 7
6, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 18 35
6, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 64 6
6, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 10 42
6, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 10 35
6, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 29 21
6, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 59 26
6, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 8 9
6, 8, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
6, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 12 25
6, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
6, 10, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 11 39
6, 10, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 44
6, 11, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 5 6
6, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
6, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 36 12
6, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
6, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 5 17
6, 13, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 15
6, 14, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 52 18
6, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
6, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 23 25
6, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
6, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 17 32
6, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
6, 17, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 71 8
6, 17, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 75 7
6, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 44 48
6, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 45 47
6, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
6, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 19 47
6, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
6, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 30
6, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
6, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 55 15
6, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
6, 22, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 53 45
6, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
6, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 13 47
6, 23, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 16 44
6, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 52 20
6, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
6, 25, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 60 21
6, 25, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 63 21
6, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 32 42
6, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
6, 27, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 40
6, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
6, 28, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 78 42
6, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
6, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 75 25
6, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
6, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 77 18
6, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
6, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 25 38
6, 31, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
7, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 72 10
7, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 19 5
7, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 18 4
7, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 20 34
7, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 64 6
7, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 11 42
7, 5, Tactical: Explore, , , UNIT_SCOUT (196609), Move To: 10 35
7, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 27 21
7, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 60 25
7, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 10 11
7, 8, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
7, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 10 25
7, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
7, 10, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 13 38
7, 10, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 44
7, 11, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 2 3
7, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
7, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 35 12
7, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 34 12
7, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
7, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 5 17
7, 13, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 15
7, 14, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 53 20
7, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
7, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 26 22
7, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
7, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 17 31
7, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
7, 17, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 70 6
7, 17, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 75 7
7, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 45 47
7, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 45 44
7, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
7, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 21 45
7, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
7, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 72 30
7, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
7, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 57 16
7, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
7, 22, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 54 47
7, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
7, 23, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 11 47
7, 23, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 16 44
7, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 51 20
7, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
7, 25, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 64 19
7, 25, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 63 21
7, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 33 41
7, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
7, 27, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 69 39
7, 27, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 71 40
7, 27, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 68 45
7, 28, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 78 40
7, 28, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 45
7, 29, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 77 25
7, 29, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 71 20
7, 30, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 76 16
7, 30, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 79 24
7, 31, Tactical: Explore, , , UNIT_SCOUT (196610), Move To: 26 40
7, 31, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 34
8, 1, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 73 8
8, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 17 4
8, 2, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 18 4
8, 3, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 18 32
8, 4, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 66 6
8, 5, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 12 41
8, 5, HL: Explore cur region, , , UNIT_SCOUT (196609), Move To: 13 34
8, 6, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 27 20
8, 7, Tactical: Explore, , , UNIT_SCOUT (131072), Move To: 61 23
8, 8, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 10 12
8, 8, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 8
8, 9, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 8 25
8, 9, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 14 19
8, 10, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 12 36
8, 10, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 44
8, 11, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 2 3
8, 11, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 3 2
8, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 34 11
8, 12, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 36 12
8, 12, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 37 8
8, 13, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 5 20
8, 13, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 9 15
8, 14, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 52 22
8, 14, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 51 12
8, 15, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 26 21
8, 15, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 21 18
8, 16, HL: Explore fallback, , , UNIT_SCOUT (131073), Move To: 17 32
8, 16, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 19 31
8, 17, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 68 7
8, 17, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 75 7
8, 18, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 43 42
8, 18, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 44 44
8, 19, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 22 49
8, 19, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 26 45
8, 20, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 74 30
8, 20, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 67 27
8, 21, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 58 17
8, 21, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 56 9
8, 22, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 54 47
8, 22, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 53 45
8, 22, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 54 45
8, 23, HL: Explore cur region, , , UNIT_SCOUT (196610), Move To: 13 40
8, 23, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 16 44
8, 24, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 52 18
8, 24, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 57 20
8, 25, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 64 19
8, 25, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 63 21
8, 26, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 31 40
8, 26, Defend Camp, , , UNIT_WARRIOR (65536), Fortify: 33 44
8, 27, Tactical: Explore, , , UNIT_SCOUT (131073), Move To: 71 40
