Game Turn, Event, Attacker, Unit, Defender, Unit, Mayhem, Current Total
31, Barb Combat, 0, UNIT_WARRIOR, 13, UNIT_WARRIOR, 0.5, 11.0
31, Barb Combat, 13, UNIT_WARRIOR, 0, UNIT_WARRIOR, 0.5, 11.5
32, Barb Combat, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 12.0
32, Barb Combat, 0, UNIT_WARRIOR, 13, UNIT_WARRIOR, 0.5, 12.5
32, Barb Death, 0, UNIT_WARRIOR, 13, UNIT_WARRIOR, 0.5, 13.0
34, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 13.5
35, Barb Combat, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 14.0
35, Barb Combat, 0, UNIT_WARRIOR, 13, UNIT_WARRIOR, 0.5, 14.5
35, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 15.0
35, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 15.5
35, Barb Combat, 20, UNIT_WARRIOR, 1, UNIT_SCOUT, 0.5, 16.0
35, Barb Combat, 23, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 16.5
35, Barb Combat, 23, UNIT_WARRIOR, 3, District, 0.5, 17.0
35, Death, 3, DISTRICT_CITY_CENTER, 23, UNIT_WARRIOR, 1.0, 18.0
36, Barb Combat, 0, UNIT_WARRIOR, 13, UNIT_WARRIOR, 0.5, 18.5
36, Barb Combat, 0, UNIT_WARRIOR, 13, UNIT_WARRIOR, 0.5, 19.0
36, Barb Combat, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 19.5
36, Barb Death, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 20.0
36, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 20.5
36, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 21.0
36, Barb Death, 23, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 21.5
36, Constructible Pillaged, -1, , 3, IMPROVEMENT_QUARRY, 2.0, 23.5
37, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 24.0
37, Barb Death, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 24.5
37, Barb Combat, 7, UNIT_WARRIOR, 20, UNIT_SCOUT, 0.5, 25.0
38, Barb Combat, 0, UNIT_SLINGER, 8, UNIT_WARRIOR, 0.5, 25.5
38, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_WARRIOR, 0.5, 26.0
38, Barb Death, 3, UNIT_WARRIOR, 31, UNIT_WARRIOR, 0.5, 26.5
38, Barb Combat, 7, UNIT_WARRIOR, 20, UNIT_SCOUT, 0.5, 27.0
38, Barb Combat, 31, UNIT_WARRIOR, 3, UNIT_SCOUT, 0.5, 27.5
38, Barb Death, 31, UNIT_WARRIOR, 3, UNIT_SCOUT, 0.5, 28.0
39, Barb Combat, 0, UNIT_SLINGER, 8, UNIT_WARRIOR, 0.5, 28.5
39, Barb Combat, 0, UNIT_WARRIOR, 8, UNIT_WARRIOR, 0.5, 29.0
39, Barb Death, 0, UNIT_WARRIOR, 8, UNIT_WARRIOR, 0.5, 29.5
39, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 30.0
39, Barb Death, 23, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 30.5
39, Barb Combat, 20, UNIT_WARRIOR, 7, UNIT_SCOUT, 0.5, 31.0
39, Barb Combat, 20, UNIT_WARRIOR, 7, UNIT_SCOUT, 0.5, 31.5
40, Barb Combat, 8, UNIT_WARRIOR, 0, UNIT_WARRIOR, 0.5, 32.0
40, Barb Combat, 20, UNIT_WARRIOR, 7, UNIT_SCOUT, 0.5, 32.5
40, Barb Death, 20, UNIT_WARRIOR, 7, UNIT_SCOUT, 0.5, 33.0
41, Barb Combat, 0, UNIT_WARRIOR, 8, UNIT_WARRIOR, 0.5, 33.5
41, Barb Combat, 8, UNIT_WARRIOR, 0, UNIT_WARRIOR, 0.5, 34.0
41, Barb Death, 0, UNIT_WARRIOR, 8, UNIT_WARRIOR, 0.5, 34.5
41, Barb Combat, 8, UNIT_WARRIOR, 0, UNIT_SLINGER, 0.5, 35.0
41, Barb Death, 8, UNIT_WARRIOR, 0, UNIT_SLINGER, 0.5, 35.5
42, Barb Combat, 0, UNIT_WARRIOR, 8, UNIT_WARRIOR, 0.5, 36.0
42, Barb Death, 8, UNIT_WARRIOR, 0, UNIT_WARRIOR, 0.5, 36.5
42, Constructible Pillaged, -1, , 3, IMPROVEMENT_WOODCUTTER, 2.0, 38.5
43, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_WARRIOR, 0.5, 39.0
43, Barb Combat, 31, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 39.5
43, Barb Combat, 31, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 40.0
44, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_WARRIOR, 0.5, 40.5
44, Barb Death, 31, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 41.0
44, Constructible Pillaged, -1, , 3, IMPROVEMENT_WOODCUTTER, 2.0, 43.0
45, Constructible Pillaged, -1, , 3, IMPROVEMENT_FARM, 2.0, 45.0
46, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_WARRIOR, 0.5, 45.5
46, Barb Death, 3, UNIT_WARRIOR, 31, UNIT_WARRIOR, 0.5, 46.0
46, Barb Combat, 16, UNIT_SLINGER, 6, UNIT_WARRIOR, 0.5, 46.5
47, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_SLINGER, 0.5, 47.0
47, Barb Combat, 7, UNIT_WARRIOR, 20, UNIT_SCOUT, 0.5, 47.5
47, Barb Death, 7, UNIT_WARRIOR, 20, UNIT_SCOUT, 0.5, 48.0
47, Barb Combat, 13, UNIT_SLINGER, 2, UNIT_WARRIOR, 0.5, 48.5
47, Barb Combat, 16, UNIT_SLINGER, 6, UNIT_WARRIOR, 0.5, 49.0
48, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 49.5
48, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_SLINGER, 0.5, 50.0
48, Barb Death, 3, UNIT_WARRIOR, 23, UNIT_SLINGER, 0.5, 50.5
48, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_SCOUT, 0.5, 51.0
48, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_SCOUT, 0.5, 51.5
48, Barb Death, 7, UNIT_WARRIOR, 29, UNIT_SCOUT, 0.5, 52.0
48, Barb Combat, 13, UNIT_SLINGER, 5, UNIT_SCOUT, 0.5, 52.5
48, Barb Combat, 23, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 53.0
48, Barb Combat, 23, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 53.5
48, Barb Death, 23, UNIT_WARRIOR, 3, UNIT_WARRIOR, 0.5, 54.0
49, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 54.5
49, Barb Combat, 5, UNIT_MEDJAY, 23, UNIT_SCOUT, 0.5, 55.0
49, Barb Death, 5, UNIT_MEDJAY, 23, UNIT_SCOUT, 0.5, 55.5
49, Barb Combat, 13, UNIT_SLINGER, 2, UNIT_WARRIOR, 0.5, 56.0
49, Barb Combat, 23, UNIT_WARRIOR, 3, District, 0.5, 56.5
50, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 57.0
50, Barb Death, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 57.5
50, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 58.0
50, Barb Combat, 5, UNIT_MEDJAY, 23, UNIT_SLINGER, 0.5, 58.5
50, Barb Combat, 13, UNIT_SLINGER, 2, UNIT_WARRIOR, 0.5, 59.0
50, Constructible Pillaged, -1, , 7, IMPROVEMENT_FARM, 2.0, 61.0
50, Barb Combat, 23, UNIT_WARRIOR, 5, UNIT_MEDJAY, 0.5, 61.5
50, Barb Death, 5, UNIT_MEDJAY, 23, UNIT_WARRIOR, 0.5, 62.0
50, Barb Combat, 23, UNIT_WARRIOR, 3, District, 0.5, 62.5
50, Barb Combat, 30, UNIT_WARRIOR, 1, UNIT_WARRIOR, 0.5, 63.0
50, Barb Death, 30, UNIT_WARRIOR, 1, UNIT_WARRIOR, 0.5, 63.5
50, Barb Combat, 30, UNIT_GALLEY, 1, UNIT_SCOUT, 0.5, 64.0
51, Barb Combat, 5, UNIT_MEDJAY, 23, UNIT_SLINGER, 0.5, 64.5
51, Barb Death, 5, UNIT_MEDJAY, 23, UNIT_SLINGER, 0.5, 65.0
51, Barb Combat, 6, UNIT_WARRIOR, 13, UNIT_SCOUT, 0.5, 65.5
51, Barb Combat, 7, UNIT_WARRIOR, 20, UNIT_WARRIOR, 0.5, 66.0
51, Barb Combat, 13, UNIT_SLINGER, 2, UNIT_SCOUT, 0.5, 66.5
51, Barb Combat, 23, UNIT_WARRIOR, 0, UNIT_WARRIOR, 0.5, 67.0
51, Constructible Pillaged, -1, , 3, BUILDING_LIBRARY, 2.0, 69.0
51, Barb Combat, 30, UNIT_WARRIOR, 1, UNIT_WARRIOR, 0.5, 69.5
51, Barb Combat, 30, UNIT_WARRIOR, 1, UNIT_WARRIOR, 0.5, 70.0
51, Barb Combat, 30, UNIT_GALLEY, 1, UNIT_SCOUT, 0.5, 70.5
51, Barb Death, 30, UNIT_GALLEY, 1, UNIT_SCOUT, 0.5, 71.0
51, Barb Combat, 31, UNIT_WARRIOR, 3, District, 0.5, 71.5
52, Barb Combat, 0, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 72.0
52, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 72.5
52, Barb Death, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 73.0
52, Barb Combat, 13, UNIT_SLINGER, 2, UNIT_WARRIOR, 0.5, 73.5
52, Barb Combat, 23, UNIT_SLINGER, 0, UNIT_WARRIOR, 0.5, 74.0
52, Barb Combat, 31, UNIT_WARRIOR, 3, District, 0.5, 74.5
52, Death, 3, DISTRICT_CITY_CENTER, 31, UNIT_WARRIOR, 1.0, 75.5
53, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 76.0
53, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 76.5
53, Barb Death, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 77.0
53, Barb Combat, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 77.5
53, Barb Death, 3, UNIT_WARRIOR, 23, UNIT_WARRIOR, 0.5, 78.0
53, Barb Combat, 13, UNIT_SLINGER, 2, UNIT_WARRIOR, 0.5, 78.5
53, Barb Combat, 23, UNIT_SLINGER, 0, UNIT_WARRIOR, 0.5, 79.0
54, Barb Combat, 13, UNIT_SLINGER, 2, UNIT_WARRIOR, 0.5, 79.5
54, Barb Combat, 13, UNIT_WARRIOR, 2, UNIT_WARRIOR, 0.5, 80.0
54, Barb Combat, 31, UNIT_SLINGER, 3, District, 0.5, 80.5
55, Barb Combat, 2, UNIT_WARRIOR, 13, UNIT_WARRIOR, 0.5, 81.0
55, Barb Combat, 2, UNIT_WARRIOR, 13, UNIT_SLINGER, 0.5, 81.5
55, Barb Combat, 13, UNIT_SLINGER, 2, UNIT_WARRIOR, 0.5, 82.0
55, Barb Death, 13, UNIT_SLINGER, 2, UNIT_WARRIOR, 0.5, 82.5
55, Barb Combat, 13, UNIT_WARRIOR, 2, UNIT_WARRIOR, 0.5, 83.0
55, Barb Death, 13, UNIT_WARRIOR, 2, UNIT_WARRIOR, 0.5, 83.5
55, Barb Combat, 31, UNIT_SLINGER, 3, District, 0.5, 84.0
55, Barb Combat, 31, UNIT_GALLEY, 3, UNIT_WARRIOR, 0.5, 84.5
56, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_SLINGER, 0.5, 85.0
56, Barb Combat, 13, UNIT_SLINGER, 0, UNIT_WARRIOR, 0.5, 85.5
56, Barb Combat, 13, UNIT_WARRIOR, 0, UNIT_WARRIOR, 0.5, 86.0
56, Barb Death, 0, UNIT_WARRIOR, 13, UNIT_WARRIOR, 0.5, 86.5
56, Barb Combat, 31, UNIT_SLINGER, 3, District, 0.5, 87.0
56, Barb Combat, 31, UNIT_GALLEY, 3, UNIT_WARRIOR, 0.5, 87.5
56, Barb Death, 31, UNIT_GALLEY, 3, UNIT_WARRIOR, 0.5, 88.0
57, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_ARMY_COMMANDER, 0.5, 88.5
57, Barb Combat, 13, UNIT_SLINGER, 0, UNIT_CHARIOT, 0.5, 89.0
57, Barb Combat, 31, UNIT_SLINGER, 3, District, 0.5, 89.5
57, District Death, 31, UNIT_SLINGER, 3, DISTRICT_CITY_CENTER, 1.0, 90.5
58, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_SCOUT, 0.5, 91.0
58, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_SLINGER, 0.5, 91.5
58, Barb Death, 1, UNIT_WARRIOR, 30, UNIT_SLINGER, 0.5, 92.0
58, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_SCOUT, 0.5, 92.5
58, Barb Death, 1, UNIT_WARRIOR, 30, UNIT_SCOUT, 0.5, 93.0
58, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_ARMY_COMMANDER, 0.5, 93.5
58, Barb Death, 1, UNIT_WARRIOR, 30, UNIT_ARMY_COMMANDER, 0.5, 94.0
58, Barb Combat, 13, UNIT_SLINGER, 0, UNIT_WARRIOR, 0.5, 94.5
58, Barb Combat, 20, UNIT_WARRIOR, 4, UNIT_SCOUT, 0.5, 95.0
58, Barb Combat, 20, UNIT_WARRIOR, 4, UNIT_SCOUT, 0.5, 95.5
58, Barb Combat, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 96.0
59, Barb Combat, 0, UNIT_WARRIOR, 13, UNIT_SLINGER, 0.5, 96.5
59, Barb Death, 0, UNIT_WARRIOR, 13, UNIT_SLINGER, 0.5, 97.0
59, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 97.5
59, Barb Combat, 5, UNIT_GALLEY, 11, UNIT_GALLEY, 0.5, 98.0
59, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 98.5
59, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 99.0
59, Barb Combat, 11, UNIT_GALLEY, 5, UNIT_GALLEY, 0.5, 99.5
59, Barb Combat, 20, UNIT_WARRIOR, 4, UNIT_SCOUT, 0.5, 100.0
59, Barb Death, 20, UNIT_WARRIOR, 4, UNIT_SCOUT, 0.5, 100.5
59, Barb Combat, 30, UNIT_GALLEY, 1, UNIT_WARRIOR, 0.5, 101.0
59, Barb Combat, 30, UNIT_WARRIOR, 1, UNIT_WARRIOR, 0.5, 101.5
59, Barb Combat, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 102.0
60, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 102.5
60, Barb Death, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 103.0
60, Barb Combat, 1, UNIT_GALLEY, 30, UNIT_GALLEY, 0.5, 103.5
60, Declare war, 4, , 1, , 1.0, 104.5
60, Declare war, 17, , 1, , 0.5, 105.0
60, Combat, 4, UNIT_WARRIOR, 1, UNIT_WARRIOR, 1.0, 106.0
60, Combat, 4, UNIT_WARRIOR, 1, UNIT_WARRIOR, 1.0, 107.0
60, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 107.5
60, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 108.0
60, Barb Combat, 11, UNIT_GALLEY, 5, UNIT_GALLEY, 0.5, 108.5
60, Barb Death, 5, UNIT_GALLEY, 11, UNIT_GALLEY, 0.5, 109.0
60, Barb Combat, 30, UNIT_GALLEY, 1, UNIT_WARRIOR, 0.5, 109.5
60, Barb Combat, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 110.0
60, Barb Combat, 31, UNIT_GALLEY, 3, UNIT_WARRIOR, 0.5, 110.5
61, Barb Combat, 0, UNIT_BALLISTA, 13, UNIT_WARRIOR, 0.5, 111.0
61, Barb Combat, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 111.5
61, Barb Death, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 112.0
61, Combat, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 113.0
61, Combat, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 114.0
61, Combat, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 115.0
61, Barb Combat, 1, UNIT_GALLEY, 30, UNIT_GALLEY, 0.5, 115.5
61, Barb Combat, 3, UNIT_WARRIOR, 31, UNIT_SLINGER, 0.5, 116.0
61, Combat, 4, UNIT_WARRIOR, 1, UNIT_WARRIOR, 1.0, 117.0
61, Death, 4, UNIT_WARRIOR, 1, UNIT_WARRIOR, 1.0, 118.0
61, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 118.5
61, Barb Combat, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 119.0
61, Barb Death, 7, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 119.5
61, Constructible Pillaged, -1, , 0, IMPROVEMENT_FISHING_BOAT, 2.0, 121.5
61, Barb Combat, 29, UNIT_WARRIOR, 7, District, 0.5, 122.0
61, Death, 7, DISTRICT_CITY_CENTER, 29, UNIT_WARRIOR, 1.0, 123.0
61, Barb Combat, 30, UNIT_GALLEY, 1, UNIT_WARRIOR, 0.5, 123.5
61, Barb Combat, 31, UNIT_GALLEY, 3, UNIT_WARRIOR, 0.5, 124.0
61, Barb Combat, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 124.5
61, Barb Death, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 125.0
62, Barb Combat, 0, UNIT_BALLISTA, 13, UNIT_WARRIOR, 0.5, 125.5
62, Barb Combat, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 126.0
62, Barb Death, 0, UNIT_SLINGER, 13, UNIT_WARRIOR, 0.5, 126.5
62, Combat, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 127.5
62, Combat, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 128.5
62, Death, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 129.5
62, Barb Combat, 1, UNIT_GALLEY, 30, UNIT_GALLEY, 0.5, 130.0
62, Barb Death, 1, UNIT_GALLEY, 30, UNIT_GALLEY, 0.5, 130.5
62, Constructible Pillaged, -1, , 0, IMPROVEMENT_FISHING_BOAT, 2.0, 132.5
62, Barb Combat, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 133.0
63, Combat, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 134.0
63, Combat, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 135.0
63, Combat, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 136.0
63, Death, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 137.0
63, Combat, 4, UNIT_WARRIOR, 1, UNIT_WARRIOR, 1.0, 138.0
63, Combat, 4, UNIT_WARRIOR, 1, UNIT_WARRIOR, 1.0, 139.0
63, Death, 4, UNIT_WARRIOR, 1, UNIT_WARRIOR, 1.0, 140.0
63, Combat, 4, UNIT_WARRIOR, 1, District, 1.0, 141.0
63, Constructible Pillaged, -1, , 0, IMPROVEMENT_MINE_RESOURCE, 2.0, 143.0
63, Barb Combat, 29, UNIT_WARRIOR, 4, UNIT_WARRIOR, 0.5, 143.5
63, Barb Combat, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 144.0
63, Barb Combat, 31, UNIT_GALLEY, 2, UNIT_SCOUT, 0.5, 144.5
64, Combat, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 145.5
64, Death, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 146.5
64, Combat, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 147.5
64, Death, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 148.5
64, Combat, 4, UNIT_WARRIOR, 1, District, 1.0, 149.5
64, Constructible Pillaged, -1, , 0, IMPROVEMENT_FISHING_BOAT, 2.0, 151.5
64, Barb Combat, 29, UNIT_WARRIOR, 1, UNIT_WARRIOR, 0.5, 152.0
64, Barb Death, 29, UNIT_WARRIOR, 1, UNIT_WARRIOR, 0.5, 152.5
64, Barb Combat, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 153.0
64, Barb Combat, 31, UNIT_GALLEY, 5, UNIT_SCOUT, 0.5, 153.5
64, Barb Death, 31, UNIT_GALLEY, 5, UNIT_SCOUT, 0.5, 154.0
65, Barb Combat, 0, UNIT_BALLISTA, 11, UNIT_GALLEY, 0.5, 154.5
65, Barb Combat, 1, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 155.0
65, Barb Death, 1, UNIT_WARRIOR, 29, UNIT_WARRIOR, 0.5, 155.5
65, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 156.0
65, Declare war, 6, , 5, , 1.0, 157.0
65, Declare war, 10, , 6, , 0.5, 157.5
65, Declare war, 15, , 10, , 0.5, 158.0
65, Declare war, 15, , 5, , 0.5, 158.5
65, Declare war, 10, , 15, , 0.5, 159.0
65, Barb Combat, 30, UNIT_WARRIOR, 1, UNIT_WARRIOR, 0.5, 159.5
65, Barb Combat, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 160.0
66, Barb Combat, 0, UNIT_BALLISTA, 11, UNIT_GALLEY, 0.5, 160.5
66, Barb Death, 0, UNIT_BALLISTA, 11, UNIT_GALLEY, 0.5, 161.0
66, Barb Combat, 1, UNIT_WARRIOR, 30, UNIT_WARRIOR, 0.5, 161.5
66, Barb Death, 30, UNIT_WARRIOR, 1, UNIT_WARRIOR, 0.5, 162.0
66, Barb Combat, 2, UNIT_WARRIOR, 13, UNIT_SCOUT, 0.5, 162.5
66, Barb Death, 2, UNIT_WARRIOR, 13, UNIT_SCOUT, 0.5, 163.0
66, Combat, 4, UNIT_WARRIOR, 1, District, 1.0, 164.0
66, Combat, 6, UNIT_WARRIOR, 5, District, 1.0, 165.0
66, Barb Combat, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 165.5
66, Barb Combat, 31, UNIT_GALLEY, 6, UNIT_WARRIOR, 0.5, 166.0
67, Barb Combat, 1, UNIT_GALLEY, 21, UNIT_WARRIOR, 0.5, 166.5
67, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_SLINGER, 0.5, 167.0
67, Combat, 6, UNIT_WARRIOR, 5, UNIT_MEDJAY, 1.0, 168.0
67, Combat, 6, UNIT_WARRIOR, 5, District, 1.0, 169.0
67, Barb Combat, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 169.5
67, Barb Combat, 31, UNIT_GALLEY, 6, UNIT_WARRIOR, 0.5, 170.0
67, Barb Combat, 31, UNIT_GALLEY, 6, UNIT_WARRIOR, 0.5, 170.5
67, Barb Death, 31, UNIT_GALLEY, 6, UNIT_WARRIOR, 0.5, 171.0
68, Combat, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 172.0
68, Death, 1, UNIT_WARRIOR, 4, UNIT_WARRIOR, 1.0, 173.0
68, Barb Combat, 1, UNIT_GALLEY, 21, UNIT_WARRIOR, 0.5, 173.5
68, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_SLINGER, 0.5, 174.0
68, Combat, 5, UNIT_MEDJAY, 6, UNIT_WARRIOR, 1.0, 175.0
68, Death, 5, UNIT_MEDJAY, 6, UNIT_WARRIOR, 1.0, 176.0
68, Combat, 5, UNIT_MEDJAY, 6, UNIT_WARRIOR, 1.0, 177.0
68, Barb Combat, 11, UNIT_QUADRIREME, 3, UNIT_SCOUT, 0.5, 177.5
68, Barb Combat, 31, UNIT_SLINGER, 3, UNIT_WARRIOR, 0.5, 178.0
68, Barb Combat, 31, UNIT_GALLEY, 2, UNIT_SCOUT, 0.5, 178.5
69, Combat, 1, UNIT_WARRIOR, 4, UNIT_ARMY_COMMANDER, 1.0, 179.5
69, Combat, 1, UNIT_WARRIOR, 4, UNIT_ARMY_COMMANDER, 1.0, 180.5
69, Barb Combat, 1, UNIT_GALLEY, 21, UNIT_WARRIOR, 0.5, 181.0
69, Barb Death, 1, UNIT_GALLEY, 21, UNIT_WARRIOR, 0.5, 181.5
69, Barb Combat, 3, UNIT_SLINGER, 31, UNIT_SLINGER, 0.5, 182.0
69, Barb Death, 3, UNIT_SLINGER, 31, UNIT_SLINGER, 0.5, 182.5
69, Barb Combat, 11, UNIT_QUADRIREME, 3, UNIT_SCOUT, 0.5, 183.0
69, Barb Death, 11, UNIT_QUADRIREME, 3, UNIT_SCOUT, 0.5, 183.5
