Game Turn, Player, Owner, Strategy, Status, Percentage
23, 3, LOC_LEADER_MACHIAVELLI_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
23, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_MILITARY, Stopped, 0
29, 17, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
30, 17, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
31, 10, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
31, 10, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
32, 25, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
32, 25, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
33, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 77
41, 1, LOC_LEADER_XERXES_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 100
41, 2, LOC_LEADER_NAPOLEON_ALT_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 54
41, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
41, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_SCIENCE, Stopped, 0
41, 6, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 77
41, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
41, 15, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
41, 15, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
43, 3, LOC_LEADER_MACHIAVELLI_NAME, CD_VICTORY_STRATEGY_SCIENCE, Stopped, 0
43, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
43, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 77
46, 6, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 54
48, 1, LOC_LEADER_XERXES_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Stopped, 0
48, 3, LOC_LEADER_MACHIAVELLI_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Stopped, 0
48, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Stopped, 0
48, 8, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
50, 2, LOC_LEADER_NAPOLEON_ALT_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
50, 17, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_SCIENCE, Stopped, 0
51, 10, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_MILITARY, Stopped, 0
52, 16, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
52, 25, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_MILITARY, Stopped, 0
53, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
55, 9, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
56, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Following, 74
61, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
61, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 100
61, 15, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_MILITARY, Stopped, 0
63, 1, LOC_LEADER_XERXES_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 84
63, 2, LOC_LEADER_NAPOLEON_ALT_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 69
63, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
63, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
64, 2, LOC_LEADER_NAPOLEON_ALT_NAME, CD_VICTORY_STRATEGY_CULTURAL, Stopped, 0
64, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 25
66, 6, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 84
68, 9, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
70, 2, LOC_LEADER_NAPOLEON_ALT_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 33
70, 6, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 100
72, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 54
73, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 77
73, 20, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
73, 20, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
74, 3, LOC_LEADER_MACHIAVELLI_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
76, 16, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
81, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 74
82, 4, LOC_LEADER_AUGUSTUS_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
83, 2, LOC_LEADER_NAPOLEON_ALT_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 54
83, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
85, 1, LOC_LEADER_XERXES_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 69
86, 6, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
88, 9, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_MILITARY, Stopped, 0
89, 3, LOC_LEADER_MACHIAVELLI_NAME, CD_VICTORY_STRATEGY_CULTURAL, Stopped, 0
90, 6, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
92, 7, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
96, 16, LOC_CIVILIZATION_INDEPENDENT_NAME, CD_VICTORY_STRATEGY_MILITARY, Stopped, 0
97, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Following, 100
99, 5, LOC_LEADER_ISABELLA_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 25
