,UNIT_MIGRANT,UNIT_SCOUT,UNIT_ARMY_COMMANDER,UNIT_FLEET_COMMANDER,UNIT_SANDBOX,UNIT_GREAT_MERCHANT,UNIT_TREASURE_FLEET_SMALL,UNIT_AUDIO_SANDBOX_MELEE,UNIT_AUDIO_SANDBOX_RANGED,UNIT_FOUNDER,UNIT_SETTLER,UNIT_MERCHANT,UNIT_TRADE_CARAVAN,UNIT_TRADE_SHIP,UNIT_WARRIOR,UNIT_SLINGER,UNIT_SPEARMAN,UNIT_ARCHER,UNIT_CHARIOT,UNIT_BALLISTA,UNIT_GALLEY,UNIT_PHALANX,UNIT_HORSEMAN,UNIT_QUADRIREME,UNIT_BURNING_ARROW,UNIT_BURNING_ARROW_2,UNIT_DANTINAS_TATHA,UNIT_DANTINAS_TATHA_2,UNIT_DHOW,UNIT_DHOW_2,UNIT_HOPLITE,UNIT_HOPLITE_2,UNIT_HOPLITE_3,UNIT_HULCHE,UNIT_HULCHE_2,UNIT_IMMORTAL,UNIT_IMMORTAL_2,UNIT_LEGION,UNIT_LEGION_2,UNIT_MEDJAY,UNIT_MEDJAY_2,UNIT_MEDJAY_3,UNIT_NU,UNIT_NU_2,UNIT_PURABHETTARAH,UNIT_PURABHETTARAH_2,UNIT_FOEDERATI,UNIT_HAZARAPATIS,UNIT_JAGUAR_SLAYER,UNIT_LEGATUS,UNIT_NAGARIKA,UNIT_TANKWA,UNIT_VAISHYA,UNIT_WATONATHI,UNIT_TJATY,UNIT_TJATY_AMHOSE,UNIT_TJATY_APEREL,UNIT_TJATY_HEMIUNU,UNIT_TJATY_IMHOTEP,UNIT_TJATY_KHAY,UNIT_TJATY_NEBET,UNIT_TJATY_PASER,UNIT_TJATY_PTAHHOTEP,UNIT_TJATY_RAMOSE,UNIT_TJATY_USERAMEN,UNIT_LOGIOS,UNIT_LOGIOS_ARETE,UNIT_LOGIOS_ARISTOTLE,UNIT_LOGIOS_ASPASIA,UNIT_LOGIOS_SAPPHO,UNIT_LOGIOS_HYPATIA,UNIT_LOGIOS_PLATO,UNIT_LOGIOS_PYTHAGORAS,UNIT_LOGIOS_SOCRATES,UNIT_LOGIOS_THALES,UNIT_LOGIOS_XENOPHON,UNIT_SHI_DAFU,UNIT_SHI_DAFU_HAN_FEI,UNIT_SHI_DAFU_LAOZI,UNIT_SHI_DAFU_BAN_ZHAO,UNIT_SHI_DAFU_MENCIUS,UNIT_SHI_DAFU_MOZI,UNIT_SHI_DAFU_SHANG_YANG,UNIT_SHI_DAFU_SHEN_BUHAI,UNIT_SHI_DAFU_WANG_YANGMING,UNIT_SHI_DAFU_XUN_KUANG,UNIT_SHI_DAFU_ZHANG_HENG,UNIT_HERODOTUS,UNIT_TRUNG_NHI
UNIT_SETTLER, 500.00, 99.60, 99.60, 0.00, 1.17, 1.17, 0.00, 2.34, 10.93, 99.60, 100.00, 500.00, 500.00, 500.00, 21.87, 59.37, 15.23, 39.84, 9.37, 37.10, 0.00, 9.37, 6.64, 0.00, 59.37, 39.84, 6.64, 4.29, 0.00, 0.00, 21.87, 15.23, 9.37, 59.37, 39.84, 15.23, 9.37, 15.23, 9.37, 21.87, 15.23, 9.37, 44.53, 30.46, 9.37, 6.64, 15.23, 100.00, 21.87, 100.00, 100.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 100.00
UNIT_MERCHANT, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00, 100.00, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 0.00
UNIT_TRADE_CARAVAN, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00, 100.00, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 0.00
UNIT_TRADE_SHIP, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00, 100.00, 100.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 100.00, 0.00
UNIT_WARRIOR, 500.00, 450.39, 450.39, 0.00, 4.68, 4.68, 0.00, 6.64, 16.01, 450.39, 450.39, 500.00, 500.00, 500.00, 100.00, 102.34, 67.18, 73.43, 44.14, 82.03, 0.00, 44.14, 30.46, 0.00, 102.34, 73.43, 30.46, 19.14, 0.00, 0.00, 100.00, 67.18, 44.14, 102.34, 73.43, 67.18, 44.14, 67.18, 44.14, 100.00, 67.18, 44.14, 81.25, 56.64, 44.14, 30.46, 67.18, 450.39, 100.00, 450.39, 450.39, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 450.39
UNIT_SLINGER, 500.00, 198.43, 198.43, 500.00, 6.64, 6.64, 500.00, 9.76, 17.96, 167.57, 167.57, 500.00, 500.00, 500.00, 98.67, 100.00, 58.98, 72.26, 33.98, 110.93, 23.43, 42.57, 21.87, 16.40, 100.00, 72.26, 28.12, 23.43, 23.43, 16.40, 88.67, 58.98, 42.57, 100.00, 72.26, 58.98, 42.57, 58.98, 42.57, 88.67, 58.98, 42.57, 84.76, 60.15, 42.57, 28.12, 58.98, 198.43, 88.67, 198.43, 167.57, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 198.43
UNIT_SPEARMAN, 500.00, 500.00, 500.00, 0.00, 5.85, 5.85, 0.00, 8.98, 19.92, 500.00, 500.00, 500.00, 500.00, 500.00, 148.04, 151.95, 100.00, 102.34, 67.18, 121.48, 0.00, 67.18, 44.14, 0.00, 151.95, 102.34, 44.14, 30.46, 0.00, 0.00, 148.04, 100.00, 67.18, 151.95, 102.34, 100.00, 67.18, 100.00, 67.18, 148.04, 100.00, 67.18, 116.40, 81.25, 67.18, 44.14, 100.00, 500.00, 148.04, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_ARCHER, 500.00, 287.50, 287.50, 500.00, 7.81, 7.81, 500.00, 11.71, 21.87, 250.00, 250.00, 500.00, 500.00, 500.00, 135.93, 137.89, 88.67, 100.00, 49.21, 160.15, 37.50, 58.98, 33.98, 23.43, 137.89, 100.00, 42.57, 28.12, 37.50, 23.43, 135.93, 88.67, 58.98, 137.89, 100.00, 88.67, 58.98, 88.67, 58.98, 135.93, 88.67, 58.98, 117.57, 84.76, 58.98, 42.57, 88.67, 287.50, 135.93, 287.50, 250.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 287.50
UNIT_CHARIOT, 500.00, 500.00, 500.00, 0.00, 6.64, 6.64, 0.00, 13.28, 34.37, 500.00, 500.00, 500.00, 500.00, 500.00, 225.00, 292.57, 148.04, 202.73, 100.00, 183.20, 0.00, 100.00, 67.18, 0.00, 292.57, 202.73, 67.18, 44.14, 0.00, 0.00, 225.00, 148.04, 100.00, 292.57, 202.73, 148.04, 100.00, 148.04, 100.00, 225.00, 148.04, 100.00, 223.04, 148.43, 100.00, 67.18, 148.04, 500.00, 225.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_BALLISTA, 500.00, 267.96, 267.96, 500.00, 6.64, 6.64, 500.00, 10.93, 14.45, 267.96, 267.96, 500.00, 500.00, 500.00, 121.48, 89.84, 82.03, 62.10, 54.29, 100.00, 100.00, 54.29, 35.54, 66.40, 79.29, 56.25, 35.54, 24.21, 100.00, 66.40, 121.48, 82.03, 54.29, 89.84, 62.10, 82.03, 54.29, 82.03, 54.29, 121.48, 82.03, 54.29, 76.56, 53.90, 54.29, 35.54, 82.03, 267.96, 121.48, 267.96, 267.96, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 267.96
UNIT_GALLEY, 500.00, 0.00, 0.00, 500.00, 0.00, 0.00, 323.82, 0.00, 500.00, 0.00, 0.00, 500.00, 500.00, 500.00, 0.00, 423.43, 0.00, 264.84, 0.00, 99.60, 100.00, 0.00, 0.00, 67.18, 366.79, 237.10, 0.00, 0.00, 100.00, 67.18, 0.00, 0.00, 0.00, 423.43, 264.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 346.48, 217.57, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 0.00
UNIT_PHALANX, 500.00, 500.00, 500.00, 0.00, 6.64, 6.64, 0.00, 13.28, 28.90, 500.00, 500.00, 500.00, 500.00, 500.00, 225.00, 207.42, 148.04, 151.95, 99.60, 183.20, 0.00, 100.00, 67.18, 0.00, 207.42, 151.95, 67.18, 44.14, 0.00, 0.00, 225.00, 148.04, 100.00, 207.42, 151.95, 148.04, 100.00, 148.04, 100.00, 225.00, 148.04, 100.00, 167.18, 116.40, 100.00, 67.18, 148.04, 500.00, 225.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_HORSEMAN, 500.00, 500.00, 500.00, 0.00, 8.98, 8.98, 0.00, 19.14, 51.56, 500.00, 500.00, 500.00, 500.00, 500.00, 323.82, 454.29, 225.00, 292.57, 148.04, 278.90, 0.00, 148.04, 100.00, 0.00, 454.29, 292.57, 100.00, 67.18, 0.00, 0.00, 323.82, 225.00, 148.04, 454.29, 292.57, 225.00, 148.04, 225.00, 148.04, 323.82, 225.00, 148.04, 341.40, 223.04, 148.04, 100.00, 225.00, 500.00, 323.82, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00
UNIT_QUADRIREME, 500.00, 0.00, 0.00, 500.00, 0.00, 0.00, 500.00, 0.00, 500.00, 0.00, 0.00, 500.00, 500.00, 500.00, 0.00, 500.00, 0.00, 423.43, 0.00, 150.00, 148.04, 0.00, 0.00, 100.00, 500.00, 366.79, 0.00, 0.00, 148.04, 100.00, 0.00, 0.00, 0.00, 500.00, 423.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 500.00, 346.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 500.00, 0.00
