Game Turn, Player, Diplomatic Action, Target, Score
15, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 220.000
15, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 21.305
15, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 62.000
15, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 840.000
15, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 3.430
15, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 50.238
15, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 1, 22.152
15, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
15, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 10.645
15, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 28.680
15, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
15, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 9.918
15, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 30.051
15, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 25, 680.000
16, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 880.000
16, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 3.430
16, 1, DIPLOMACY_ACTION_MINOR_TRADE, 4, 26.812
16, 1, DIPLOMACY_ACTION_MILITARY_AID, 4, 22.043
16, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 220.000
16, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 21.398
16, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 63.031
16, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 840.000
16, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
16, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 107.445
16, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 1, 51.266
16, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
16, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 10.680
16, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 28.996
16, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
16, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 9.918
16, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 59.430
16, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 48.703
17, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 880.000
17, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 6.914
17, 1, DIPLOMACY_ACTION_MINOR_TRADE, 4, 30.297
17, 1, DIPLOMACY_ACTION_MILITARY_AID, 4, 25.527
17, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 220.000
17, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 21.398
17, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 63.031
17, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 840.000
17, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
17, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 107.445
17, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 1, 51.266
17, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
17, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 10.680
17, 5, DIPLOMACY_ACTION_MINOR_TRADE, 0, 43.781
17, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 28.996
17, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
17, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.020
17, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 59.430
17, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 49.371
17, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 25, 680.000
18, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 880.000
18, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.234
18, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
18, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
18, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, 220.000
18, 2, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 8, TOKENS 1
18, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 21.398
18, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 63.031
18, 4, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 840.000
18, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
18, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 107.445
18, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 1, 51.266
18, 4, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, TOKENS 1
18, 4, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, TOKENS 1
18, 5, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, 840.000
18, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.195
18, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 25.512
18, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 32.961
18, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
18, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
18, 5, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 10, TOKENS 1
18, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
18, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.020
18, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 59.430
18, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 49.371
18, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 25, 680.000
18, 7, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 25, TOKENS 1
19, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, 880.000
19, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.234
19, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
19, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
19, 1, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 17, TOKENS 1
19, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
19, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 21.508
19, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 63.922
19, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
19, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
19, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 107.445
19, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 1, 51.266
19, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
19, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.230
19, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 25.863
19, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 32.961
19, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
19, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
19, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
19, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.020
19, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 59.430
19, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 49.371
19, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 680.000
19, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 3.430
19, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 56.922
19, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 28.828
20, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
20, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 3.430
20, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.812
20, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 22.043
20, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.234
20, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
20, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
20, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
20, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 21.508
20, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 63.922
20, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
20, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
20, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 107.445
20, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 1, 51.266
20, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
20, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.230
20, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 25.863
20, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 32.871
20, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
20, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
20, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
20, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.086
20, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 59.430
20, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 49.719
20, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 680.000
20, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
20, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
20, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
21, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
21, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 3.430
21, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.812
21, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 40.699
21, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.234
21, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
21, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
21, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
21, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 21.508
21, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 63.922
21, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
21, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
21, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 107.445
21, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 1, 51.266
21, 4, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
21, 4, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, TOKENS 1
21, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
21, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.230
21, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 25.863
21, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 32.871
21, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
21, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
21, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
21, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.086
21, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 59.430
21, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 49.719
21, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 680.000
21, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
21, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
21, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
22, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
22, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 3.430
22, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.812
22, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 40.699
22, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.234
22, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
22, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
22, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
22, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 21.602
22, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 64.430
22, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
22, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
22, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 107.445
22, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 1, 51.266
22, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
22, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.262
22, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 26.074
22, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 32.871
22, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
22, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
22, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.086
22, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, 87.637
22, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 49.719
22, 6, ACTION DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 3, TOKENS 1
22, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 680.000
22, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
22, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
22, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
23, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 3.430
23, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.812
23, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 40.699
23, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.234
23, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
23, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
23, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
23, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 21.602
23, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 64.430
23, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
23, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
23, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 107.445
23, 4, DIPLOMACY_ACTION_FARMERS_MARKET, 1, 51.266
23, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
23, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.262
23, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 26.074
23, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 32.785
23, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
23, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
23, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
23, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.188
23, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.383
23, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 680.000
23, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
23, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
23, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
24, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
24, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 3.430
24, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.812
24, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 40.699
24, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.234
24, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
24, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
24, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
24, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
24, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.312
24, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 70.438
24, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
24, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 43.234
24, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
24, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 38.875
24, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.262
24, 5, DIPLOMACY_ACTION_MINOR_TRADE, 2, 37.648
24, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 26.074
24, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 32.785
24, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
24, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
24, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
24, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.188
24, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.383
24, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 680.000
24, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
24, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
24, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
25, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
25, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 3.430
25, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.812
25, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 40.699
25, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.234
25, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
25, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 38.875
25, 2, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
25, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 6.031
25, 2, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, 60.477
25, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 24.078
25, 2, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 5, TOKENS 1
25, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 31, 230.000
25, 3, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 22.312
25, 3, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 70.438
25, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1050.000
25, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 43.234
25, 4, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 1, 43.234
25, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 38.875
25, 5, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 840.000
25, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 3, 7.297
25, 5, DIPLOMACY_ACTION_MINOR_TRADE, 6, 37.648
25, 5, DIPLOMACY_ACTION_FARMERS_MARKET, 3, 26.426
25, 5, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 0, 32.785
25, 5, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 0, 34.590
25, 5, DIPLOMACY_ACTION_DENOUNCE, 0, 31.102
25, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 15, 800.000
25, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 10.188
25, 6, DIPLOMACY_ACTION_MILITARY_AID, 0, 50.383
25, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 680.000
25, 7, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 13.828
25, 7, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 1, 122.555
25, 7, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 1, 66.367
26, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
26, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 7, 3.430
26, 1, DIPLOMACY_ACTION_MINOR_TRADE, 7, 26.812
26, 1, DIPLOMACY_ACTION_MILITARY_AID, 7, 40.699
26, 1, DIPLOMACY_ACTION_SABOTAGE_TREASURY, 4, 43.234
26, 1, DIPLOMACY_ACTION_SABOTAGE_MILITARY_PRODUCTION, 4, 43.234
