Game Turn, Player, City, Production Added, Current Item, Current Production, Production Needed, Overflow
12, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_SCOUT, 10.8, 30, 0.0
13, 0, LOC_CITY_NAME_AMERICA1, 10.0, UNIT_WARRIOR, 39.0, 30, 9.0
13, 1, LOC_CITY_NAME_PERSIA1, 9.6, UNIT_SCOUT, 20.2, 30, 0.0
13, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SCOUT, 15.7, 30, 0.0
13, 3, LOC_CITY_NAME_ROME1, 7.0, UNIT_SCOUT, 12.2, 30, 0.0
13, 4, LOC_CITY_NAME_PRUSSIA1, 7.0, UNIT_SCOUT, 15.7, 30, 0.0
13, 5, LOC_CITY_NAME_SPAIN1, 9.0, BUILDING_FISHING_QUAY, 30.9, 55, 0.0
13, 6, LOC_CITY_NAME_MAJAPAHIT1, 8.0, UNIT_SCOUT, 18.1, 30, 0.0
13, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_SCOUT, 14.4, 30, 0.0
14, 0, LOC_CITY_NAME_AMERICA1, 19.0, UNIT_SLINGER, 19.0, 30, 0.0
14, 1, LOC_CITY_NAME_PERSIA1, 9.6, UNIT_SCOUT, 25.9, 30, 0.0
14, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SCOUT, 19.9, 30, 0.0
14, 3, LOC_CITY_NAME_ROME1, 7.0, UNIT_SCOUT, 16.4, 30, 0.0
14, 4, LOC_CITY_NAME_PRUSSIA1, 7.0, UNIT_SCOUT, 19.9, 30, 0.0
14, 5, LOC_CITY_NAME_SPAIN1, 9.0, BUILDING_FISHING_QUAY, 38.1, 55, 0.0
14, 6, LOC_CITY_NAME_MAJAPAHIT1, 8.0, UNIT_SCOUT, 22.9, 30, 0.0
14, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_SCOUT, 18.0, 30, 0.0
15, 0, LOC_CITY_NAME_AMERICA1, 10.0, UNIT_SLINGER, 29.0, 30, 0.0
15, 1, LOC_CITY_NAME_PERSIA1, 9.6, UNIT_SCOUT, 31.7, 30, 5.5
15, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SCOUT, 24.1, 30, 0.0
15, 3, LOC_CITY_NAME_ROME1, 7.0, UNIT_SCOUT, 20.6, 30, 0.0
15, 4, LOC_CITY_NAME_PRUSSIA1, 7.0, UNIT_SCOUT, 24.1, 30, 0.0
15, 5, LOC_CITY_NAME_SPAIN1, 9.0, BUILDING_FISHING_QUAY, 45.3, 55, 0.0
15, 6, LOC_CITY_NAME_MAJAPAHIT1, 8.0, UNIT_SCOUT, 27.7, 30, 0.0
15, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_SCOUT, 21.6, 30, 0.0
16, 0, LOC_CITY_NAME_AMERICA1, 10.0, UNIT_SLINGER, 39.0, 30, 9.0
16, 1, LOC_CITY_NAME_PERSIA1, 15.0, UNIT_WARRIOR, 9.0, 30, 0.0
16, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SCOUT, 28.3, 30, 0.0
16, 3, LOC_CITY_NAME_ROME1, 7.0, UNIT_SCOUT, 24.8, 30, 0.0
16, 4, LOC_CITY_NAME_PRUSSIA1, 8.0, UNIT_SCOUT, 28.9, 30, 0.0
16, 5, LOC_CITY_NAME_SPAIN1, 9.0, BUILDING_FISHING_QUAY, 52.5, 55, 0.0
16, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, UNIT_SCOUT, 33.1, 30, 6.7
16, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_SCOUT, 25.2, 30, 0.0
17, 0, LOC_CITY_NAME_AMERICA1, 24.0, BUILDING_GRANARY, 27.6, 55, 0.0
17, 1, LOC_CITY_NAME_PERSIA1, 10.5, UNIT_WARRIOR, 15.3, 30, 0.0
17, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SCOUT, 32.5, 30, 5.3
17, 3, LOC_CITY_NAME_ROME1, 7.0, UNIT_SCOUT, 29.0, 30, 0.0
17, 4, LOC_CITY_NAME_PRUSSIA1, 8.0, UNIT_SCOUT, 33.7, 30, 6.9
17, 5, LOC_CITY_NAME_SPAIN1, 9.0, BUILDING_FISHING_QUAY, 59.7, 55, 6.5
17, 6, LOC_CITY_NAME_MAJAPAHIT1, 15.7, BUILDING_LIBRARY, 12.6, 90, 0.0
17, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_SCOUT, 28.8, 30, 0.0
18, 0, LOC_CITY_NAME_AMERICA1, 15.0, BUILDING_GRANARY, 45.6, 55, 0.0
18, 1, LOC_CITY_NAME_PERSIA1, 10.5, UNIT_WARRIOR, 21.6, 30, 0.0
18, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 12.3, BUILDING_GRANARY, 9.8, 55, 0.0
18, 3, LOC_CITY_NAME_ROME1, 7.0, UNIT_SCOUT, 33.2, 30, 6.0
18, 4, LOC_CITY_NAME_PRUSSIA1, 14.9, UNIT_WARRIOR, 8.9, 30, 0.0
18, 5, LOC_CITY_NAME_SPAIN1, 15.5, UNIT_SETTLER, 9.3, 50, 0.0
18, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, BUILDING_LIBRARY, 19.8, 90, 0.0
18, 7, LOC_CITY_NAME_HAWAII1, 6.0, UNIT_SCOUT, 32.4, 30, 4.8
19, 0, LOC_CITY_NAME_AMERICA1, 15.0, BUILDING_GRANARY, 63.6, 55, 5.6
19, 1, LOC_CITY_NAME_PERSIA1, 10.5, UNIT_WARRIOR, 27.9, 30, 0.0
19, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, BUILDING_GRANARY, 15.4, 55, 0.0
19, 3, LOC_CITY_NAME_ROME1, 13.0, BUILDING_LIBRARY, 10.4, 90, 0.0
19, 4, LOC_CITY_NAME_PRUSSIA1, 8.0, UNIT_WARRIOR, 13.7, 30, 0.0
19, 5, LOC_CITY_NAME_SPAIN1, 9.0, UNIT_SETTLER, 14.7, 50, 0.0
19, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, BUILDING_LIBRARY, 27.0, 90, 0.0
19, 7, LOC_CITY_NAME_HAWAII1, 10.8, BUILDING_LIBRARY, 8.6, 90, 0.0
20, 0, LOC_CITY_NAME_AMERICA1, 20.6, UNIT_WARRIOR, 20.6, 30, 0.0
20, 1, LOC_CITY_NAME_PERSIA1, 10.5, UNIT_WARRIOR, 34.2, 30, 8.4
20, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, BUILDING_GRANARY, 21.0, 55, 0.0
20, 3, LOC_CITY_NAME_ROME1, 7.0, BUILDING_LIBRARY, 16.0, 90, 0.0
20, 4, LOC_CITY_NAME_PRUSSIA1, 9.0, UNIT_WARRIOR, 19.1, 30, 0.0
20, 5, LOC_CITY_NAME_SPAIN1, 9.0, UNIT_SETTLER, 20.1, 50, 0.0
20, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, BUILDING_LIBRARY, 34.2, 90, 0.0
20, 7, LOC_CITY_NAME_HAWAII1, 6.0, BUILDING_LIBRARY, 13.4, 90, 0.0
21, 0, LOC_CITY_NAME_AMERICA1, 15.0, UNIT_WARRIOR, 35.6, 30, 5.6
21, 1, LOC_CITY_NAME_PERSIA1, 19.0, BUILDING_LIBRARY, 15.2, 90, 0.0
21, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, BUILDING_GRANARY, 26.6, 55, 0.0
21, 3, LOC_CITY_NAME_ROME1, 7.0, BUILDING_LIBRARY, 21.6, 90, 0.0
21, 4, LOC_CITY_NAME_PRUSSIA1, 9.0, UNIT_WARRIOR, 24.5, 30, 0.0
21, 5, LOC_CITY_NAME_SPAIN1, 9.0, UNIT_SETTLER, 25.5, 50, 0.0
21, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, BUILDING_LIBRARY, 41.4, 90, 0.0
21, 7, LOC_CITY_NAME_HAWAII1, 6.0, BUILDING_LIBRARY, 18.2, 90, 0.0
21, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 10.0, BUILDING_GRANARY, 34.6, 55, 0.0
22, 0, LOC_CITY_NAME_AMERICA1, 20.6, UNIT_SETTLER, 20.6, 50, 0.0
22, 1, LOC_CITY_NAME_PERSIA1, 10.5, BUILDING_LIBRARY, 23.6, 90, 0.0
22, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, BUILDING_GRANARY, 40.2, 55, 0.0
22, 3, LOC_CITY_NAME_ROME1, 7.0, BUILDING_LIBRARY, 27.2, 90, 0.0
22, 4, LOC_CITY_NAME_PRUSSIA1, 9.0, UNIT_WARRIOR, 29.9, 30, 0.0
22, 5, LOC_CITY_NAME_SPAIN1, 9.0, UNIT_SETTLER, 30.9, 50, 0.0
22, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, BUILDING_LIBRARY, 48.6, 90, 0.0
22, 7, LOC_CITY_NAME_HAWAII1, 6.0, BUILDING_LIBRARY, 23.0, 90, 0.0
22, 6, LOC_CITY_NAME_MAJAPAHIT1, 20.0, BUILDING_LIBRARY, 64.6, 90, 0.0
23, 0, LOC_CITY_NAME_AMERICA1, 15.0, UNIT_SETTLER, 35.6, 50, 0.0
23, 1, LOC_CITY_NAME_PERSIA1, 10.5, BUILDING_LIBRARY, 32.0, 90, 0.0
23, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, BUILDING_GRANARY, 45.8, 55, 0.0
23, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_LIBRARY, 33.6, 90, 0.0
23, 4, LOC_CITY_NAME_PRUSSIA1, 9.0, UNIT_WARRIOR, 35.3, 30, 8.9
23, 5, LOC_CITY_NAME_SPAIN1, 9.0, UNIT_SETTLER, 36.3, 70, 0.0
23, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, BUILDING_LIBRARY, 71.8, 90, 0.0
23, 7, LOC_CITY_NAME_HAWAII1, 6.0, BUILDING_LIBRARY, 27.8, 90, 0.0
24, 0, LOC_CITY_NAME_AMERICA1, 15.0, UNIT_SETTLER, 50.6, 50, 0.6
24, 1, LOC_CITY_NAME_PERSIA1, 10.5, BUILDING_LIBRARY, 40.4, 90, 0.0
24, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, BUILDING_GRANARY, 51.4, 55, 0.0
24, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_LIBRARY, 40.0, 90, 0.0
24, 4, LOC_CITY_NAME_PRUSSIA1, 17.9, BUILDING_LIBRARY, 14.3, 90, 0.0
24, 5, LOC_CITY_NAME_SPAIN1, 9.0, UNIT_SETTLER, 41.7, 70, 0.0
24, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, BUILDING_LIBRARY, 79.0, 90, 0.0
24, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_LIBRARY, 33.4, 90, 0.0
25, 0, LOC_CITY_NAME_AMERICA1, 15.6, UNIT_WARRIOR, 15.6, 30, 0.0
25, 0, LOC_CITY_NAME_AMERICA1, 10.0, UNIT_WARRIOR, 25.6, 30, 0.0
25, 1, LOC_CITY_NAME_PERSIA1, 9.6, BUILDING_LIBRARY, 48.0, 90, 0.0
25, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, BUILDING_GRANARY, 57.0, 55, 3.4
25, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_LIBRARY, 46.4, 90, 0.0
25, 4, LOC_CITY_NAME_PRUSSIA1, 9.0, BUILDING_LIBRARY, 21.5, 90, 0.0
25, 5, LOC_CITY_NAME_SPAIN1, 9.0, UNIT_SETTLER, 47.1, 70, 0.0
25, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, BUILDING_LIBRARY, 86.2, 90, 0.0
25, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_LIBRARY, 39.0, 90, 0.0
26, 0, LOC_CITY_NAME_AMERICA1, 15.0, UNIT_WARRIOR, 40.6, 30, 10.6
26, 1, LOC_CITY_NAME_PERSIA1, 9.6, BUILDING_LIBRARY, 55.7, 90, 0.0
26, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 10.4, UNIT_SETTLER, 6.3, 50, 0.0
26, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_LIBRARY, 52.8, 90, 0.0
26, 4, LOC_CITY_NAME_PRUSSIA1, 9.0, BUILDING_LIBRARY, 28.7, 90, 0.0
26, 5, LOC_CITY_NAME_SPAIN1, 9.0, UNIT_SETTLER, 52.5, 70, 0.0
26, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, BUILDING_LIBRARY, 93.4, 90, 5.2
26, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_LIBRARY, 44.6, 90, 0.0
27, 0, LOC_CITY_NAME_AMERICA1, 25.6, BUILDING_SAW_PIT, 29.4, 55, 0.0
27, 1, LOC_CITY_NAME_PERSIA1, 9.6, BUILDING_LIBRARY, 63.3, 90, 0.0
27, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SETTLER, 10.5, 50, 0.0
27, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_LIBRARY, 59.2, 90, 0.0
27, 4, LOC_CITY_NAME_PRUSSIA1, 9.0, BUILDING_LIBRARY, 35.9, 90, 0.0
27, 5, LOC_CITY_NAME_SPAIN1, 10.0, UNIT_SETTLER, 58.5, 70, 0.0
27, 6, LOC_CITY_NAME_MAJAPAHIT1, 14.2, UNIT_SETTLER, 8.5, 50, 0.0
27, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_LIBRARY, 50.2, 90, 0.0
27, 7, LOC_CITY_NAME_HAWAII1, 10.0, BUILDING_LIBRARY, 58.2, 90, 0.0
28, 0, LOC_CITY_NAME_AMERICA1, 15.0, BUILDING_SAW_PIT, 46.7, 55, 0.0
28, 1, LOC_CITY_NAME_PERSIA1, 11.7, BUILDING_LIBRARY, 72.7, 90, 0.0
28, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SETTLER, 14.7, 50, 0.0
28, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_LIBRARY, 65.6, 90, 0.0
28, 4, LOC_CITY_NAME_PRUSSIA1, 9.0, BUILDING_LIBRARY, 43.1, 90, 0.0
28, 5, LOC_CITY_NAME_SPAIN1, 10.0, UNIT_SETTLER, 64.5, 70, 0.0
28, 6, LOC_CITY_NAME_MAJAPAHIT1, 9.0, UNIT_SETTLER, 13.9, 50, 0.0
28, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_LIBRARY, 63.8, 90, 0.0
29, 0, LOC_CITY_NAME_AMERICA1, 17.0, BUILDING_SAW_PIT, 66.2, 55, 8.7
29, 1, LOC_CITY_NAME_PERSIA1, 11.7, BUILDING_LIBRARY, 82.0, 90, 0.0
29, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SETTLER, 18.9, 50, 0.0
29, 3, LOC_CITY_NAME_ROME1, 8.0, BUILDING_LIBRARY, 72.0, 90, 0.0
29, 4, LOC_CITY_NAME_PRUSSIA1, 10.0, BUILDING_LIBRARY, 51.1, 90, 0.0
29, 5, LOC_CITY_NAME_SPAIN1, 10.0, UNIT_SETTLER, 70.5, 70, 4.5
29, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, UNIT_SETTLER, 19.9, 50, 0.0
29, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_LIBRARY, 69.4, 90, 0.0
30, 0, LOC_CITY_NAME_AMERICA1, 27.7, UNIT_WARRIOR, 27.7, 30, 0.0
30, 1, LOC_CITY_NAME_PERSIA1, 11.7, BUILDING_LIBRARY, 91.4, 90, 3.8
30, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SETTLER, 23.1, 50, 0.0
30, 3, LOC_CITY_NAME_ROME1, 9.0, BUILDING_LIBRARY, 79.2, 90, 0.0
30, 4, LOC_CITY_NAME_PRUSSIA1, 10.0, BUILDING_LIBRARY, 59.1, 90, 0.0
30, 5, LOC_CITY_NAME_SPAIN1, 16.5, BUILDING_LIBRARY, 13.2, 90, 0.0
30, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, UNIT_SETTLER, 25.9, 50, 0.0
30, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_LIBRARY, 75.0, 90, 0.0
31, 0, LOC_CITY_NAME_AMERICA1, 16.0, UNIT_WARRIOR, 43.7, 30, 13.7
31, 1, LOC_CITY_NAME_PERSIA1, 14.8, UNIT_WARRIOR, 8.9, 30, 0.0
31, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SETTLER, 27.3, 50, 0.0
31, 3, LOC_CITY_NAME_ROME1, 9.0, UNIT_SETTLER, 5.4, 70, 0.0
31, 4, LOC_CITY_NAME_PRUSSIA1, 10.0, BUILDING_LIBRARY, 67.1, 90, 0.0
31, 5, LOC_CITY_NAME_SPAIN1, 12.0, BUILDING_LIBRARY, 22.8, 90, 0.0
31, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, UNIT_SETTLER, 31.9, 50, 0.0
31, 7, LOC_CITY_NAME_HAWAII1, 7.0, BUILDING_LIBRARY, 80.6, 90, 0.0
32, 0, LOC_CITY_NAME_AMERICA1, 28.7, IMPROVEMENT_WOODCUTTER_RESOURCE, 31.6, 6, 9.0
32, 1, LOC_CITY_NAME_PERSIA1, 11.0, UNIT_WARRIOR, 15.4, 30, 0.0
32, 2, LOC_CITY_NAME_FRENCH_EMPIRE1, 7.0, UNIT_SETTLER, 31.5, 50, 0.0
32, 3, LOC_CITY_NAME_ROME1, 9.0, UNIT_SETTLER, 10.8, 70, 0.0
32, 4, LOC_CITY_NAME_PRUSSIA1, 10.0, BUILDING_LIBRARY, 75.1, 90, 0.0
32, 5, LOC_CITY_NAME_SPAIN1, 15.0, BUILDING_LIBRARY, 34.8, 90, 0.0
32, 6, LOC_CITY_NAME_MAJAPAHIT1, 10.0, UNIT_SETTLER, 37.9, 50, 0.0
32, 7, LOC_CITY_NAME_HAWAII1, 8.0, BUILDING_LIBRARY, 87.0, 90, 0.0
