Game Turn, Player, Action, Policy, Score, Turns
2, 0, Policies, POLICY_URBAN_PLANNING, 38.0
2, 0, Policies, POLICY_ILKUM, 8.0
2, 0, Policies, POLICY_AGOGE, 1.0
2, 0, Policies, POLICY_STRATEGOS, 31.0
2, 0, Policies, POLICY_INSPIRATION, 31.0
2, 0, Policies, POLICY_REVELATION, 31.0
2, 1, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
2, 1, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
2, 1, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
2, 1, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
2, 1, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
2, 1, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
2, 1, Civic, CIVIC_MYSTICISM, 204.9, 110
2, 2, Civic, CIVIC_CODE_OF_LAWS, 167.4, 14
2, 2, Civic, CIVIC_CRAFTSMANSHIP, 251.8, 43
2, 2, Civic, CIVIC_FOREIGN_TRADE, 251.8, 43
2, 2, Civic, CIVIC_MILITARY_TRADITION, 344.4, 79
2, 2, Civic, CIVIC_STATE_WORKFORCE, 273.6, 94
2, 2, Civic, CIVIC_EARLY_EMPIRE, 273.3, 94
2, 2, Civic, CIVIC_MYSTICISM, 299.3, 79
2, 2, Policies, POLICY_GOD_KING, 40.0
2, 2, Policies, POLICY_URBAN_PLANNING, 38.0
2, 2, Policies, POLICY_ILKUM, 5.0
2, 2, Policies, POLICY_AGOGE, 1.0
2, 2, Policies, POLICY_STRATEGOS, 31.0
2, 2, Policies, POLICY_INSPIRATION, 31.0
2, 2, Policies, POLICY_REVELATION, 31.0
2, 3, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
2, 3, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
2, 3, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
2, 3, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
2, 3, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
2, 3, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
2, 3, Civic, CIVIC_MYSTICISM, 204.9, 110
2, 4, Civic, CIVIC_CODE_OF_LAWS, 167.4, 14
2, 4, Civic, CIVIC_CRAFTSMANSHIP, 251.8, 43
2, 4, Civic, CIVIC_FOREIGN_TRADE, 251.8, 43
2, 4, Civic, CIVIC_MILITARY_TRADITION, 344.4, 79
2, 4, Civic, CIVIC_STATE_WORKFORCE, 273.6, 94
2, 4, Civic, CIVIC_EARLY_EMPIRE, 273.3, 94
2, 4, Civic, CIVIC_MYSTICISM, 299.3, 79
2, 4, Policies, POLICY_GOD_KING, 47.0
2, 4, Policies, POLICY_URBAN_PLANNING, 38.0
2, 4, Policies, POLICY_ILKUM, 4.0
2, 4, Policies, POLICY_AGOGE, 1.0
2, 4, Policies, POLICY_STRATEGOS, 31.0
2, 4, Policies, POLICY_INSPIRATION, 31.0
2, 4, Policies, POLICY_REVELATION, 31.0
2, 5, Civic, CIVIC_CODE_OF_LAWS, 191.6, 8
2, 5, Civic, CIVIC_CRAFTSMANSHIP, 314.5, 28
2, 5, Civic, CIVIC_FOREIGN_TRADE, 314.5, 28
2, 5, Civic, CIVIC_MILITARY_TRADITION, 511.1, 53
2, 5, Civic, CIVIC_STATE_WORKFORCE, 396.2, 63
2, 5, Civic, CIVIC_EARLY_EMPIRE, 371.5, 63
2, 5, Civic, CIVIC_MYSTICISM, 415.4, 53
2, 5, Policies, POLICY_STRATEGOS, 31.0
2, 5, Policies, POLICY_INSPIRATION, 31.0
2, 5, Policies, POLICY_REVELATION, 31.0
2, 6, Civic, CIVIC_CODE_OF_LAWS, 162.4, 15
2, 6, Civic, CIVIC_CRAFTSMANSHIP, 249.9, 46
2, 6, Civic, CIVIC_FOREIGN_TRADE, 260.7, 35
2, 6, Civic, CIVIC_MILITARY_TRADITION, 396.0, 85
2, 6, Civic, CIVIC_STATE_WORKFORCE, 249.9, 100
2, 6, Civic, CIVIC_EARLY_EMPIRE, 287.5, 89
2, 6, Civic, CIVIC_MYSTICISM, 321.4, 74
2, 6, Policies, POLICY_GOD_KING, 45.0
2, 6, Policies, POLICY_URBAN_PLANNING, 30.0
2, 6, Policies, POLICY_ILKUM, 2.0
2, 7, Civic, CIVIC_CODE_OF_LAWS, 162.4, 15
2, 7, Civic, CIVIC_CRAFTSMANSHIP, 249.9, 46
2, 7, Civic, CIVIC_FOREIGN_TRADE, 260.7, 35
2, 7, Civic, CIVIC_MILITARY_TRADITION, 396.0, 85
2, 7, Civic, CIVIC_STATE_WORKFORCE, 249.9, 100
2, 7, Civic, CIVIC_EARLY_EMPIRE, 287.5, 89
2, 7, Civic, CIVIC_MYSTICISM, 321.4, 74
2, 7, Policies, POLICY_GOD_KING, 45.0
2, 7, Policies, POLICY_URBAN_PLANNING, 30.0
2, 7, Policies, POLICY_ILKUM, 2.0
2, 8, Civic, CIVIC_CODE_OF_LAWS, 162.4, 15
2, 8, Civic, CIVIC_CRAFTSMANSHIP, 249.9, 46
2, 8, Civic, CIVIC_FOREIGN_TRADE, 249.9, 46
2, 8, Civic, CIVIC_MILITARY_TRADITION, 396.0, 85
2, 8, Civic, CIVIC_STATE_WORKFORCE, 249.9, 100
2, 8, Civic, CIVIC_EARLY_EMPIRE, 249.9, 100
2, 8, Civic, CIVIC_MYSTICISM, 294.8, 85
2, 8, Policies, POLICY_GOD_KING, 45.0
2, 8, Policies, POLICY_URBAN_PLANNING, 30.0
2, 8, Policies, POLICY_ILKUM, 2.0
2, 9, Civic, CIVIC_CODE_OF_LAWS, 162.4, 15
2, 9, Civic, CIVIC_CRAFTSMANSHIP, 249.9, 46
2, 9, Civic, CIVIC_FOREIGN_TRADE, 249.9, 46
2, 9, Civic, CIVIC_MILITARY_TRADITION, 396.0, 85
2, 9, Civic, CIVIC_STATE_WORKFORCE, 249.9, 100
2, 9, Civic, CIVIC_EARLY_EMPIRE, 249.9, 100
2, 9, Civic, CIVIC_MYSTICISM, 294.8, 85
2, 9, Policies, POLICY_GOD_KING, 45.0
2, 9, Policies, POLICY_URBAN_PLANNING, 30.0
2, 9, Policies, POLICY_ILKUM, 2.0
2, 10, Civic, CIVIC_CODE_OF_LAWS, 162.4, 15
2, 10, Civic, CIVIC_CRAFTSMANSHIP, 249.9, 46
2, 10, Civic, CIVIC_FOREIGN_TRADE, 249.9, 46
2, 10, Civic, CIVIC_MILITARY_TRADITION, 396.0, 85
2, 10, Civic, CIVIC_STATE_WORKFORCE, 249.9, 100
2, 10, Civic, CIVIC_EARLY_EMPIRE, 249.9, 100
2, 10, Civic, CIVIC_MYSTICISM, 294.8, 85
2, 10, Policies, POLICY_GOD_KING, 45.0
2, 10, Policies, POLICY_URBAN_PLANNING, 30.0
2, 10, Policies, POLICY_ILKUM, 1.0
2, 11, Civic, CIVIC_CODE_OF_LAWS, 162.4, 15
2, 11, Civic, CIVIC_CRAFTSMANSHIP, 249.9, 46
2, 11, Civic, CIVIC_FOREIGN_TRADE, 249.9, 46
2, 11, Civic, CIVIC_MILITARY_TRADITION, 396.0, 85
2, 11, Civic, CIVIC_STATE_WORKFORCE, 249.9, 100
2, 11, Civic, CIVIC_EARLY_EMPIRE, 249.9, 100
2, 11, Civic, CIVIC_MYSTICISM, 294.8, 85
2, 11, Policies, POLICY_GOD_KING, 45.0
2, 11, Policies, POLICY_URBAN_PLANNING, 30.0
2, 11, Policies, POLICY_ILKUM, 2.0
2, 12, Civic, CIVIC_CODE_OF_LAWS, 162.4, 15
2, 12, Civic, CIVIC_CRAFTSMANSHIP, 249.9, 46
2, 12, Civic, CIVIC_FOREIGN_TRADE, 249.9, 46
2, 12, Civic, CIVIC_MILITARY_TRADITION, 396.0, 85
2, 12, Civic, CIVIC_STATE_WORKFORCE, 249.9, 100
2, 12, Civic, CIVIC_EARLY_EMPIRE, 249.9, 100
2, 12, Civic, CIVIC_MYSTICISM, 294.8, 85
2, 12, Policies, POLICY_GOD_KING, 45.0
2, 12, Policies, POLICY_URBAN_PLANNING, 30.0
2, 12, Policies, POLICY_ILKUM, 2.0
2, 13, Civic, CIVIC_CODE_OF_LAWS, 162.4, 15
2, 13, Civic, CIVIC_CRAFTSMANSHIP, 249.9, 46
2, 13, Civic, CIVIC_FOREIGN_TRADE, 249.9, 46
2, 13, Civic, CIVIC_MILITARY_TRADITION, 396.0, 85
2, 13, Civic, CIVIC_STATE_WORKFORCE, 249.9, 100
2, 13, Civic, CIVIC_EARLY_EMPIRE, 249.9, 100
2, 13, Civic, CIVIC_MYSTICISM, 294.8, 85
2, 13, Policies, POLICY_GOD_KING, 45.0
2, 13, Policies, POLICY_URBAN_PLANNING, 30.0
2, 13, Policies, POLICY_ILKUM, 1.0
2, 14, Civic, CIVIC_CODE_OF_LAWS, 162.4, 15
2, 14, Civic, CIVIC_CRAFTSMANSHIP, 249.9, 46
2, 14, Civic, CIVIC_FOREIGN_TRADE, 249.9, 46
2, 14, Civic, CIVIC_MILITARY_TRADITION, 396.0, 85
2, 14, Civic, CIVIC_STATE_WORKFORCE, 249.9, 100
2, 14, Civic, CIVIC_EARLY_EMPIRE, 249.9, 100
2, 14, Civic, CIVIC_MYSTICISM, 294.8, 85
2, 14, Policies, POLICY_GOD_KING, 45.0
2, 14, Policies, POLICY_URBAN_PLANNING, 30.0
2, 14, Policies, POLICY_ILKUM, 2.0
2, 62, Civic, CIVIC_CODE_OF_LAWS, 145.2, 20
2, 62, Civic, CIVIC_CRAFTSMANSHIP, 204.9, 60
2, 62, Civic, CIVIC_FOREIGN_TRADE, 204.9, 60
2, 62, Civic, CIVIC_MILITARY_TRADITION, 204.9, 110
2, 62, Civic, CIVIC_STATE_WORKFORCE, 204.9, 130
2, 62, Civic, CIVIC_EARLY_EMPIRE, 204.9, 130
2, 62, Civic, CIVIC_MYSTICISM, 204.9, 110
3, 0, Civic, CIVIC_CODE_OF_LAWS, 185.4, 14
3, 0, Civic, CIVIC_CRAFTSMANSHIP, 394.4, 45
3, 0, Civic, CIVIC_FOREIGN_TRADE, 263.0, 45
3, 0, Civic, CIVIC_MILITARY_TRADITION, 334.1, 84
3, 0, Civic, CIVIC_STATE_WORKFORCE, 288.6, 99
3, 0, Civic, CIVIC_EARLY_EMPIRE, 430.8, 99
3, 0, Civic, CIVIC_MYSTICISM, 311.7, 84
3, 0, Policies, POLICY_GOD_KING, 25.0
3, 0, Policies, POLICY_URBAN_PLANNING, 38.0
3, 0, Policies, POLICY_ILKUM, 7.0
3, 0, Policies, POLICY_AGOGE, 1.0
3, 0, Policies, POLICY_STRATEGOS, 31.0
3, 0, Policies, POLICY_INSPIRATION, 31.0
3, 0, Policies, POLICY_REVELATION, 31.0
3, 1, Civic, CIVIC_CODE_OF_LAWS, 167.4, 14
3, 1, Civic, CIVIC_CRAFTSMANSHIP, 251.8, 43
3, 1, Civic, CIVIC_FOREIGN_TRADE, 280.7, 32
3, 1, Civic, CIVIC_MILITARY_TRADITION, 344.4, 79
3, 1, Civic, CIVIC_STATE_WORKFORCE, 273.6, 94
3, 1, Civic, CIVIC_EARLY_EMPIRE, 314.5, 83
3, 1, Civic, CIVIC_MYSTICISM, 344.5, 68
3, 1, Policies, POLICY_GOD_KING, 40.0
3, 1, Policies, POLICY_URBAN_PLANNING, 38.0
3, 1, Policies, POLICY_ILKUM, 4.0
3, 1, Policies, POLICY_AGOGE, 1.0
3, 1, Policies, POLICY_STRATEGOS, 31.0
3, 1, Policies, POLICY_INSPIRATION, 31.0
3, 1, Policies, POLICY_REVELATION, 31.0
3, 2, Civic, CIVIC_CODE_OF_LAWS, 226.6, 5
3, 2, Civic, CIVIC_CRAFTSMANSHIP, 390.4, 17
3, 2, Civic, CIVIC_FOREIGN_TRADE, 390.4, 17
3, 2, Civic, CIVIC_MILITARY_TRADITION, 887.6, 32
3, 2, Civic, CIVIC_STATE_WORKFORCE, 587.7, 37
3, 2, Civic, CIVIC_EARLY_EMPIRE, 537.0, 37
3, 2, Civic, CIVIC_MYSTICISM, 563.3, 32
3, 2, Policies, POLICY_GOD_KING, 40.0
3, 2, Policies, POLICY_URBAN_PLANNING, 38.0
3, 2, Policies, POLICY_ILKUM, 7.0
3, 2, Policies, POLICY_AGOGE, 1.0
3, 2, Policies, POLICY_STRATEGOS, 31.0
3, 2, Policies, POLICY_INSPIRATION, 31.0
3, 2, Policies, POLICY_REVELATION, 31.0
3, 3, Civic, CIVIC_CODE_OF_LAWS, 167.4, 14
3, 3, Civic, CIVIC_CRAFTSMANSHIP, 251.8, 43
3, 3, Civic, CIVIC_FOREIGN_TRADE, 251.8, 43
3, 3, Civic, CIVIC_MILITARY_TRADITION, 344.4, 79
3, 3, Civic, CIVIC_STATE_WORKFORCE, 273.6, 94
3, 3, Civic, CIVIC_EARLY_EMPIRE, 273.3, 94
3, 3, Civic, CIVIC_MYSTICISM, 299.3, 79
3, 3, Policies, POLICY_GOD_KING, 25.0
3, 3, Policies, POLICY_URBAN_PLANNING, 38.0
3, 3, Policies, POLICY_ILKUM, 5.0
3, 3, Policies, POLICY_AGOGE, 1.0
3, 3, Policies, POLICY_STRATEGOS, 31.0
3, 3, Policies, POLICY_INSPIRATION, 31.0
3, 3, Policies, POLICY_REVELATION, 31.0
3, 4, Civic, CIVIC_CODE_OF_LAWS, 198.6, 13
3, 4, Civic, CIVIC_CRAFTSMANSHIP, 286.6, 42
3, 4, Civic, CIVIC_FOREIGN_TRADE, 286.6, 42
3, 4, Civic, CIVIC_MILITARY_TRADITION, 385.2, 78
3, 4, Civic, CIVIC_STATE_WORKFORCE, 317.9, 93
3, 4, Civic, CIVIC_EARLY_EMPIRE, 316.3, 93
3, 4, Civic, CIVIC_MYSTICISM, 343.9, 78
3, 4, Policies, POLICY_GOD_KING, 47.0
3, 4, Policies, POLICY_URBAN_PLANNING, 38.0
3, 4, Policies, POLICY_ILKUM, 11.0
3, 4, Policies, POLICY_AGOGE, 1.0
3, 4, Policies, POLICY_STRATEGOS, 31.0
3, 4, Policies, POLICY_INSPIRATION, 31.0
3, 4, Policies, POLICY_REVELATION, 31.0
3, 5, Civic, CIVIC_CODE_OF_LAWS, 196.6, 7
3, 5, Civic, CIVIC_CRAFTSMANSHIP, 323.2, 27
3, 5, Civic, CIVIC_FOREIGN_TRADE, 323.2, 27
3, 5, Civic, CIVIC_MILITARY_TRADITION, 532.9, 52
3, 5, Civic, CIVIC_STATE_WORKFORCE, 410.6, 62
3, 5, Civic, CIVIC_EARLY_EMPIRE, 383.3, 62
3, 5, Civic, CIVIC_MYSTICISM, 428.8, 52
3, 5, Policies, POLICY_STRATEGOS, 31.0
3, 5, Policies, POLICY_INSPIRATION, 31.0
3, 5, Policies, POLICY_REVELATION, 31.0
3, 6, Civic, CIVIC_CODE_OF_LAWS, 192.4, 14
3, 6, Civic, CIVIC_CRAFTSMANSHIP, 270.0, 45
3, 6, Civic, CIVIC_FOREIGN_TRADE, 297.4, 34
3, 6, Civic, CIVIC_MILITARY_TRADITION, 363.1, 84
3, 6, Civic, CIVIC_STATE_WORKFORCE, 293.6, 99
3, 6, Civic, CIVIC_EARLY_EMPIRE, 326.7, 88
3, 6, Civic, CIVIC_MYSTICISM, 350.3, 73
3, 6, Policies, POLICY_GOD_KING, 45.0
3, 6, Policies, POLICY_URBAN_PLANNING, 30.0
3, 6, Policies, POLICY_ILKUM, 3.0
3, 7, Civic, CIVIC_CODE_OF_LAWS, 192.4, 14
3, 7, Civic, CIVIC_CRAFTSMANSHIP, 270.0, 45
3, 7, Civic, CIVIC_FOREIGN_TRADE, 297.4, 34
3, 7, Civic, CIVIC_MILITARY_TRADITION, 363.1, 84
3, 7, Civic, CIVIC_STATE_WORKFORCE, 293.6, 99
3, 7, Civic, CIVIC_EARLY_EMPIRE, 326.7, 88
3, 7, Civic, CIVIC_MYSTICISM, 350.3, 73
3, 7, Policies, POLICY_GOD_KING, 45.0
3, 7, Policies, POLICY_URBAN_PLANNING, 30.0
3, 7, Policies, POLICY_ILKUM, 2.0
3, 8, Civic, CIVIC_CODE_OF_LAWS, 192.4, 14
3, 8, Civic, CIVIC_CRAFTSMANSHIP, 270.0, 45
3, 8, Civic, CIVIC_FOREIGN_TRADE, 270.0, 45
3, 8, Civic, CIVIC_MILITARY_TRADITION, 363.1, 84
3, 8, Civic, CIVIC_STATE_WORKFORCE, 293.6, 99
3, 8, Civic, CIVIC_EARLY_EMPIRE, 292.2, 99
3, 8, Civic, CIVIC_MYSTICISM, 307.7, 84
3, 8, Policies, POLICY_GOD_KING, 45.0
3, 8, Policies, POLICY_URBAN_PLANNING, 30.0
3, 8, Policies, POLICY_ILKUM, 3.0
3, 9, Civic, CIVIC_CODE_OF_LAWS, 192.4, 14
3, 9, Civic, CIVIC_CRAFTSMANSHIP, 270.0, 45
3, 9, Civic, CIVIC_FOREIGN_TRADE, 270.0, 45
3, 9, Civic, CIVIC_MILITARY_TRADITION, 363.1, 84
3, 9, Civic, CIVIC_STATE_WORKFORCE, 293.6, 99
3, 9, Civic, CIVIC_EARLY_EMPIRE, 292.2, 99
3, 9, Civic, CIVIC_MYSTICISM, 307.7, 84
3, 9, Policies, POLICY_GOD_KING, 45.0
3, 9, Policies, POLICY_URBAN_PLANNING, 30.0
3, 9, Policies, POLICY_ILKUM, 3.0
3, 10, Civic, CIVIC_CODE_OF_LAWS, 192.4, 14
