Game Turn, Attacking Civ, DefendingCiv, AttackerObjType, DefenderObjType, Attacker Type, Defender Type, AttackerID, DefenderID, AttackerStr, DefenderStr, AttackerStrMod, DefenderStrMod, AttackerDmg, DefenderDmg
5, 7, 63, 1:1, 196610:65536, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 5, 11, 52, 22
22, 63, 2, 1:1, 2555941:262146, UNIT_SLINGER, UNIT_SLINGER, 15, 5, 0, 1, 0, 42
22, 63, 12, 1:1, 393221:131073, UNIT_SCOUT, UNIT_WARRIOR, 10, 20, -5, 5, 57, 11
22, 63, 6, 1:1, 2228256:196610, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 3, 0, 23
22, 63, 0, 1:1, 3014684:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 0, 8, 33, 22
23, 0, 63, 1:1, 131073:3014684, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 8, -5, 19, 58
23, 0, 63, 1:1, 262144:2293793, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 10, -4, 0, 50
23, 6, 63, 1:1, 196610:2228256, UNIT_WARRIOR, UNIT_SLINGER, 20, 5, -2, 3, 20, 47
23, 10, 63, 1:1, 131073:589832, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 5, 10, 42, 22
23, 11, 63, 1:1, 196610:2097182, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 0, -2, 23, 32
23, 11, 63, 1:1, 131073:2097182, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -3, -6, 22, 28
23, 63, 11, 1:1, 2097182:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -8, -5, 40, 28
23, 63, 2, 1:1, 2555941:262146, UNIT_SLINGER, UNIT_SLINGER, 15, 5, 0, 4, 0, 45
23, 63, 6, 1:1, 2228256:196610, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, -5, -1, 0, 20
23, 63, 0, 1:1, 3014684:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -9, 4, 45, 19
24, 0, 63, 1:1, 262144:2293793, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 10, -9, 0, 45
24, 10, 63, 1:1, 131073:589832, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 1, 8, 43, 17
24, 63, 11, 1:1, 2687015:196610, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, -2, 0, 24
25, 63, 1, 1:1, 2752552:262144, UNIT_WARRIOR, UNIT_SLINGER, 20, 5, 0, -2, 17, 68
25, 63, 11, 1:1, 2687015:196610, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, -2, 0, 29
25, 63, 6, 1:1, 2228256:196610, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, -5, -3, 0, 27
26, 1, 63, 1:1, 131073:1703961, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 2, 19, 39
27, 1, 63, 1:1, 131073:1703961, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -2, -5, 16, 41
28, 9, 63, 1:1, 131073:1245202, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 5, 9, 37, 17
28, 63, 12, 1:1, 3342369:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 5, 0, 21
29, 0, 63, 1:1, 262144:2687015, UNIT_SLINGER, UNIT_SLINGER, 15, 5, 15, 0, 0, 93
29, 6, 63, 1:1, 131073:917517, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 3, 22, 34
29, 63, 10, 1:1, 3407900:131073, UNIT_BARBARIAN_HORSE_ARCHER, UNIT_WARRIOR, 15, 20, 0, -6, 0, 29
29, 63, 12, 1:1, 3342369:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 6, 0, 18
30, 10, 63, 1:1, 393220:3407900, UNIT_WARRIOR, UNIT_BARBARIAN_HORSE_ARCHER, 20, 10, 0, 0, 18, 52
30, 10, 63, 1:1, 196610:1179665, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -4, 0, 21, 31
30, 11, 63, 1:1, 196610:262147, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -6, 0, 29, 32
30, 13, 63, 1:1, 196610:3211268, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 0, 18, 41
30, 63, 10, 1:1, 3407900:131073, UNIT_BARBARIAN_HORSE_ARCHER, UNIT_WARRIOR, 15, 20, -5, -11, 0, 27
30, 63, 12, 1:1, 3342369:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 8, 0, 19
31, 0, 63, 1:1, 262144:2687015, UNIT_SLINGER, UNIT_SLINGER, 15, 5, 15, -9, 0, 100
31, 10, 63, 1:1, 393220:3407900, UNIT_WARRIOR, UNIT_BARBARIAN_HORSE_ARCHER, 20, 10, -2, -5, 17, 50
31, 63, 12, 1:1, 3342369:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 7, 0, 17
31, 63, 6, 1:1, 2228256:196610, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, -5, -9, 0, 28
32, 63, 12, 1:1, 3342369:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 11, 0, 14
33, 10, 63, 1:1, 393220:655369, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -3, 3, 21, 37
33, 63, 12, 1:1, 4128796:196610, UNIT_BARBARIAN_HORSEMAN, UNIT_WARRIOR, 20, 20, 0, 8, 37, 24
33, 63, 12, 1:1, 3342369:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 11, 0, 17
34, 2, 63, 1:1, 458752:2162719, UNIT_SCOUT, UNIT_WARRIOR, 10, 20, 5, -2, 39, 22
34, 10, 63, 1:1, 458753:1179665, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 0, 22, 52
34, 63, 2, 1:1, 2162719:458752, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -7, 4, 26, 32
34, 63, 12, 1:1, 1376276:196610, UNIT_SPEARMAN, UNIT_WARRIOR, 25, 20, 0, 8, 28, 23
34, 63, 12, 1:1, 4128796:196610, UNIT_BARBARIAN_HORSEMAN, UNIT_WARRIOR, 20, 20, -4, 0, 28, 27
34, 63, 12, 1:1, 3342369:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 10, 0, 16
35, 1, 63, 1:1, 131073:3932209, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -2, -2, 17, 43
35, 6, 63, 1:1, 131073:458758, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 3, 12, 43, 18
35, 11, 63, 1:1, 131073:2949163, UNIT_WARRIOR, UNIT_SLINGER, 20, 5, 0, 3, 16, 46
35, 63, 12, 1:1, 4128796:196610, UNIT_BARBARIAN_HORSEMAN, UNIT_WARRIOR, 20, 20, -6, 1, 33, 26
35, 63, 12, 1:1, 3342369:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 9, 0, 17
36, 1, 63, 1:1, 262144:3932209, UNIT_SLINGER, UNIT_SCOUT, 15, 10, -3, -6, 0, 40
36, 1, 63, 1:1, 131073:3932209, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -4, -10, 18, 54
36, 4, 63, 1:1, 262146:2228256, UNIT_SLINGER, UNIT_SLINGER, 15, 5, 5, -5, 0, 54
36, 11, 63, 1:1, 196610:262147, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -8, -3, 22, 29
36, 63, 12, 1:1, 3342369:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 9, 0, 15
36, 63, 1, 1:1, 3276830:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 0, -8, 26, 38
37, 0, 63, 1:1, 262144:262147, UNIT_SLINGER, UNIT_SCOUT, 15, 10, 15, -6, 0, 86
37, 1, 63, 1:1, 262144:3276830, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, -3, -3, 0, 26
37, 4, 63, 1:1, 262146:3670061, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 5, 0, 0, 35
37, 5, 63, 1:1, 327681:3538988, UNIT_SLINGER, UNIT_SLINGER, 15, 5, 0, 0, 0, 38
37, 10, 63, 1:1, 393220:589832, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 0, 6, 37, 19
37, 63, 14, 1:1, 3342369:196610, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 3, 0, 18
37, 63, 1, 1:1, 3276830:262144, UNIT_WARRIOR, UNIT_SLINGER, 20, 5, -5, -5, 20, 44
38, 5, 63, 1:1, 327681:3538988, UNIT_SLINGER, UNIT_SLINGER, 15, 5, 0, -1, 0, 38
38, 9, 63, 1:1, 131073:1245202, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 5, 7, 36, 24
38, 63, 14, 1:1, 3342369:196610, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 0, 4, 0, 21
38, 63, 2, 1:1, 3866672:655363, UNIT_SLINGER, UNIT_SCOUT, 15, 10, 0, 3, 0, 35
38, 63, 1, 1:1, 3276830:262144, UNIT_WARRIOR, UNIT_SLINGER, 20, 5, -7, -4, 18, 48
38, 63, 5, 1:1, 3538988:327681, UNIT_SLINGER, UNIT_SLINGER, 15, 5, -8, 0, 0, 35
38, 63, 5, 1:1, 1900545:327681, UNIT_SPEARMAN, UNIT_SLINGER, 25, 5, -4, -3, 16, 72
39, 0, 63, 1:1, 262144:4063271, UNIT_SLINGER, UNIT_SLINGER, 15, 5, 15, 0, 0, 74
39, 6, 63, 1:1, 327683:2490404, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 6, 28, 29
39, 12, 63, 1:1, 131073:3342369, UNIT_WARRIOR, UNIT_SLINGER, 20, 5, 11, 0, 9, 91
39, 63, 14, 1:1, 3342369:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, -9, 0, 0, 19
40, 0, 63, 1:1, 262144:4063271, UNIT_SLINGER, UNIT_SLINGER, 15, 5, 15, -2, 0, 90
40, 4, 63, 1:1, 262146:3670061, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 5, -3, 0, 32
40, 12, 63, 1:1, 131073:3342369, UNIT_WARRIOR, UNIT_SLINGER, 20, 5, 10, -9, 9, 100
41, 1, 63, 1:1, 262144:3276830, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 7, -9, 0, 41
41, 4, 63, 1:1, 262146:3801135, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 5, 0, 0, 30
41, 4, 63, 1:1, 131073:3801135, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 12, -3, 15, 63
41, 10, 63, 1:1, 393220:589832, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 10, 4, 32, 28
42, 4, 63, 1:1, 262146:3801135, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, 5, -9, 0, 47
42, 9, 63, 1:1, 131073:1245202, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 2, 5, 46, 22
42, 9, 63, 1:1, 196610:1835035, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 0, 22, 44
42, 63, 2, 1:1, 4456451:655363, UNIT_QUADRIREME, UNIT_SCOUT, 25, 10, 0, -3, 0, 57
42, 63, 1, 1:1, 4522033:393218, UNIT_WARRIOR, UNIT_ARCHER, 20, 15, 0, 0, 23, 30
43, 1, 63, 1:1, 131073:4522033, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 7, -2, 20, 47
43, 6, 63, 1:1, 131073:917517, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 8, 26, 31
43, 10, 63, 1:1, 524288:655369, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, -1, 20, 36
43, 63, 10, 1:1, 655369:524288, UNIT_SCOUT, UNIT_WARRIOR, 10, 20, -7, 3, 57, 12
43, 63, 12, 1:1, 4128796:131073, UNIT_BARBARIAN_HORSEMAN, UNIT_WARRIOR, 20, 20, -10, 2, 45, 21
43, 63, 14, 1:1, 4653110:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 0, 0, 32, 25
43, 63, 1, 1:1, 4522033:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -7, -4, 36, 26
44, 1, 63, 1:1, 393218:4784161, UNIT_ARCHER, UNIT_SCOUT, 25, 10, 4, 0, 0, 54
44, 1, 63, 1:1, 131073:4784161, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -5, -5, 19, 39
44, 4, 63, 1:1, 131073:3670061, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 11, -7, 16, 53
44, 9, 63, 1:1, 131073:1245202, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 11, 3, 30, 40
44, 63, 14, 1:1, 4653110:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -3, 1, 31, 29
44, 63, 2, 1:1, 3866672:458752, UNIT_SLINGER, UNIT_SCOUT, 15, 10, 0, -2, 0, 35
44, 63, 0, 1:1, 4194355:458754, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 10, 27, 24
45, 63, 14, 1:1, 4653110:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -6, 3, 44, 20
45, 63, 2, 1:1, 3866672:458752, UNIT_SLINGER, UNIT_SCOUT, 15, 10, 0, -2, 0, 35
45, 63, 6, 1:1, 3735598:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 0, 8, 38, 18
45, 63, 6, 1:1, 458758:131073, UNIT_SPEARMAN, UNIT_WARRIOR, 25, 20, -2, 6, 34, 23
45, 63, 5, 1:1, 4849719:458753, UNIT_WARRIOR, UNIT_SLINGER, 20, 5, 0, 0, 14, 52
45, 63, 5, 1:1, 1900545:458753, UNIT_SPEARMAN, UNIT_SLINGER, 25, 5, -6, -5, 16, 51
46, 6, 63, 1:1, 327683:2490404, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, -3, 19, 49
46, 12, 63, 1:1, 131073:1376276, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 12, 6, 29, 26
46, 13, 63, 1:1, 458753:4259871, UNIT_ARCHER, UNIT_WARRIOR, 25, 20, 0, 6, 0, 32
46, 63, 2, 1:1, 3866672:458752, UNIT_SLINGER, UNIT_SCOUT, 15, 10, 0, -4, 0, 51
46, 63, 6, 1:1, 3735598:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, -4, 9, 43, 18
46, 63, 6, 1:1, 458758:131073, UNIT_SPEARMAN, UNIT_WARRIOR, 25, 20, -5, 7, 42, 19
46, 63, 0, 1:1, 196610:458754, UNIT_SPEARMAN, UNIT_SCOUT, 25, 10, 0, 8, 18, 37
47, 63, 2, 1:1, 3866672:458752, UNIT_SLINGER, UNIT_SCOUT, 15, 10, 0, -9, 0, 46
47, 63, 6, 1:1, 458758:131073, UNIT_SPEARMAN, UNIT_WARRIOR, 25, 20, -9, 6, 45, 19
49, 10, 63, 1:1, 196610:3211268, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 4, -4, 14, 65
49, 63, 1, 1:3, 4325428:65536, UNIT_SLINGER, UNKNOWN, 15, 10, -17, 3, 0, 19
49, 63, 2, 1:1, 4456451:655363, UNIT_QUADRIREME, UNIT_SCOUT, 25, 10, 0, -6, 0, 71
50, 13, 63, 1:1, 458753:4259871, UNIT_ARCHER, UNIT_WARRIOR, 25, 20, 0, 6, 0, 33
50, 63, 1, 1:3, 4325428:65536, UNIT_SLINGER, UNKNOWN, 15, 10, -17, 3, 0, 13
50, 63, 11, 1:1, 2949163:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, -5, 0, 0, 17
51, 7, 63, 1:1, 327680:5111862, UNIT_ARCHER, UNIT_WARRIOR, 25, 20, 0, 0, 0, 32
51, 63, 1, 1:3, 4325428:65536, UNIT_SLINGER, UNKNOWN, 15, 10, -17, 3, 0, 16
51, 63, 1, 1:3, 2752552:65536, UNIT_WARRIOR, UNKNOWN, 20, 10, -2, 2, 22, 34
51, 63, 8, 1:1, 2031645:393217, UNIT_WARRIOR, UNIT_ARCHER, 20, 15, -1, 0, 23, 31
51, 63, 6, 1:1, 5046317:131073, UNIT_WARRIOR, UNIT_WARRIOR, 20, 20, 0, -4, 28, 31
51, 63, 11, 1:1, 2949163:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, -5, 0, 0, 23
51, 63, 0, 1:1, 5439497:458754, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, 0, 9, 25, 25
52, 7, 63, 1:1, 327680:5111862, UNIT_ARCHER, UNIT_WARRIOR, 25, 20, 0, 0, 0, 41
52, 12, 63, 1:1, 131073:1376276, UNIT_WARRIOR, UNIT_SPEARMAN, 20, 25, 12, 4, 23, 36
52, 63, 1, 1:3, 2752552:65536, UNIT_WARRIOR, UNKNOWN, 20, 10, -4, 2, 25, 37
52, 63, 1, 1:1, 4325428:393218, UNIT_SLINGER, UNIT_ARCHER, 15, 15, 0, 2, 0, 27
52, 63, 0, 1:1, 4194355:458754, UNIT_WARRIOR, UNIT_SCOUT, 20, 10, -3, 6, 34, 30
52, 63, 11, 1:1, 2949163:131073, UNIT_SLINGER, UNIT_WARRIOR, 15, 20, -5, 2, 0, 15
