Game Turn, Player, Action, Tech, Score, Boost, Turns
1, 7, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 7, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 7, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 7, Tech, TECH_CURRENCY, -9811.5, , 219
1, 7, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 7, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 7, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 7, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 8, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 8, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 8, Tech, TECH_MINING, 116.6, , 25
1, 8, Tech, TECH_SAILING, 65.2, , 50
1, 8, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 8, Tech, TECH_IRRIGATION, 176.9, , 75
1, 8, Tech, TECH_ARCHERY, 141.9, , 75
1, 8, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 8, Tech, TECH_MASONRY, -9882.4, , 105
1, 8, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 8, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 8, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 8, Tech, TECH_CURRENCY, -9811.5, , 219
1, 8, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 8, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 8, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 8, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 9, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 9, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 9, Tech, TECH_MINING, 116.6, , 25
1, 9, Tech, TECH_SAILING, 65.2, , 50
1, 9, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 9, Tech, TECH_IRRIGATION, 176.9, , 75
1, 9, Tech, TECH_ARCHERY, 141.9, , 75
1, 9, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 9, Tech, TECH_MASONRY, -9882.4, , 105
1, 9, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 9, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 9, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 9, Tech, TECH_CURRENCY, -9811.5, , 219
1, 9, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 9, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 9, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 9, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 10, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 10, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 10, Tech, TECH_MINING, 116.6, , 25
1, 10, Tech, TECH_SAILING, 65.2, , 50
1, 10, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 10, Tech, TECH_IRRIGATION, 176.9, , 75
1, 10, Tech, TECH_ARCHERY, 141.9, , 75
1, 10, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 10, Tech, TECH_MASONRY, -9882.4, , 105
1, 10, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 10, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 10, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 10, Tech, TECH_CURRENCY, -9811.5, , 219
1, 10, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 10, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 10, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 10, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 11, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 11, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 11, Tech, TECH_MINING, 116.6, , 25
1, 11, Tech, TECH_SAILING, 65.2, , 50
1, 11, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 11, Tech, TECH_IRRIGATION, 176.9, , 75
1, 11, Tech, TECH_ARCHERY, 141.9, , 75
1, 11, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 11, Tech, TECH_MASONRY, -9882.4, , 105
1, 11, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 11, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 11, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 11, Tech, TECH_CURRENCY, -9811.5, , 219
1, 11, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 11, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 11, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 11, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 12, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 12, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 12, Tech, TECH_MINING, 116.6, , 25
1, 12, Tech, TECH_SAILING, 65.2, , 50
1, 12, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 12, Tech, TECH_IRRIGATION, 176.9, , 75
1, 12, Tech, TECH_ARCHERY, 141.9, , 75
1, 12, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 12, Tech, TECH_MASONRY, -9882.4, , 105
1, 12, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 12, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 12, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 12, Tech, TECH_CURRENCY, -9811.5, , 219
1, 12, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 12, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 12, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 12, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 13, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 13, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 13, Tech, TECH_MINING, 116.6, , 25
1, 13, Tech, TECH_SAILING, 65.2, , 50
1, 13, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 13, Tech, TECH_IRRIGATION, 176.9, , 75
1, 13, Tech, TECH_ARCHERY, 141.9, , 75
1, 13, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 13, Tech, TECH_MASONRY, -9882.4, , 105
1, 13, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 13, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 13, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 13, Tech, TECH_CURRENCY, -9811.5, , 219
1, 13, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 13, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 13, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 13, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 14, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 14, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 14, Tech, TECH_MINING, 116.6, , 25
1, 14, Tech, TECH_SAILING, 65.2, , 50
1, 14, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 14, Tech, TECH_IRRIGATION, 176.9, , 75
1, 14, Tech, TECH_ARCHERY, 141.9, , 75
1, 14, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 14, Tech, TECH_MASONRY, -9882.4, , 105
1, 14, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 14, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 14, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 14, Tech, TECH_CURRENCY, -9811.5, , 219
1, 14, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 14, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 14, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 14, Tech, TECH_ENGINEERING, -9882.4, , 345
1, 62, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
1, 62, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
1, 62, Tech, TECH_MINING, 116.6, , 25
1, 62, Tech, TECH_SAILING, 65.2, , 50
1, 62, Tech, TECH_ASTROLOGY, 103.2, , 50
1, 62, Tech, TECH_IRRIGATION, 176.9, , 75
1, 62, Tech, TECH_ARCHERY, 141.9, , 75
1, 62, Tech, TECH_WRITING, 187.5, GOAL, 75
1, 62, Tech, TECH_MASONRY, -9882.4, , 105
1, 62, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
1, 62, Tech, TECH_THE_WHEEL, -9882.4, , 105
1, 62, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
1, 62, Tech, TECH_CURRENCY, -9811.5, , 219
1, 62, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
1, 62, Tech, TECH_IRON_WORKING, -9882.4, , 249
1, 62, Tech, TECH_SHIPBUILDING, -9933.8, , 290
1, 62, Tech, TECH_ENGINEERING, -9882.4, , 345
2, 0, Tech, TECH_POTTERY, 215.6, , 10
2, 0, Tech, TECH_ANIMAL_HUSBANDRY, 248.7, , 10
2, 0, Tech, TECH_MINING, 173.3, RESEARCHING, 9
2, 0, Tech, TECH_SAILING, 150.2, , 20
2, 0, Tech, TECH_ASTROLOGY, 237.9, , 20
2, 0, Tech, TECH_IRRIGATION, 336.2, , 30
2, 0, Tech, TECH_ARCHERY, 286.4, , 30
2, 0, Tech, TECH_WRITING, 386.4, , 30
2, 0, Tech, TECH_MASONRY, 266.4, , 41
2, 0, Tech, TECH_BRONZE_WORKING, 295.0, , 41
2, 0, Tech, TECH_THE_WHEEL, 252.0, , 41
2, 0, Tech, TECH_CELESTIAL_NAVIGATION, 382.8, , 98
2, 0, Tech, TECH_CURRENCY, 402.3, , 88
2, 0, Tech, TECH_HORSEBACK_RIDING, 296.6, , 88
2, 0, Tech, TECH_IRON_WORKING, 446.6, , 99
2, 0, Tech, TECH_SHIPBUILDING, -9848.8, , 116
2, 0, Tech, TECH_ENGINEERING, -14620.4, , 137
2, 1, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
2, 1, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
2, 1, Tech, TECH_MINING, 116.6, , 25
2, 1, Tech, TECH_SAILING, 65.2, , 50
2, 1, Tech, TECH_ASTROLOGY, 103.2, , 50
2, 1, Tech, TECH_IRRIGATION, 176.9, , 75
2, 1, Tech, TECH_ARCHERY, 141.9, , 75
2, 1, Tech, TECH_WRITING, 281.2, GOAL, 75
2, 1, Tech, TECH_MASONRY, -9882.4, , 105
2, 1, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
2, 1, Tech, TECH_THE_WHEEL, -9882.4, , 105
2, 1, Tech, TECH_CELESTIAL_NAVIGATION, -9830.6, , 244
2, 1, Tech, TECH_CURRENCY, -9811.5, , 219
2, 1, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
2, 1, Tech, TECH_IRON_WORKING, -9882.4, , 249
2, 1, Tech, TECH_SHIPBUILDING, -9933.8, , 290
2, 1, Tech, TECH_ENGINEERING, -9882.4, , 345
2, 2, Tech, TECH_POTTERY, 225.3, RESEARCHING, 9
2, 2, Tech, TECH_ANIMAL_HUSBANDRY, 165.8, , 10
2, 2, Tech, TECH_MINING, 165.8, , 10
2, 2, Tech, TECH_SAILING, 163.1, , 19
2, 2, Tech, TECH_ASTROLOGY, 258.2, , 19
2, 2, Tech, TECH_IRRIGATION, 348.7, , 28
2, 2, Tech, TECH_ARCHERY, 284.7, , 29
2, 2, Tech, TECH_WRITING, 400.1, GOAL, 28
2, 2, Tech, TECH_MASONRY, 263.6, , 40
2, 2, Tech, TECH_BRONZE_WORKING, 293.7, , 40
2, 2, Tech, TECH_THE_WHEEL, 248.6, , 40
2, 2, Tech, TECH_CELESTIAL_NAVIGATION, 431.7, , 92
2, 2, Tech, TECH_CURRENCY, 640.9, , 82
2, 2, Tech, TECH_HORSEBACK_RIDING, 296.5, , 83
2, 2, Tech, TECH_IRON_WORKING, 441.4, , 94
2, 2, Tech, TECH_SHIPBUILDING, -9835.9, , 108
2, 2, Tech, TECH_ENGINEERING, -9750.4, , 129
2, 3, Tech, TECH_POTTERY, 151.6, RESEARCHING, 25
2, 3, Tech, TECH_ANIMAL_HUSBANDRY, 116.6, , 25
2, 3, Tech, TECH_MINING, 116.6, , 25
2, 3, Tech, TECH_SAILING, 97.8, , 50
2, 3, Tech, TECH_ASTROLOGY, 103.2, , 50
2, 3, Tech, TECH_IRRIGATION, 176.9, , 75
2, 3, Tech, TECH_ARCHERY, 141.9, , 75
2, 3, Tech, TECH_WRITING, 187.5, GOAL, 75
2, 3, Tech, TECH_MASONRY, -9882.4, , 105
2, 3, Tech, TECH_BRONZE_WORKING, -9882.4, , 105
2, 3, Tech, TECH_THE_WHEEL, -9882.4, , 105
2, 3, Tech, TECH_CELESTIAL_NAVIGATION, -14745.9, , 244
2, 3, Tech, TECH_CURRENCY, -9811.5, , 219
2, 3, Tech, TECH_HORSEBACK_RIDING, -9857.1, , 219
2, 3, Tech, TECH_IRON_WORKING, -9882.4, , 249
2, 3, Tech, TECH_SHIPBUILDING, -9933.8, , 290
2, 3, Tech, TECH_ENGINEERING, -9882.4, , 345
2, 4, Tech, TECH_POTTERY, 225.3, RESEARCHING, 9
2, 4, Tech, TECH_ANIMAL_HUSBANDRY, 165.8, , 10
2, 4, Tech, TECH_MINING, 165.8, , 10
2, 4, Tech, TECH_SAILING, 163.1, , 19
2, 4, Tech, TECH_ASTROLOGY, 258.2, , 19
2, 4, Tech, TECH_IRRIGATION, 348.7, , 28
2, 4, Tech, TECH_ARCHERY, 284.7, , 29
2, 4, Tech, TECH_WRITING, 400.1, GOAL, 28
2, 4, Tech, TECH_MASONRY, 263.6, , 40
2, 4, Tech, TECH_BRONZE_WORKING, 293.7, , 40
2, 4, Tech, TECH_THE_WHEEL, 248.6, , 40
2, 4, Tech, TECH_CELESTIAL_NAVIGATION, 431.7, , 92
2, 4, Tech, TECH_CURRENCY, 640.9, , 82
2, 4, Tech, TECH_HORSEBACK_RIDING, 296.5, , 83
2, 4, Tech, TECH_IRON_WORKING, 314.3, , 94
2, 4, Tech, TECH_SHIPBUILDING, -9835.9, , 108
2, 4, Tech, TECH_ENGINEERING, -9750.4, , 129
2, 5, Tech, TECH_POTTERY, 197.1, , 13
2, 5, Tech, TECH_ANIMAL_HUSBANDRY, 151.6, , 13
2, 5, Tech, TECH_MINING, 160.8, RESEARCHING, 11
2, 5, Tech, TECH_SAILING, 0.0, OWNED, -1
2, 5, Tech, TECH_ASTROLOGY, 244.9, , 25
2, 5, Tech, TECH_IRRIGATION, 295.0, , 38
2, 5, Tech, TECH_ARCHERY, 249.5, , 38
2, 5, Tech, TECH_WRITING, 352.1, , 38
2, 5, Tech, TECH_MASONRY, 222.9, , 51
2, 5, Tech, TECH_BRONZE_WORKING, 251.5, , 51
2, 5, Tech, TECH_THE_WHEEL, 213.3, , 51
2, 5, Tech, TECH_CELESTIAL_NAVIGATION, 242.0, , 97
2, 5, Tech, TECH_CURRENCY, -9646.9, , 110
2, 5, Tech, TECH_HORSEBACK_RIDING, -9749.5, , 110
2, 5, Tech, TECH_IRON_WORKING, -9747.5, , 123
2, 5, Tech, TECH_SHIPBUILDING, 0.0, OWNED, -1
2, 5, Tech, TECH_ENGINEERING, -9785.7, , 171
2, 6, Tech, TECH_POTTERY, 225.3, RESEARCHING, 9
2, 6, Tech, TECH_ANIMAL_HUSBANDRY, 165.8, , 10
2, 6, Tech, TECH_MINING, 165.8, , 10
2, 6, Tech, TECH_SAILING, 150.2, , 20
2, 6, Tech, TECH_ASTROLOGY, 237.9, , 20
2, 6, Tech, TECH_IRRIGATION, 344.2, , 29
2, 6, Tech, TECH_ARCHERY, 286.4, , 30
2, 6, Tech, TECH_WRITING, 393.7, GOAL, 29
2, 6, Tech, TECH_MASONRY, 254.1, , 42
2, 6, Tech, TECH_BRONZE_WORKING, 281.3, , 42
2, 6, Tech, TECH_THE_WHEEL, 240.6, , 42
2, 6, Tech, TECH_CELESTIAL_NAVIGATION, 382.8, , 98
2, 6, Tech, TECH_CURRENCY, 409.9, , 87
2, 6, Tech, TECH_HORSEBACK_RIDING, 296.6, , 88
2, 6, Tech, TECH_IRON_WORKING, 321.5, , 100
2, 6, Tech, TECH_SHIPBUILDING, -9848.8, , 116
2, 6, Tech, TECH_ENGINEERING, -9758.4, , 138
2, 7, Tech, TECH_POTTERY, 225.3, RESEARCHING, 9
2, 7, Tech, TECH_ANIMAL_HUSBANDRY, 165.8, , 10
2, 7, Tech, TECH_MINING, 165.8, , 10
2, 7, Tech, TECH_SAILING, 150.2, , 20
2, 7, Tech, TECH_ASTROLOGY, 237.9, , 20
2, 7, Tech, TECH_IRRIGATION, 344.2, , 29
2, 7, Tech, TECH_ARCHERY, 286.4, , 30
2, 7, Tech, TECH_WRITING, 393.7, GOAL, 29
