Game Turn, Player, BY TYPE: Tiles, Buildings, Districts, Population, Outgoing Trade Routes, TOURISM, Diplo Victory, BALANCE: Favor, LIFETIME: Favor, CO2 Per Turn
2, CIVILIZATION_BOLOGNA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
2, CIVILIZATION_ANTANANARIVO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
2, CIVILIZATION_HATTUSA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
2, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, CIVILIZATION_ROME, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_SCOTLAND, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_PERSIA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_PHOENICIA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_MALI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, CIVILIZATION_GENEVA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_LA_VENTA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_LISBON, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_BOLOGNA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_ANTANANARIVO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_HATTUSA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
3, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, CIVILIZATION_ROME, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_SCOTLAND, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_PERSIA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_PHOENICIA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_MALI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, CIVILIZATION_GENEVA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_LA_VENTA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_LISBON, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_BOLOGNA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_ANTANANARIVO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_HATTUSA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
4, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, CIVILIZATION_ROME, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_SCOTLAND, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_PERSIA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_PHOENICIA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_MALI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, CIVILIZATION_GENEVA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_LA_VENTA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_LISBON, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_BOLOGNA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_ANTANANARIVO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_HATTUSA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
5, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, CIVILIZATION_ROME, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_SCOTLAND, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_PERSIA, 8, 10, 0, 0, 0, 0, 0, 0, 8, 0
6, CIVILIZATION_PHOENICIA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_MALI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, CIVILIZATION_GENEVA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_LA_VENTA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_LISBON, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_BOLOGNA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 0, 0, 0, 0, 0, 8, 0
6, CIVILIZATION_HATTUSA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
6, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, CIVILIZATION_ROME, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_SCOTLAND, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_PERSIA, 8, 10, 0, 0, 0, 0, 0, 0, 8, 0
7, CIVILIZATION_PHOENICIA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_MALI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, CIVILIZATION_GENEVA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_LA_VENTA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_LISBON, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_BOLOGNA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 0, 0, 0, 0, 0, 8, 0
7, CIVILIZATION_HATTUSA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
7, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, CIVILIZATION_ROME, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_SCOTLAND, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_PERSIA, 8, 10, 0, 0, 0, 0, 0, 0, 8, 0
8, CIVILIZATION_PHOENICIA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_MALI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, CIVILIZATION_GENEVA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_LA_VENTA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_LISBON, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_BOLOGNA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 0, 0, 0, 0, 0, 8, 0
8, CIVILIZATION_HATTUSA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
8, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, CIVILIZATION_ROME, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
9, CIVILIZATION_SCOTLAND, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
9, CIVILIZATION_PERSIA, 8, 10, 0, 0, 0, 0, 0, 0, 8, 0
9, CIVILIZATION_PHOENICIA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
9, CIVILIZATION_MALI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
9, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, CIVILIZATION_GENEVA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
9, CIVILIZATION_LA_VENTA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
9, CIVILIZATION_LISBON, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
9, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
9, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 1
9, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
9, CIVILIZATION_BOLOGNA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
9, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 0, 0, 0, 0, 0, 8, 0
9, CIVILIZATION_HATTUSA, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
9, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, CIVILIZATION_ROME, 8, 10, 0, 0, 0, 0, 0, 0, 8, 0
10, CIVILIZATION_SCOTLAND, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
10, CIVILIZATION_PERSIA, 8, 10, 0, 1, 0, 0, 0, 0, 8, 0
10, CIVILIZATION_PHOENICIA, 8, 10, 0, 1, 0, 0, 0, 0, 8, 0
10, CIVILIZATION_MALI, 8, 10, 0, 1, 0, 0, 0, 0, 8, 0
10, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
10, CIVILIZATION_LA_VENTA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
10, CIVILIZATION_LISBON, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
10, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
10, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 1
10, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 1
10, CIVILIZATION_BOLOGNA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
10, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 0, 0, 0, 0, 0, 8, 1
10, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
10, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, CIVILIZATION_ROME, 8, 10, 0, 0, 0, 0, 0, 0, 8, 1
11, CIVILIZATION_SCOTLAND, 8, 10, 0, 1, 0, 0, 0, 0, 8, 1
11, CIVILIZATION_PERSIA, 9, 10, 0, 1, 0, 0, 0, 0, 9, 0
11, CIVILIZATION_PHOENICIA, 8, 10, 0, 1, 0, 0, 0, 0, 8, 0
11, CIVILIZATION_MALI, 8, 10, 0, 1, 0, 0, 0, 0, 8, 0
11, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
11, CIVILIZATION_LA_VENTA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
11, CIVILIZATION_LISBON, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
11, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
11, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 1
11, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 2
11, CIVILIZATION_BOLOGNA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
11, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 0, 0, 0, 0, 0, 8, 2
11, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
11, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, CIVILIZATION_ROME, 8, 10, 0, 0, 0, 0, 0, 0, 8, 1
12, CIVILIZATION_SCOTLAND, 8, 10, 0, 1, 0, 0, 0, 0, 8, 1
12, CIVILIZATION_PERSIA, 9, 10, 0, 1, 0, 0, 0, 0, 9, 1
12, CIVILIZATION_PHOENICIA, 8, 10, 0, 1, 0, 0, 0, 0, 8, 0
12, CIVILIZATION_MALI, 8, 10, 0, 1, 0, 0, 0, 0, 8, 0
12, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
12, CIVILIZATION_LA_VENTA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
12, CIVILIZATION_LISBON, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
12, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
12, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 1
12, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 2
12, CIVILIZATION_BOLOGNA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
12, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
12, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
12, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, CIVILIZATION_ROME, 8, 10, 0, 0, 0, 0, 0, 0, 8, 2
13, CIVILIZATION_SCOTLAND, 8, 10, 0, 1, 0, 0, 0, 0, 8, 1
13, CIVILIZATION_PERSIA, 9, 10, 0, 1, 0, 0, 0, 0, 9, 1
13, CIVILIZATION_PHOENICIA, 8, 10, 0, 1, 0, 0, 0, 0, 8, 0
13, CIVILIZATION_MALI, 8, 10, 0, 1, 0, 0, 0, 0, 8, 0
13, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
13, CIVILIZATION_LA_VENTA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
13, CIVILIZATION_LISBON, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
13, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
13, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 1
13, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 3
13, CIVILIZATION_BOLOGNA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
13, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
13, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
13, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, CIVILIZATION_ROME, 8, 10, 0, 0, 0, 0, 0, 0, 8, 2
14, CIVILIZATION_SCOTLAND, 8, 10, 0, 1, 0, 0, 0, 0, 8, 1
14, CIVILIZATION_PERSIA, 9, 10, 0, 1, 0, 0, 0, 0, 9, 1
14, CIVILIZATION_PHOENICIA, 8, 10, 0, 1, 0, 0, 0, 0, 8, 0
14, CIVILIZATION_MALI, 8, 10, 0, 1, 0, 0, 0, 0, 8, 1
14, CIVILIZATION_MAORI, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
14, CIVILIZATION_LA_VENTA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
14, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 1
14, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
14, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 1
14, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 3
14, CIVILIZATION_BOLOGNA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
14, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
14, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
14, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, CIVILIZATION_ROME, 8, 10, 0, 0, 0, 0, 0, 0, 8, 3
15, CIVILIZATION_SCOTLAND, 8, 10, 0, 1, 0, 0, 0, 0, 8, 1
15, CIVILIZATION_PERSIA, 9, 10, 0, 1, 0, 0, 0, 0, 9, 1
15, CIVILIZATION_PHOENICIA, 8, 10, 0, 1, 0, 0, 0, 0, 8, 0
15, CIVILIZATION_MALI, 8, 10, 0, 1, 0, 0, 0, 0, 8, 1
15, CIVILIZATION_MAORI, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
15, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
15, CIVILIZATION_LA_VENTA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
15, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 1
15, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
15, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 1
15, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 3
15, CIVILIZATION_BOLOGNA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
15, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
15, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
15, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, CIVILIZATION_ROME, 8, 10, 0, 0, 0, 0, 0, 0, 8, 3
16, CIVILIZATION_SCOTLAND, 8, 10, 0, 1, 0, 0, 0, 0, 8, 2
16, CIVILIZATION_PERSIA, 9, 10, 0, 1, 0, 0, 0, 0, 9, 1
16, CIVILIZATION_PHOENICIA, 8, 10, 0, 2, 0, 0, 0, 0, 8, 0
16, CIVILIZATION_MALI, 8, 10, 0, 2, 0, 0, 0, 0, 8, 1
16, CIVILIZATION_MAORI, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
16, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
16, CIVILIZATION_LA_VENTA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
16, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 1
16, CIVILIZATION_ANTIOCH, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
16, CIVILIZATION_RAPA_NUI, 7, 10, 0, 0, 0, 0, 0, 0, 7, 0
16, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 0, 0, 0, 0, 0, 7, 3
16, CIVILIZATION_BOLOGNA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
16, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
16, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
16, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, CIVILIZATION_ROME, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
17, CIVILIZATION_SCOTLAND, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
17, CIVILIZATION_PERSIA, 9, 10, 0, 1, 0, 0, 0, 0, 9, 1
17, CIVILIZATION_PHOENICIA, 8, 10, 0, 2, 0, 0, 0, 0, 8, 0
17, CIVILIZATION_MALI, 8, 10, 0, 2, 0, 0, 0, 0, 8, 1
17, CIVILIZATION_MAORI, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
17, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
17, CIVILIZATION_LA_VENTA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
17, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
17, CIVILIZATION_ANTIOCH, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
17, CIVILIZATION_RAPA_NUI, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
17, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 1, 0, 0, 0, 0, 7, 3
17, CIVILIZATION_BOLOGNA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
17, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
17, CIVILIZATION_HATTUSA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 1
17, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18, CIVILIZATION_ROME, 9, 10, 0, 1, 0, 0, 0, 0, 9, 3
18, CIVILIZATION_SCOTLAND, 9, 10, 0, 1, 0, 0, 0, 0, 9, 3
18, CIVILIZATION_PERSIA, 9, 10, 0, 1, 0, 0, 0, 0, 9, 1
18, CIVILIZATION_PHOENICIA, 8, 10, 0, 2, 0, 0, 0, 0, 8, 0
18, CIVILIZATION_MALI, 8, 10, 0, 2, 0, 0, 0, 0, 8, 1
18, CIVILIZATION_MAORI, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
18, CIVILIZATION_GENEVA, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
18, CIVILIZATION_LA_VENTA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
18, CIVILIZATION_LISBON, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
18, CIVILIZATION_ANTIOCH, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
18, CIVILIZATION_RAPA_NUI, 7, 10, 0, 1, 0, 0, 0, 0, 7, 0
18, CIVILIZATION_MOHENJO_DARO, 7, 10, 0, 1, 0, 0, 0, 0, 7, 3
18, CIVILIZATION_BOLOGNA, 7, 10, 0, 2, 0, 0, 0, 0, 7, 0
18, CIVILIZATION_ANTANANARIVO, 8, 10, 0, 1, 0, 0, 0, 0, 8, 3
