Game Turn, Player, Score, CATEGORY_CIVICS, CATEGORY_EMPIRE, CATEGORY_GREAT_PEOPLE, CATEGORY_RELIGION, CATEGORY_TECH, CATEGORY_WONDER, CATEGORY_TRADE, CATEGORY_PILLAGE, CATEGORY_INCOME, CATEGORY_SCENARIO1, CATEGORY_SCENARIO2, CATEGORY_SCENARIO3, CATEGORY_E
6, 11, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 12, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 13, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 14, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, 63, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
7, 0, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
7, 1, 15, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8
7, 2, 9, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
7, 3, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
7, 4, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
7, 5, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
7, 6, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 7, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 8, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 9, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 10, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 11, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 12, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 13, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 14, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 63, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
8, 0, 9, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
8, 1, 16, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9
8, 2, 9, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
8, 3, 9, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
8, 4, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
8, 5, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
8, 6, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 7, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 8, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 9, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 10, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 11, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 12, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 13, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 14, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 63, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 9, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
9, 1, 16, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9
9, 2, 12, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
9, 3, 11, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
9, 4, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
9, 5, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
9, 6, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 7, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 8, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 9, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 10, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 11, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 12, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 13, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 14, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 63, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
10, 0, 9, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
10, 1, 17, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10
10, 2, 13, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
10, 3, 11, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
10, 4, 9, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
10, 5, 6, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
10, 6, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 7, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 8, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 9, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 10, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 11, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 12, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 13, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 14, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, 63, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
11, 0, 9, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
11, 1, 18, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10
11, 2, 13, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2
11, 3, 11, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
11, 4, 9, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
11, 5, 9, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2
11, 6, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 7, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
11, 8, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 9, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 10, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 11, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 12, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 13, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 14, 8, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, 63, 6, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0
12, 0, 11, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
12, 1, 18, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10
12, 2, 15, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
12, 3, 11, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
12, 4, 11, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
12, 5, 10, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
12, 6, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
12, 7, 11, 0, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
12, 8, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
12, 9, 9, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
12, 10, 9, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
12, 11, 9, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
12, 12, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
12, 13, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
12, 14, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
12, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, 63, 8, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
13, 0, 12, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
13, 1, 20, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 10
13, 2, 15, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
13, 3, 11, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
13, 4, 11, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
13, 5, 10, 3, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3
13, 6, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
13, 7, 11, 0, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
13, 8, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
13, 9, 9, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
13, 10, 12, 3, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
13, 11, 9, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
13, 12, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
13, 13, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
13, 14, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
13, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13, 63, 8, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
14, 0, 12, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
14, 1, 20, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 10
14, 2, 15, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
14, 3, 11, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
14, 4, 11, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
14, 5, 12, 3, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 3
14, 6, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
14, 7, 11, 0, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
14, 8, 11, 0, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
14, 9, 9, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
14, 10, 12, 3, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
14, 11, 9, 0, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
14, 12, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
14, 13, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
14, 14, 10, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
14, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14, 63, 8, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
15, 0, 15, 3, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
15, 1, 23, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 10
15, 2, 15, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
15, 3, 11, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
15, 4, 11, 0, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
15, 5, 21, 3, 8, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 4
15, 6, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
15, 7, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
15, 8, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
15, 9, 12, 3, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
15, 10, 12, 3, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
15, 11, 12, 3, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
15, 12, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
15, 13, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
15, 14, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
15, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, 63, 11, 3, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
16, 0, 15, 3, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
16, 1, 23, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 10
16, 2, 15, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
16, 3, 15, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
16, 4, 15, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
16, 5, 21, 3, 8, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 4
16, 6, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
16, 7, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
16, 8, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
16, 9, 12, 3, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
16, 10, 12, 3, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
16, 11, 12, 3, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
16, 12, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
16, 13, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
16, 14, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
16, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 63, 11, 3, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
17, 0, 16, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3
17, 1, 24, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 11
17, 2, 15, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2
17, 3, 15, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
17, 4, 15, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1
17, 5, 21, 3, 8, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 4
17, 6, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
17, 7, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
17, 8, 14, 3, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
17, 9, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
17, 10, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
17, 11, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
17, 12, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
17, 13, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
17, 14, 13, 3, 8, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
17, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17, 63, 11, 3, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
