Game Turn, City, Production Added, Current Item, Current Production, Production Needed, Overflow
10, LOC_CITY_NAME_ANTIOCH, 3.0, BUILDING_MONUMENT, 9.0, 60, 0.0
10, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_MONUMENT, 13.0, 60, 0.0
10, LOC_CITY_NAME_MOHENJO_DARO, 2.5, BUILDING_MONUMENT, 5.0, 60, 0.0
10, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 5.0, 60, 0.0
10, LOC_CITY_NAME_ANTANANARIVO, 3.0, BUILDING_MONUMENT, 5.0, 60, 0.0
10, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 5.5, 60, 0.0
11, LOC_CITY_NAME_ROME, 10.0, BUILDING_MONUMENT, 10.0, 60, 0.0
11, LOC_CITY_NAME_STIRLING, 4.8, UNIT_BUILDER, 38.4, 54, 0.0
11, LOC_CITY_NAME_PASARGADAE, 7.2, UNIT_BUILDER, 51.6, 50, 1.6
11, LOC_CITY_NAME_TYRE, 8.4, UNIT_BUILDER, 33.6, 50, 0.0
11, LOC_CITY_NAME_NIANI, 4.5, UNIT_BUILDER, 42.0, 50, 0.0
11, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 14.0, 60, 0.0
11, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 31.0, 60, 0.0
11, LOC_CITY_NAME_LISBON, 2.5, BUILDING_MONUMENT, 8.5, 60, 0.0
11, LOC_CITY_NAME_ANTIOCH, 3.0, BUILDING_MONUMENT, 12.0, 60, 0.0
11, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_MONUMENT, 16.0, 60, 0.0
11, LOC_CITY_NAME_MOHENJO_DARO, 2.5, BUILDING_MONUMENT, 7.5, 60, 0.0
11, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 7.5, 60, 0.0
11, LOC_CITY_NAME_ANTANANARIVO, 2.0, BUILDING_MONUMENT, 7.0, 60, 0.0
11, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 8.5, 60, 0.0
12, LOC_CITY_NAME_ROME, 6.0, BUILDING_MONUMENT, 16.0, 60, 0.0
12, LOC_CITY_NAME_STIRLING, 4.8, BUILDING_MONUMENT, 4.8, 60, 0.0
12, LOC_CITY_NAME_PASARGADAE, 8.8, BUILDING_MONUMENT, 8.8, 60, 0.0
12, LOC_CITY_NAME_TYRE, 8.4, UNIT_BUILDER, 42.0, 50, 0.0
12, LOC_CITY_NAME_NIANI, 4.5, UNIT_BUILDER, 46.5, 50, 0.0
12, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 18.0, 60, 0.0
12, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 34.5, 60, 0.0
12, LOC_CITY_NAME_LISBON, 2.5, BUILDING_MONUMENT, 11.0, 60, 0.0
12, LOC_CITY_NAME_ANTIOCH, 3.0, BUILDING_MONUMENT, 15.0, 60, 0.0
12, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_MONUMENT, 19.0, 60, 0.0
12, LOC_CITY_NAME_MOHENJO_DARO, 2.5, BUILDING_MONUMENT, 10.0, 60, 0.0
12, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 10.0, 60, 0.0
12, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 10.5, 60, 0.0
12, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 11.5, 60, 0.0
13, LOC_CITY_NAME_ROME, 6.0, UNIT_SLINGER, 6.0, 35, 0.0
13, LOC_CITY_NAME_STIRLING, 4.8, BUILDING_MONUMENT, 9.6, 60, 0.0
13, LOC_CITY_NAME_PASARGADAE, 7.2, BUILDING_MONUMENT, 16.0, 60, 0.0
13, LOC_CITY_NAME_TYRE, 8.4, UNIT_BUILDER, 50.4, 50, 0.4
13, LOC_CITY_NAME_NIANI, 4.5, UNIT_BUILDER, 51.0, 50, 1.0
13, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 22.0, 60, 0.0
13, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 38.0, 60, 0.0
13, LOC_CITY_NAME_LISBON, 2.5, BUILDING_MONUMENT, 13.5, 60, 0.0
13, LOC_CITY_NAME_ANTIOCH, 3.0, BUILDING_MONUMENT, 18.0, 60, 0.0
13, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_MONUMENT, 22.0, 60, 0.0
13, LOC_CITY_NAME_MOHENJO_DARO, 2.5, BUILDING_MONUMENT, 12.5, 60, 0.0
13, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 12.5, 60, 0.0
13, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 14.0, 60, 0.0
13, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 14.5, 60, 0.0
14, LOC_CITY_NAME_ROME, 6.0, UNIT_SLINGER, 12.0, 35, 0.0
14, LOC_CITY_NAME_STIRLING, 4.8, BUILDING_MONUMENT, 14.4, 60, 0.0
14, LOC_CITY_NAME_PASARGADAE, 7.2, BUILDING_MONUMENT, 23.2, 60, 0.0
14, LOC_CITY_NAME_TYRE, 8.8, BUILDING_GREAT_BATH, 8.8, 180, 0.0
14, LOC_CITY_NAME_NIANI, 5.5, UNIT_SLINGER, 5.5, 35, 0.0
14, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 26.0, 60, 0.0
14, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 41.5, 60, 0.0
14, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 16.5, 60, 0.0
14, LOC_CITY_NAME_ANTIOCH, 3.0, BUILDING_MONUMENT, 21.0, 60, 0.0
14, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_MONUMENT, 25.0, 60, 0.0
14, LOC_CITY_NAME_MOHENJO_DARO, 2.5, BUILDING_MONUMENT, 15.0, 60, 0.0
14, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 15.0, 60, 0.0
14, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 17.5, 60, 0.0
14, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 17.5, 60, 0.0
15, LOC_CITY_NAME_ROME, 7.0, UNIT_SLINGER, 19.0, 35, 0.0
15, LOC_CITY_NAME_STIRLING, 4.8, BUILDING_MONUMENT, 19.2, 60, 0.0
15, LOC_CITY_NAME_PASARGADAE, 7.2, BUILDING_MONUMENT, 30.4, 60, 0.0
15, LOC_CITY_NAME_TYRE, 9.6, BUILDING_GREAT_BATH, 18.4, 180, 0.0
15, LOC_CITY_NAME_NIANI, 4.5, UNIT_SLINGER, 10.0, 35, 0.0
15, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 3.6, UNIT_SCOUT, 3.6, 30, 0.0
15, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 30.0, 60, 0.0
15, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 45.0, 60, 0.0
15, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 19.5, 60, 0.0
15, LOC_CITY_NAME_ANTIOCH, 3.0, BUILDING_MONUMENT, 24.0, 60, 0.0
15, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_MONUMENT, 28.0, 60, 0.0
15, LOC_CITY_NAME_MOHENJO_DARO, 2.5, BUILDING_MONUMENT, 17.5, 60, 0.0
15, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 17.5, 60, 0.0
15, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 21.0, 60, 0.0
15, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 20.5, 60, 0.0
16, LOC_CITY_NAME_ROME, 7.0, UNIT_SLINGER, 26.0, 35, 0.0
16, LOC_CITY_NAME_STIRLING, 4.8, BUILDING_MONUMENT, 24.0, 60, 0.0
16, LOC_CITY_NAME_PASARGADAE, 7.2, BUILDING_MONUMENT, 37.6, 60, 0.0
16, LOC_CITY_NAME_TYRE, 12.0, UNIT_SLINGER, 12.0, 35, 0.0
16, LOC_CITY_NAME_NIANI, 4.5, UNIT_SLINGER, 14.5, 35, 0.0
16, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 3.6, UNIT_SETTLER, 3.6, 80, 0.0
16, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 34.0, 60, 0.0
16, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 48.5, 60, 0.0
16, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 22.5, 60, 0.0
16, LOC_CITY_NAME_ANTIOCH, 3.0, BUILDING_MONUMENT, 27.0, 60, 0.0
16, LOC_CITY_NAME_RAPA_NUI, 3.0, BUILDING_MONUMENT, 31.0, 60, 0.0
16, LOC_CITY_NAME_MOHENJO_DARO, 2.5, BUILDING_MONUMENT, 20.0, 60, 0.0
16, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 20.0, 60, 0.0
16, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 24.5, 60, 0.0
16, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 23.5, 60, 0.0
17, LOC_CITY_NAME_ROME, 9.0, UNIT_SLINGER, 35.0, 35, 0.0
17, LOC_CITY_NAME_STIRLING, 4.8, BUILDING_MONUMENT, 28.8, 60, 0.0
17, LOC_CITY_NAME_PASARGADAE, 7.2, BUILDING_MONUMENT, 44.8, 60, 0.0
17, LOC_CITY_NAME_TYRE, 12.0, UNIT_SLINGER, 24.0, 35, 0.0
17, LOC_CITY_NAME_NIANI, 4.5, UNIT_SLINGER, 19.0, 35, 0.0
17, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 3.6, UNIT_SETTLER, 7.2, 80, 0.0
17, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 38.0, 60, 0.0
17, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 52.0, 60, 0.0
17, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 25.5, 60, 0.0
17, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_MONUMENT, 30.5, 60, 0.0
17, LOC_CITY_NAME_RAPA_NUI, 3.5, BUILDING_MONUMENT, 34.5, 60, 0.0
17, LOC_CITY_NAME_MOHENJO_DARO, 3.0, BUILDING_MONUMENT, 23.0, 60, 0.0
17, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 22.5, 60, 0.0
17, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 28.0, 60, 0.0
17, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 26.5, 60, 0.0
18, LOC_CITY_NAME_ROME, 9.0, UNIT_BUILDER, 9.0, 54, 0.0
18, LOC_CITY_NAME_STIRLING, 4.8, BUILDING_MONUMENT, 33.6, 60, 0.0
18, LOC_CITY_NAME_PASARGADAE, 7.2, BUILDING_MONUMENT, 52.0, 60, 0.0
18, LOC_CITY_NAME_TYRE, 12.0, UNIT_SLINGER, 36.0, 35, 1.0
18, LOC_CITY_NAME_NIANI, 4.5, UNIT_SLINGER, 23.5, 35, 0.0
18, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 3.6, UNIT_SETTLER, 10.8, 80, 0.0
18, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 42.0, 60, 0.0
18, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 55.5, 60, 0.0
18, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 28.5, 60, 0.0
18, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_MONUMENT, 34.0, 60, 0.0
18, LOC_CITY_NAME_RAPA_NUI, 4.5, BUILDING_MONUMENT, 39.0, 60, 0.0
18, LOC_CITY_NAME_MOHENJO_DARO, 3.0, BUILDING_MONUMENT, 26.0, 60, 0.0
18, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 25.0, 60, 0.0
18, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 31.5, 60, 0.0
18, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 29.5, 60, 0.0
19, LOC_CITY_NAME_ROME, 9.0, UNIT_BUILDER, 18.0, 54, 0.0
19, LOC_CITY_NAME_STIRLING, 6.0, BUILDING_MONUMENT, 39.6, 60, 0.0
19, LOC_CITY_NAME_PASARGADAE, 7.2, BUILDING_MONUMENT, 59.2, 60, 0.0
19, LOC_CITY_NAME_TYRE, 13.0, BUILDING_GRANARY, 13.0, 65, 0.0
19, LOC_CITY_NAME_NIANI, 4.5, UNIT_SLINGER, 28.0, 35, 0.0
19, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 3.6, UNIT_SETTLER, 14.4, 80, 0.0
19, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 46.0, 60, 0.0
19, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 59.0, 60, 0.0
19, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 31.5, 60, 0.0
19, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_MONUMENT, 37.5, 60, 0.0
19, LOC_CITY_NAME_RAPA_NUI, 3.5, BUILDING_MONUMENT, 42.5, 60, 0.0
19, LOC_CITY_NAME_MOHENJO_DARO, 3.0, BUILDING_MONUMENT, 29.0, 60, 0.0
19, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 27.5, 60, 0.0
19, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 35.0, 60, 0.0
19, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 32.5, 60, 0.0
20, LOC_CITY_NAME_ROME, 9.0, UNIT_BUILDER, 27.0, 54, 0.0
20, LOC_CITY_NAME_STIRLING, 6.0, BUILDING_MONUMENT, 45.6, 60, 0.0
20, LOC_CITY_NAME_PASARGADAE, 7.2, BUILDING_MONUMENT, 66.4, 60, 6.4
20, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GRANARY, 25.0, 65, 0.0
20, LOC_CITY_NAME_NIANI, 4.5, UNIT_SLINGER, 32.5, 35, 0.0
20, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 3.6, UNIT_SETTLER, 18.0, 80, 0.0
20, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 50.0, 60, 0.0
20, LOC_CITY_NAME_LA_VENTA, 3.5, BUILDING_MONUMENT, 62.5, 60, 2.5
20, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 34.5, 60, 0.0
20, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_MONUMENT, 41.0, 60, 0.0
20, LOC_CITY_NAME_RAPA_NUI, 4.5, BUILDING_MONUMENT, 47.0, 60, 0.0
20, LOC_CITY_NAME_MOHENJO_DARO, 3.0, BUILDING_MONUMENT, 32.0, 60, 0.0
20, LOC_CITY_NAME_BOLOGNA, 2.5, BUILDING_MONUMENT, 30.0, 60, 0.0
20, LOC_CITY_NAME_ANTANANARIVO, 3.5, BUILDING_MONUMENT, 38.5, 60, 0.0
20, LOC_CITY_NAME_HATTUSA, 3.0, BUILDING_MONUMENT, 35.5, 60, 0.0
21, LOC_CITY_NAME_ROME, 9.0, UNIT_BUILDER, 36.0, 54, 0.0
21, LOC_CITY_NAME_STIRLING, 6.0, BUILDING_MONUMENT, 51.6, 60, 0.0
21, LOC_CITY_NAME_PASARGADAE, 13.6, UNIT_SETTLER, 13.6, 80, 0.0
21, LOC_CITY_NAME_TYRE, 12.0, BUILDING_GRANARY, 37.0, 65, 0.0
21, LOC_CITY_NAME_NIANI, 4.5, UNIT_SLINGER, 37.0, 35, 2.0
21, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 3.6, UNIT_SETTLER, 21.6, 80, 0.0
21, LOC_CITY_NAME_GENEVA, 4.0, BUILDING_MONUMENT, 54.0, 60, 0.0
21, LOC_CITY_NAME_LA_VENTA, 6.0, BUILDING_GRANARY, 6.0, 65, 0.0
21, LOC_CITY_NAME_LISBON, 3.0, BUILDING_MONUMENT, 37.5, 60, 0.0
21, LOC_CITY_NAME_ANTIOCH, 3.5, BUILDING_MONUMENT, 44.5, 60, 0.0
21, LOC_CITY_NAME_RAPA_NUI, 3.5, BUILDING_MONUMENT, 50.5, 60, 0.0
