Game Turn, Mode, Player, Unit, Operation
003, Adding, 8, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
003, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
003, Adding, 9, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
003, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
003, Adding, 10, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
003, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
003, Adding, 11, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
003, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
003, Adding, 12, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
003, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
003, Adding, 13, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
003, Adding, 13, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
003, Adding, 14, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
003, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
003, Adding, 63, UNIT_SPEARMAN (589832), UNITOPERATION_FORTIFY (12)
003, Adding, 63, UNIT_SPEARMAN (327684), UNITOPERATION_FORTIFY (12)
003, Adding, 63, UNIT_SPEARMAN (65536), UNITOPERATION_FORTIFY (12)
003, Adding, 63, UNIT_SPEARMAN (458758), UNITOPERATION_FORTIFY (12)
003, Adding, 63, UNIT_SPEARMAN (196610), UNITOPERATION_FORTIFY (12)
003, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (19)
003, Adding, 63, UNIT_SCOUT (262147), UNITOPERATION_MOVE_TO (19)
003, Adding, 63, UNIT_SCOUT (393221), UNITOPERATION_MOVE_TO (19)
003, Adding, 63, UNIT_SCOUT (524295), UNITOPERATION_MOVE_TO (19)
003, Adding, 63, UNIT_SCOUT (655369), UNITOPERATION_MOVE_TO (19)
003, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (19)
003, Adding, 63, UNIT_SCOUT (262147), UNITOPERATION_MOVE_TO (19)
003, Adding, 63, UNIT_SCOUT (655369), UNITOPERATION_MOVE_TO (19)
003, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_SKIP_TURN (36)
003, Adding, 63, UNIT_SCOUT (262147), UNITOPERATION_SKIP_TURN (36)
003, Adding, 63, UNIT_SCOUT (393221), UNITOPERATION_SKIP_TURN (36)
003, Adding, 63, UNIT_SCOUT (524295), UNITOPERATION_SKIP_TURN (36)
003, Adding, 63, UNIT_SCOUT (655369), UNITOPERATION_SKIP_TURN (36)
004, Adding, 1, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 1, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
004, Adding, 2, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 3, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 3, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
004, Adding, 4, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 4, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
004, Adding, 5, UNIT_SETTLER (65536), UNITOPERATION_MOVE_TO (19)
004, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
004, Adding, 6, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 6, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
004, Adding, 7, UNIT_WARRIOR (196610), UNITOPERATION_SWAP_UNITS (49)
004, Can't Start, 7, UNIT_WARRIOR (196610), UNITOPERATION_SWAP_UNITS (49)
004, Adding, 7, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
004, Adding, 7, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_SWAP_UNITS (49)
004, Can't Start, 8, UNIT_WARRIOR (196610), UNITOPERATION_SWAP_UNITS (49)
004, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
004, Adding, 8, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 9, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
004, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_SWAP_UNITS (49)
004, Can't Start, 10, UNIT_WARRIOR (196610), UNITOPERATION_SWAP_UNITS (49)
004, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
004, Adding, 10, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 11, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
004, Adding, 12, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
004, Adding, 13, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 13, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
004, Adding, 14, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
004, Adding, 63, UNIT_SPEARMAN (589832), UNITOPERATION_FORTIFY (12)
004, Adding, 63, UNIT_SPEARMAN (327684), UNITOPERATION_FORTIFY (12)
004, Can't Start, 63, UNIT_SPEARMAN (327684), UNITOPERATION_FORTIFY (12)
004, Adding, 63, UNIT_SPEARMAN (65536), UNITOPERATION_FORTIFY (12)
004, Can't Start, 63, UNIT_SPEARMAN (65536), UNITOPERATION_FORTIFY (12)
004, Adding, 63, UNIT_SPEARMAN (458758), UNITOPERATION_FORTIFY (12)
004, Can't Start, 63, UNIT_SPEARMAN (458758), UNITOPERATION_FORTIFY (12)
004, Adding, 63, UNIT_SPEARMAN (720906), UNITOPERATION_FORTIFY (12)
004, Adding, 63, UNIT_SPEARMAN (196610), UNITOPERATION_FORTIFY (12)
004, Can't Start, 63, UNIT_SPEARMAN (196610), UNITOPERATION_FORTIFY (12)
004, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 63, UNIT_SCOUT (262147), UNITOPERATION_MOVE_TO (19)
004, Adding, 63, UNIT_SCOUT (393221), UNITOPERATION_MOVE_TO (19)
004, Adding, 63, UNIT_SCOUT (524295), UNITOPERATION_MOVE_TO (19)
004, Adding, 63, UNIT_SCOUT (655369), UNITOPERATION_MOVE_TO (19)
004, Adding, 63, UNIT_SCOUT (786443), UNITOPERATION_MOVE_TO (19)
004, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (19)
004, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_SKIP_TURN (36)
004, Adding, 63, UNIT_SCOUT (262147), UNITOPERATION_SKIP_TURN (36)
004, Adding, 63, UNIT_SCOUT (393221), UNITOPERATION_SKIP_TURN (36)
004, Adding, 63, UNIT_SCOUT (524295), UNITOPERATION_SKIP_TURN (36)
004, Adding, 63, UNIT_SCOUT (655369), UNITOPERATION_SKIP_TURN (36)
004, Adding, 63, UNIT_SCOUT (786443), UNITOPERATION_SKIP_TURN (36)
005, Adding, 1, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 1, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
005, Adding, 2, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 3, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 3, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
005, Adding, 4, UNIT_WARRIOR (131073), UNITOPERATION_SWAP_UNITS (49)
005, Can't Start, 4, UNIT_WARRIOR (131073), UNITOPERATION_SWAP_UNITS (49)
005, Adding, 4, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 5, UNIT_SETTLER (65536), UNITOPERATION_MOVE_TO (19)
005, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
005, Adding, 6, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 6, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
005, Adding, 7, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
005, Adding, 7, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 7, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 8, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
005, Adding, 9, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
005, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_SWAP_UNITS (49)
005, Can't Start, 10, UNIT_WARRIOR (196610), UNITOPERATION_SWAP_UNITS (49)
005, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
005, Adding, 10, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 11, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
005, Adding, 12, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
005, Adding, 13, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 13, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
005, Adding, 14, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_SWAP_UNITS (49)
005, Can't Start, 63, UNIT_SCOUT (131073), UNITOPERATION_SWAP_UNITS (49)
005, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SPEARMAN (589832), UNITOPERATION_FORTIFY (12)
005, Can't Start, 63, UNIT_SPEARMAN (589832), UNITOPERATION_FORTIFY (12)
005, Adding, 63, UNIT_SPEARMAN (327684), UNITOPERATION_FORTIFY (12)
005, Can't Start, 63, UNIT_SPEARMAN (327684), UNITOPERATION_FORTIFY (12)
005, Adding, 63, UNIT_SPEARMAN (65536), UNITOPERATION_FORTIFY (12)
005, Adding, 63, UNIT_SPEARMAN (458758), UNITOPERATION_FORTIFY (12)
005, Can't Start, 63, UNIT_SPEARMAN (458758), UNITOPERATION_FORTIFY (12)
005, Adding, 63, UNIT_SPEARMAN (720906), UNITOPERATION_FORTIFY (12)
005, Adding, 63, UNIT_SPEARMAN (196610), UNITOPERATION_FORTIFY (12)
005, Can't Start, 63, UNIT_SPEARMAN (196610), UNITOPERATION_FORTIFY (12)
005, Adding, 63, UNIT_SPEARMAN (851980), UNITOPERATION_FORTIFY (12)
005, Adding, 63, UNIT_SCOUT (262147), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SCOUT (393221), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SCOUT (524295), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SCOUT (655369), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SCOUT (786443), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SCOUT (917517), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SCOUT (262147), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SCOUT (655369), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SCOUT (786443), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SCOUT (917517), UNITOPERATION_MOVE_TO (19)
005, Adding, 63, UNIT_SCOUT (262147), UNITOPERATION_SKIP_TURN (36)
005, Adding, 63, UNIT_SCOUT (393221), UNITOPERATION_SKIP_TURN (36)
005, Adding, 63, UNIT_SCOUT (524295), UNITOPERATION_SKIP_TURN (36)
005, Adding, 63, UNIT_SCOUT (655369), UNITOPERATION_SKIP_TURN (36)
005, Adding, 63, UNIT_SCOUT (786443), UNITOPERATION_SKIP_TURN (36)
005, Adding, 63, UNIT_SCOUT (917517), UNITOPERATION_SKIP_TURN (36)
006, Adding, 1, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 1, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
006, Adding, 2, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 2, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
006, Adding, 3, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 3, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
006, Adding, 4, UNIT_WARRIOR (131073), UNITOPERATION_SWAP_UNITS (49)
006, Can't Start, 4, UNIT_WARRIOR (131073), UNITOPERATION_SWAP_UNITS (49)
006, Adding, 4, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 4, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 5, UNIT_SETTLER (65536), UNITOPERATION_MOVE_TO (19)
006, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 5, UNIT_WARRIOR (131073), UNITOPERATION_SKIP_TURN (36)
006, Adding, 6, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 6, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
006, Adding, 7, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
006, Adding, 7, UNIT_WARRIOR (196610), UNITOPERATION_FORTIFY (12)
006, Adding, 7, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Can't Start, 7, UNIT_WARRIOR (196610), UNITOPERATION_FORTIFY (12)
006, Adding, 8, UNIT_WARRIOR (131073), UNITOPERATION_FORTIFY (12)
006, Adding, 8, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
006, Adding, 9, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 9, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
006, Adding, 10, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 10, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
006, Adding, 11, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 11, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
006, Adding, 12, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 12, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
006, Adding, 13, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 13, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
006, Adding, 14, UNIT_WARRIOR (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 14, UNIT_WARRIOR (196610), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_FORTIFY (12)
006, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_SWAP_UNITS (49)
006, Can't Start, 63, UNIT_SCOUT (131073), UNITOPERATION_SWAP_UNITS (49)
006, Adding, 63, UNIT_SCOUT (131073), UNITOPERATION_MOVE_TO (19)
006, Adding, 63, UNIT_SPEARMAN (589832), UNITOPERATION_FORTIFY (12)
