Game Turn, Player, Num Cities, Population, Techs, Civics, Land Units, corps, Armies, Naval Units, TILES: Owned, Improved, BALANCE: Gold, Faith, YIELDS: Science, Culture, Gold, Faith, Production, Food
2, CIVILIZATION_SCOTLAND, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0
2, CIVILIZATION_PERSIA, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 16, 0, 2, 1, 6, 0, 6, 4
2, CIVILIZATION_PHOENICIA, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0
2, CIVILIZATION_MALI, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 16, 0, 2, 1, 6, 0, 4, 4
2, CIVILIZATION_MAORI, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
2, CIVILIZATION_GENEVA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 15, 0, 2, 1, 5, 0, 3, 4
2, CIVILIZATION_LA_VENTA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 15, 0, 2, 1, 5, 0, 2, 6
2, CIVILIZATION_LISBON, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 15, 0, 2, 1, 5, 0, 2, 5
2, CIVILIZATION_ANTIOCH, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 15, 0, 2, 1, 5, 0, 3, 3
2, CIVILIZATION_RAPA_NUI, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 15, 0, 2, 1, 5, 0, 3, 3
2, CIVILIZATION_MOHENJO_DARO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 15, 1, 2, 1, 5, 1, 2, 3
2, CIVILIZATION_BOLOGNA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 15, 0, 2, 1, 5, 0, 2, 4
2, CIVILIZATION_ANTANANARIVO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 15, 0, 2, 1, 5, 0, 2, 4
2, CIVILIZATION_HATTUSA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 15, 0, 2, 1, 5, 0, 2, 4
2, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, CIVILIZATION_ROME, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 20, 0, 2, 1, 5, 0, 6, 3
3, CIVILIZATION_SCOTLAND, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 16, 0, 2, 1, 6, 0, 4, 4
3, CIVILIZATION_PERSIA, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 22, 0, 2, 3, 6, 0, 6, 4
3, CIVILIZATION_PHOENICIA, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 16, 0, 4, 1, 6, 0, 6, 5
3, CIVILIZATION_MALI, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 22, 0, 2, 1, 6, 0, 6, 4
3, CIVILIZATION_MAORI, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
3, CIVILIZATION_GENEVA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 20, 0, 2, 1, 5, 0, 3, 4
3, CIVILIZATION_LA_VENTA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 20, 0, 2, 1, 5, 0, 2, 6
3, CIVILIZATION_LISBON, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 20, 0, 2, 1, 5, 0, 2, 5
3, CIVILIZATION_ANTIOCH, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 20, 0, 2, 1, 5, 0, 3, 3
3, CIVILIZATION_RAPA_NUI, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 20, 0, 2, 1, 5, 0, 3, 3
3, CIVILIZATION_MOHENJO_DARO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 20, 2, 2, 1, 5, 1, 2, 3
3, CIVILIZATION_BOLOGNA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 20, 0, 2, 1, 5, 0, 2, 4
3, CIVILIZATION_ANTANANARIVO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 20, 0, 2, 1, 5, 0, 2, 4
3, CIVILIZATION_HATTUSA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 20, 0, 2, 1, 5, 0, 2, 4
3, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4, CIVILIZATION_ROME, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 25, 0, 2, 1, 5, 0, 6, 3
4, CIVILIZATION_SCOTLAND, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 22, 0, 2, 1, 6, 0, 4, 4
4, CIVILIZATION_PERSIA, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 28, 0, 2, 3, 6, 0, 6, 4
4, CIVILIZATION_PHOENICIA, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 22, 0, 4, 1, 6, 0, 6, 5
4, CIVILIZATION_MALI, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 28, 0, 2, 1, 6, 0, 4, 4
4, CIVILIZATION_MAORI, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
4, CIVILIZATION_GENEVA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 25, 0, 2, 1, 5, 0, 3, 4
4, CIVILIZATION_LA_VENTA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 25, 0, 2, 1, 5, 0, 2, 6
4, CIVILIZATION_LISBON, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 25, 0, 2, 1, 5, 0, 2, 5
4, CIVILIZATION_ANTIOCH, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 25, 0, 2, 1, 5, 0, 3, 3
4, CIVILIZATION_RAPA_NUI, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 25, 0, 2, 1, 5, 0, 3, 3
4, CIVILIZATION_MOHENJO_DARO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 25, 3, 2, 1, 5, 1, 2, 3
4, CIVILIZATION_BOLOGNA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 25, 0, 2, 1, 5, 0, 2, 4
4, CIVILIZATION_ANTANANARIVO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 25, 0, 2, 1, 5, 0, 2, 4
4, CIVILIZATION_HATTUSA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 25, 0, 2, 1, 5, 0, 2, 4
4, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5, CIVILIZATION_ROME, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 30, 0, 2, 1, 5, 0, 6, 3
5, CIVILIZATION_SCOTLAND, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 28, 0, 2, 1, 6, 0, 4, 4
5, CIVILIZATION_PERSIA, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 34, 0, 2, 3, 6, 0, 6, 4
5, CIVILIZATION_PHOENICIA, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 28, 0, 4, 1, 6, 0, 6, 5
5, CIVILIZATION_MALI, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 34, 0, 2, 1, 6, 0, 4, 4
5, CIVILIZATION_MAORI, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
5, CIVILIZATION_GENEVA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 30, 0, 2, 1, 5, 0, 3, 4
5, CIVILIZATION_LA_VENTA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 30, 0, 2, 1, 5, 0, 2, 6
5, CIVILIZATION_LISBON, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 30, 0, 2, 1, 5, 0, 2, 5
5, CIVILIZATION_ANTIOCH, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 30, 0, 2, 1, 5, 0, 3, 3
5, CIVILIZATION_RAPA_NUI, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 30, 0, 2, 1, 5, 0, 3, 3
5, CIVILIZATION_MOHENJO_DARO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 30, 4, 2, 1, 5, 1, 2, 3
5, CIVILIZATION_BOLOGNA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 30, 0, 2, 1, 5, 0, 2, 4
5, CIVILIZATION_ANTANANARIVO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 30, 0, 2, 1, 5, 0, 2, 4
5, CIVILIZATION_HATTUSA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 30, 0, 2, 1, 5, 0, 2, 4
5, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, CIVILIZATION_ROME, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 35, 0, 2, 1, 5, 0, 6, 3
6, CIVILIZATION_SCOTLAND, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 34, 0, 2, 1, 6, 0, 4, 4
6, CIVILIZATION_PERSIA, 1, 1, 0, 0, 1, 0, 0, 0, 8, 0, 43, 0, 2, 3, 9, 0, 4, 4
6, CIVILIZATION_PHOENICIA, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 34, 0, 4, 1, 6, 0, 6, 5
6, CIVILIZATION_MALI, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 40, 0, 2, 1, 6, 0, 4, 4
6, CIVILIZATION_MAORI, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
6, CIVILIZATION_GENEVA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 35, 0, 2, 1, 5, 0, 3, 4
6, CIVILIZATION_LA_VENTA, 1, 2, 0, 0, 2, 0, 0, 0, 7, 0, 35, 0, 3, 1, 5, 0, 3, 8
6, CIVILIZATION_LISBON, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 35, 0, 2, 1, 5, 0, 2, 5
6, CIVILIZATION_ANTIOCH, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 35, 0, 2, 1, 5, 0, 3, 3
6, CIVILIZATION_RAPA_NUI, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 35, 0, 2, 1, 5, 0, 3, 3
6, CIVILIZATION_MOHENJO_DARO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 35, 5, 2, 1, 5, 1, 2, 3
6, CIVILIZATION_BOLOGNA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 35, 0, 2, 1, 5, 0, 2, 4
6, CIVILIZATION_ANTANANARIVO, 1, 1, 0, 0, 2, 0, 0, 0, 8, 0, 35, 0, 2, 1, 5, 0, 3, 3
6, CIVILIZATION_HATTUSA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 35, 0, 2, 1, 5, 0, 2, 4
6, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, CIVILIZATION_ROME, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 40, 0, 2, 1, 5, 0, 6, 3
7, CIVILIZATION_SCOTLAND, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 40, 0, 2, 1, 6, 0, 4, 4
7, CIVILIZATION_PERSIA, 1, 1, 0, 0, 1, 0, 0, 0, 8, 0, 53, 0, 2, 3, 9, 0, 4, 4
7, CIVILIZATION_PHOENICIA, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 40, 0, 4, 1, 6, 0, 6, 5
7, CIVILIZATION_MALI, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 46, 0, 2, 1, 6, 0, 4, 4
7, CIVILIZATION_MAORI, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
7, CIVILIZATION_GENEVA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 40, 0, 2, 1, 5, 0, 3, 4
7, CIVILIZATION_LA_VENTA, 1, 2, 0, 0, 2, 0, 0, 0, 7, 0, 40, 0, 3, 1, 5, 0, 3, 8
7, CIVILIZATION_LISBON, 1, 2, 0, 0, 2, 0, 0, 0, 7, 0, 40, 0, 3, 1, 5, 0, 3, 7
7, CIVILIZATION_ANTIOCH, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 40, 0, 2, 1, 5, 0, 3, 3
7, CIVILIZATION_RAPA_NUI, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 40, 0, 2, 1, 5, 0, 3, 3
7, CIVILIZATION_MOHENJO_DARO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 40, 6, 2, 1, 5, 1, 2, 3
7, CIVILIZATION_BOLOGNA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 40, 0, 2, 1, 5, 0, 2, 4
7, CIVILIZATION_ANTANANARIVO, 1, 1, 0, 0, 2, 0, 0, 0, 8, 0, 40, 0, 2, 1, 5, 0, 3, 3
7, CIVILIZATION_HATTUSA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 40, 0, 2, 1, 5, 0, 2, 4
7, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, CIVILIZATION_ROME, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 85, 0, 2, 1, 5, 0, 6, 3
8, CIVILIZATION_SCOTLAND, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 86, 0, 2, 1, 6, 0, 4, 4
8, CIVILIZATION_PERSIA, 1, 1, 0, 1, 1, 0, 0, 0, 8, 0, 62, 1, 2, 3, 10, 1, 4, 4
8, CIVILIZATION_PHOENICIA, 1, 2, 1, 0, 2, 0, 0, 0, 7, 0, 46, 0, 5, 1, 6, 0, 8, 7
8, CIVILIZATION_MALI, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 52, 0, 2, 1, 6, 0, 4, 4
8, CIVILIZATION_MAORI, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
8, CIVILIZATION_GENEVA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 45, 0, 2, 1, 5, 0, 3, 4
8, CIVILIZATION_LA_VENTA, 1, 2, 0, 0, 2, 0, 0, 0, 7, 0, 45, 0, 3, 1, 5, 0, 3, 8
8, CIVILIZATION_LISBON, 1, 2, 0, 0, 2, 0, 0, 0, 7, 0, 45, 0, 3, 1, 5, 0, 3, 7
8, CIVILIZATION_ANTIOCH, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 45, 0, 2, 1, 5, 0, 3, 3
8, CIVILIZATION_RAPA_NUI, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 45, 0, 2, 1, 5, 0, 3, 3
8, CIVILIZATION_MOHENJO_DARO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 45, 7, 2, 1, 5, 1, 2, 3
8, CIVILIZATION_BOLOGNA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 45, 0, 2, 1, 5, 0, 2, 4
8, CIVILIZATION_ANTANANARIVO, 1, 1, 0, 0, 2, 0, 0, 0, 8, 0, 45, 0, 2, 1, 5, 0, 3, 3
8, CIVILIZATION_HATTUSA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 45, 0, 2, 1, 5, 0, 2, 4
8, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, CIVILIZATION_ROME, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 90, 0, 2, 1, 5, 0, 6, 3
9, CIVILIZATION_SCOTLAND, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 92, 0, 2, 1, 6, 0, 4, 4
9, CIVILIZATION_PERSIA, 1, 1, 0, 1, 1, 0, 0, 0, 8, 0, 73, 2, 2, 3, 10, 1, 4, 4
9, CIVILIZATION_PHOENICIA, 1, 2, 1, 0, 2, 0, 0, 0, 7, 0, 52, 0, 5, 1, 6, 0, 8, 7
9, CIVILIZATION_MALI, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 58, 0, 2, 1, 6, 0, 4, 4
9, CIVILIZATION_MAORI, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
9, CIVILIZATION_GENEVA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 50, 0, 2, 1, 5, 0, 3, 4
9, CIVILIZATION_LA_VENTA, 1, 2, 0, 0, 2, 0, 0, 0, 7, 0, 50, 0, 3, 1, 5, 0, 3, 8
9, CIVILIZATION_LISBON, 1, 2, 0, 0, 2, 0, 0, 0, 7, 0, 50, 0, 3, 1, 5, 0, 3, 7
9, CIVILIZATION_ANTIOCH, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 50, 0, 2, 1, 5, 0, 3, 3
9, CIVILIZATION_RAPA_NUI, 1, 1, 0, 0, 2, 0, 0, 0, 7, 1, 50, 0, 2, 3, 5, 0, 3, 3
9, CIVILIZATION_MOHENJO_DARO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 50, 8, 2, 1, 5, 1, 2, 3
9, CIVILIZATION_BOLOGNA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 50, 0, 2, 1, 5, 0, 2, 4
9, CIVILIZATION_ANTANANARIVO, 1, 1, 0, 0, 2, 0, 0, 0, 8, 0, 50, 0, 2, 1, 5, 0, 3, 3
9, CIVILIZATION_HATTUSA, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 50, 0, 2, 1, 5, 0, 2, 4
9, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10, CIVILIZATION_ROME, 1, 1, 0, 0, 1, 0, 0, 0, 8, 0, 96, 0, 2, 1, 6, 0, 6, 3
10, CIVILIZATION_SCOTLAND, 1, 1, 0, 0, 1, 0, 0, 0, 7, 0, 98, 0, 2, 1, 6, 0, 4, 4
10, CIVILIZATION_PERSIA, 1, 2, 0, 1, 1, 0, 0, 0, 8, 0, 84, 3, 3, 3, 10, 1, 7, 6
10, CIVILIZATION_PHOENICIA, 1, 2, 1, 0, 2, 0, 0, 0, 8, 0, 58, 0, 5, 1, 6, 0, 8, 7
10, CIVILIZATION_MALI, 1, 2, 0, 0, 1, 0, 0, 0, 8, 0, 64, 0, 3, 1, 6, 0, 4, 8
10, CIVILIZATION_MAORI, 0, 0, 2, 1, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
10, CIVILIZATION_GENEVA, 1, 2, 0, 0, 2, 0, 0, 0, 7, 0, 55, 0, 3, 1, 5, 0, 4, 6
10, CIVILIZATION_LA_VENTA, 1, 2, 1, 0, 1, 0, 0, 0, 7, 0, 55, 0, 3, 1, 5, 0, 3, 8
10, CIVILIZATION_LISBON, 1, 2, 0, 0, 2, 0, 0, 0, 7, 1, 55, 0, 3, 1, 5, 0, 2, 8
10, CIVILIZATION_ANTIOCH, 1, 1, 0, 0, 2, 0, 0, 0, 7, 0, 55, 0, 2, 1, 5, 0, 3, 3
10, CIVILIZATION_RAPA_NUI, 1, 1, 0, 0, 2, 0, 0, 0, 7, 1, 55, 0, 2, 3, 5, 0, 3, 3
10, CIVILIZATION_MOHENJO_DARO, 1, 1, 0, 0, 2, 0, 0, 0, 7, 1, 55, 9, 2, 1, 5, 1, 2, 3
10, CIVILIZATION_BOLOGNA, 1, 2, 0, 0, 2, 0, 0, 0, 7, 0, 55, 0, 3, 1, 5, 0, 2, 7
10, CIVILIZATION_ANTANANARIVO, 1, 1, 0, 0, 2, 0, 0, 0, 8, 1, 55, 0, 2, 1, 5, 0, 3, 3
10, CIVILIZATION_HATTUSA, 1, 2, 0, 0, 2, 0, 0, 0, 7, 1, 55, 0, 3, 1, 5, 0, 3, 6
10, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11, CIVILIZATION_ROME, 1, 1, 1, 0, 1, 0, 0, 0, 8, 1, 102, 0, 2, 1, 6, 0, 6, 3
11, CIVILIZATION_SCOTLAND, 1, 2, 0, 0, 1, 0, 0, 0, 8, 1, 104, 0, 3, 2, 6, 0, 4, 7
11, CIVILIZATION_PERSIA, 1, 2, 1, 1, 1, 0, 0, 0, 9, 0, 95, 4, 3, 3, 10, 1, 7, 6
11, CIVILIZATION_PHOENICIA, 1, 2, 1, 0, 2, 0, 0, 0, 8, 0, 64, 0, 5, 1, 6, 0, 8, 7
11, CIVILIZATION_MALI, 1, 2, 1, 0, 1, 0, 0, 0, 8, 0, 70, 0, 3, 1, 6, 0, 4, 8
11, CIVILIZATION_MAORI, 0, 0, 2, 1, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
11, CIVILIZATION_GENEVA, 1, 2, 1, 0, 2, 0, 0, 0, 7, 0, 60, 0, 3, 1, 5, 0, 4, 6
11, CIVILIZATION_LA_VENTA, 1, 2, 1, 0, 1, 0, 0, 0, 7, 0, 60, 0, 3, 1, 5, 0, 3, 8
11, CIVILIZATION_LISBON, 1, 2, 1, 0, 2, 0, 0, 0, 7, 1, 60, 0, 3, 1, 5, 0, 2, 8
11, CIVILIZATION_ANTIOCH, 1, 1, 1, 0, 2, 0, 0, 0, 7, 0, 60, 0, 2, 1, 5, 0, 3, 3
11, CIVILIZATION_RAPA_NUI, 1, 1, 1, 0, 2, 0, 0, 0, 7, 1, 60, 0, 2, 3, 5, 0, 3, 3
11, CIVILIZATION_MOHENJO_DARO, 1, 1, 1, 0, 2, 0, 0, 0, 7, 2, 60, 10, 2, 1, 5, 1, 2, 3
11, CIVILIZATION_BOLOGNA, 1, 2, 1, 0, 2, 0, 0, 0, 7, 0, 60, 0, 3, 1, 5, 0, 2, 7
11, CIVILIZATION_ANTANANARIVO, 1, 1, 1, 0, 2, 0, 0, 0, 8, 2, 60, 0, 2, 1, 5, 0, 2, 5
11, CIVILIZATION_HATTUSA, 1, 2, 1, 0, 2, 0, 0, 0, 7, 1, 60, 0, 3, 1, 5, 0, 3, 6
11, CIVILIZATION_FREE_CITIES, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, CIVILIZATION_ROME, 1, 1, 1, 0, 1, 0, 0, 0, 8, 1, 108, 0, 2, 3, 6, 0, 6, 3
12, CIVILIZATION_SCOTLAND, 1, 2, 1, 0, 1, 0, 0, 0, 8, 1, 110, 0, 3, 2, 6, 0, 4, 7
12, CIVILIZATION_PERSIA, 1, 2, 1, 1, 1, 0, 0, 0, 9, 1, 105, 5, 3, 3, 10, 1, 7, 6
12, CIVILIZATION_PHOENICIA, 1, 2, 1, 0, 2, 0, 0, 0, 8, 0, 70, 0, 5, 1, 6, 0, 8, 7
12, CIVILIZATION_MALI, 1, 2, 1, 0, 1, 0, 0, 0, 8, 0, 76, 0, 3, 1, 6, 0, 4, 8
12, CIVILIZATION_MAORI, 0, 0, 2, 1, 1, 0, 0, 0, 0, 0, 10, 0, 2, 2, 0, 0, 0, 0
12, CIVILIZATION_GENEVA, 1, 2, 1, 0, 2, 0, 0, 0, 7, 0, 65, 0, 3, 1, 5, 0, 4, 6
12, CIVILIZATION_LA_VENTA, 1, 3, 1, 0, 1, 0, 0, 0, 7, 0, 65, 0, 3, 1, 5, 0, 3, 10
12, CIVILIZATION_LISBON, 1, 2, 1, 0, 2, 0, 0, 0, 7, 1, 65, 0, 3, 1, 5, 0, 2, 8
12, CIVILIZATION_ANTIOCH, 1, 1, 1, 0, 2, 0, 0, 0, 7, 0, 65, 0, 2, 1, 5, 0, 3, 3
12, CIVILIZATION_RAPA_NUI, 1, 1, 1, 1, 2, 0, 0, 0, 7, 1, 65, 0, 2, 3, 5, 0, 3, 3
12, CIVILIZATION_MOHENJO_DARO, 1, 1, 1, 0, 2, 0, 0, 0, 7, 2, 65, 11, 2, 1, 5, 1, 2, 3
12, CIVILIZATION_BOLOGNA, 1, 2, 1, 0, 2, 0, 0, 0, 7, 0, 65, 0, 3, 1, 5, 0, 2, 7
12, CIVILIZATION_ANTANANARIVO, 1, 2, 1, 0, 2, 0, 0, 0, 8, 3, 65, 0, 3, 1, 5, 0, 3, 6
12, CIVILIZATION_HATTUSA, 1, 2, 1, 0, 2, 0, 0, 0, 7, 1, 65, 0, 3, 1, 5, 0, 3, 6
