Game Turn, Player, Regional Strength, Enemy Strength, Other Strength, Current Explorers, Desired Explorers, Fav Tech, Combat Desire
2, 13, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
2, 14, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
2, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
3, 0, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
3, 1, 30, 0, 0, 2:0, 0:0, NO_TECH, 0.0
3, 2, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
3, 3, 30, 0, 0, 2:0, 0:0, NO_TECH, 0.0
3, 4, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
3, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
3, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
3, 7, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
3, 8, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
3, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
3, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
3, 11, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
3, 12, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
3, 13, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
3, 14, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
3, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
4, 0, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
4, 1, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
4, 2, 20, 0, 20, 1:0, 1:1, NO_TECH, 0.1
4, 3, 30, 0, 0, 2:0, 0:0, NO_TECH, 0.1
4, 4, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
4, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
4, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
4, 7, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.0
4, 8, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
4, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
4, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
4, 11, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
4, 12, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
4, 13, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
4, 14, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
4, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
5, 0, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
5, 1, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
5, 2, 20, 0, 20, 1:0, 1:1, NO_TECH, 0.3
5, 3, 30, 0, 0, 2:0, 0:0, NO_TECH, 0.1
5, 4, 20, 10, 0, 1:0, 1:1, NO_TECH, 0.1
5, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
5, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
5, 7, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.0
5, 8, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
5, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
5, 10, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
5, 11, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
5, 12, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
5, 13, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
5, 14, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
5, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
6, 0, 0, 0, 0, 1:0, 1:1, NO_TECH, 1.1
6, 1, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
6, 2, 20, 0, 20, 1:0, 1:1, NO_TECH, 0.3
6, 3, 30, 0, 0, 2:0, 0:0, NO_TECH, 0.1
6, 4, 20, 10, 0, 1:0, 1:1, NO_TECH, 0.1
6, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
6, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
6, 7, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.1
6, 8, 40, 35, 0, 0:0, 0:0, NO_TECH, 0.0
6, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
6, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
6, 11, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
6, 12, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
6, 13, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
6, 14, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
6, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
7, 0, 0, 0, 0, 1:0, 1:1, NO_TECH, 1.1
7, 1, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
7, 2, 20, 0, 20, 1:0, 1:1, NO_TECH, 0.3
7, 3, 30, 0, 0, 2:0, 1:1, NO_TECH, 0.1
7, 4, 20, 10, 0, 1:0, 1:1, NO_TECH, 0.1
7, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
7, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
7, 7, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.1
7, 8, 40, 35, 0, 0:0, 0:0, NO_TECH, 0.0
7, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
7, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
7, 11, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
7, 12, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
7, 13, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
7, 14, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
7, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
8, 0, 0, 0, 0, 1:0, 1:1, NO_TECH, 1.1
8, 1, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
8, 2, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.3
8, 3, 30, 10, 0, 2:0, 1:1, NO_TECH, 0.3
8, 4, 20, 10, 0, 1:0, 1:1, NO_TECH, 0.1
8, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
8, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
8, 7, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.1
8, 8, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.0
8, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
8, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
8, 11, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
8, 12, 40, 0, 40, 0:0, 0:0, NO_TECH, 0.0
8, 13, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
8, 14, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
8, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
9, 0, 0, 0, 0, 1:0, 1:1, NO_TECH, 1.1
9, 1, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.1
9, 2, 20, 0, 0, 1:0, 1:1, NO_TECH, 0.3
9, 3, 30, 10, 20, 1:0, 2:1, NO_TECH, 0.3
9, 4, 20, 10, 0, 1:0, 1:1, NO_TECH, 0.1
9, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
9, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
9, 7, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.1
9, 8, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.0
9, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
9, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
9, 11, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
9, 12, 40, 0, 40, 0:0, 0:0, NO_TECH, 0.0
9, 13, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
9, 14, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
9, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
10, 0, 0, 0, 0, 1:0, 2:1, NO_TECH, 1.1
10, 1, 20, 0, 0, 1:0, 2:1, NO_TECH, 0.1
10, 2, 20, 10, 0, 1:0, 1:1, NO_TECH, 0.3
10, 3, 30, 10, 20, 1:0, 2:1, NO_TECH, 0.3
10, 4, 20, 10, 0, 1:0, 1:1, NO_TECH, 0.1
10, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
10, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
10, 7, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.1
10, 8, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.1
10, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
10, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
10, 11, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
10, 12, 40, 0, 40, 0:0, 0:0, NO_TECH, 0.0
10, 13, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
10, 14, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
10, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
11, 0, 0, 0, 0, 1:0, 2:1, NO_TECH, 1.1
11, 1, 20, 0, 0, 1:0, 2:1, NO_TECH, 0.1
11, 2, 0, 10, 0, 1:0, 2:1, NO_TECH, 0.6
11, 3, 30, 10, 20, 1:0, 2:1, NO_TECH, 0.3
11, 4, 20, 10, 0, 1:0, 1:1, NO_TECH, 0.1
11, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
11, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
11, 7, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.1
11, 8, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.1
11, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
11, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
11, 11, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
11, 12, 40, 0, 40, 0:0, 0:0, NO_TECH, 0.0
11, 13, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
11, 14, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
11, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
12, 0, 0, 10, 0, 1:0, 2:1, NO_TECH, 0.6
12, 1, 20, 10, 0, 1:0, 2:1, NO_TECH, 0.1
12, 2, 0, 10, 0, 1:0, 2:1, NO_TECH, 0.6
12, 3, 30, 10, 0, 1:0, 2:1, NO_TECH, 0.3
12, 4, 20, 10, 0, 1:0, 1:1, NO_TECH, 0.1
12, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
12, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
12, 7, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.1
12, 8, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.1
12, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
12, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
12, 11, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
12, 12, 40, 0, 40, 0:0, 0:0, NO_TECH, 0.0
12, 13, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
12, 14, 40, 0, 20, 0:0, 0:0, NO_TECH, 0.0
12, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
13, 0, 15, 10, 20, 1:0, 2:1, NO_TECH, 0.1
13, 1, 20, 10, 0, 1:0, 2:1, NO_TECH, 0.1
13, 2, 20, 10, 0, 1:0, 2:1, NO_TECH, 0.3
13, 3, 30, 10, 0, 0:0, 3:1, NO_TECH, 0.3
13, 4, 20, 10, 0, 1:0, 2:1, NO_TECH, 0.1
13, 5, 0, 0, 0, 1:0, 5:1, NO_TECH, 0.0
13, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
13, 7, 20, 25, 0, 0:0, 0:0, NO_TECH, 0.1
13, 8, 40, 35, 0, 0:0, 0:0, NO_TECH, 0.1
13, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
13, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
13, 11, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
13, 12, 40, 10, 40, 0:0, 0:0, NO_TECH, 0.0
13, 13, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
13, 14, 40, 10, 20, 0:0, 0:0, NO_TECH, 0.0
13, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
14, 0, 15, 10, 20, 1:0, 2:1, NO_TECH, 0.1
14, 1, 20, 10, 0, 1:0, 2:1, NO_TECH, 0.1
14, 2, 20, 0, 0, 1:0, 2:1, NO_TECH, 0.3
14, 3, 30, 0, 0, 0:0, 3:1, NO_TECH, 0.1
14, 4, 35, 10, 0, 1:0, 2:1, NO_TECH, 0.1
14, 5, 0, 0, 0, 1:0, 5:1, TECH_BRONZE_WORKING, 0.2
14, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
14, 7, 20, 0, 0, 0:0, 0:0, NO_TECH, 0.1
14, 8, 40, 55, 0, 0:0, 0:0, NO_TECH, 0.8
14, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
14, 10, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
14, 11, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
14, 12, 40, 30, 40, 0:0, 0:0, NO_TECH, 0.0
14, 13, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
14, 14, 40, 20, 20, 0:0, 0:0, NO_TECH, 0.0
14, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
15, 0, 15, 0, 20, 1:0, 1:1, TECH_BRONZE_WORKING, 0.1
15, 1, 0, 10, 0, 1:0, 2:1, NO_TECH, 0.6
15, 2, 20, 0, 0, 1:0, 2:1, NO_TECH, 0.3
15, 3, 30, 0, 0, 0:0, 3:1, NO_TECH, 0.1
15, 4, 35, 0, 0, 1:0, 2:1, NO_TECH, 0.1
15, 5, 10, 35, 20, 2:0, 1:1, TECH_BRONZE_WORKING, 1.2
15, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
15, 7, 20, 0, 0, 0:0, 0:0, NO_TECH, 0.1
15, 8, 40, 55, 0, 0:0, 0:0, NO_TECH, 0.8
15, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
15, 10, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.0
15, 11, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
15, 12, 40, 30, 40, 0:0, 0:0, NO_TECH, 0.0
15, 13, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
15, 14, 40, 20, 20, 0:0, 0:0, NO_TECH, 0.0
15, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
16, 0, 15, 0, 20, 1:0, 1:1, TECH_BRONZE_WORKING, 0.1
16, 1, 0, 0, 0, 1:0, 2:1, NO_TECH, 1.1
16, 2, 0, 0, 20, 1:0, 2:1, NO_TECH, 1.1
16, 3, 45, 0, 0, 0:0, 3:1, NO_TECH, 0.1
16, 4, 35, 0, 0, 1:0, 2:1, NO_TECH, 0.1
16, 5, 0, 35, 20, 0:0, 3:1, TECH_BRONZE_WORKING, 1.8
16, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
16, 7, 20, 0, 0, 0:0, 0:0, NO_TECH, 0.1
16, 8, 40, 55, 0, 0:0, 0:0, NO_TECH, 0.8
16, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
16, 10, 40, 25, 0, 0:0, 0:0, NO_TECH, 0.0
16, 11, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
16, 12, 40, 30, 20, 0:0, 0:0, NO_TECH, 0.0
16, 13, 20, 10, 0, 0:0, 0:0, NO_TECH, 0.0
16, 14, 40, 10, 20, 0:0, 0:0, NO_TECH, 0.0
16, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
17, 0, 15, 0, 20, 2:0, 1:1, TECH_BRONZE_WORKING, 0.1
17, 1, 0, 0, 0, 1:0, 1:1, NO_TECH, 1.1
17, 2, 0, 0, 20, 1:0, 2:1, NO_TECH, 1.1
17, 3, 45, 0, 0, 0:0, 3:1, NO_TECH, 0.1
17, 4, 35, 0, 0, 1:0, 2:1, NO_TECH, 0.1
17, 5, 0, 35, 20, 0:0, 3:1, TECH_BRONZE_WORKING, 1.8
17, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
17, 7, 20, 0, 0, 0:0, 0:0, NO_TECH, 0.1
17, 8, 40, 75, 0, 0:0, 0:0, NO_TECH, 1.8
17, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
17, 10, 40, 25, 20, 0:0, 0:0, NO_TECH, 0.1
17, 11, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
17, 12, 40, 20, 20, 0:0, 0:0, NO_TECH, 0.0
17, 13, 20, 0, 0, 0:0, 0:0, NO_TECH, 0.0
17, 14, 40, 20, 20, 0:0, 0:0, NO_TECH, 0.0
17, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
18, 0, 15, 0, 20, 2:0, 1:1, TECH_BRONZE_WORKING, 0.1
18, 1, 0, 0, 0, 1:0, 1:1, NO_TECH, 1.1
18, 2, 15, 10, 20, 2:0, 2:1, NO_TECH, 0.5
18, 3, 45, 10, 0, 1:0, 3:1, NO_TECH, 0.1
18, 4, 35, 35, 0, 1:0, 2:1, NO_TECH, 0.1
18, 5, 0, 45, 20, 0:0, 3:1, TECH_BRONZE_WORKING, 2.1
18, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
18, 7, 20, 15, 0, 0:0, 0:0, TECH_ARCHERY, 0.1
18, 8, 20, 50, 0, 0:0, 0:0, TECH_ARCHERY, 1.6
18, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
18, 10, 40, 25, 20, 0:0, 0:0, NO_TECH, 0.1
18, 11, 40, 10, 15, 0:0, 0:0, NO_TECH, 0.0
18, 12, 40, 30, 20, 0:0, 0:0, NO_TECH, 0.0
18, 13, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
18, 14, 40, 20, 0, 0:0, 0:0, NO_TECH, 0.0
18, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
19, 0, 15, 0, 20, 2:0, 1:1, TECH_BRONZE_WORKING, 0.1
19, 1, 0, 0, 0, 1:0, 1:1, NO_TECH, 1.1
19, 2, 15, 10, 20, 2:0, 2:1, NO_TECH, 0.8
19, 3, 45, 10, 0, 1:0, 3:1, NO_TECH, 0.0
19, 4, 35, 35, 0, 0:0, 3:1, NO_TECH, 0.1
19, 5, 20, 45, 0, 0:0, 3:1, TECH_BRONZE_WORKING, 1.3
19, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
19, 7, 20, 15, 0, 0:0, 0:0, TECH_ARCHERY, 0.1
19, 8, 20, 50, 0, 0:0, 0:0, TECH_ARCHERY, 1.6
19, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
19, 10, 40, 25, 20, 0:0, 0:0, NO_TECH, 0.1
19, 11, 40, 10, 15, 0:0, 0:0, NO_TECH, 0.0
19, 12, 20, 20, 20, 0:0, 0:0, NO_TECH, 0.0
19, 13, 20, 0, 0, 0:0, 0:0, NO_TECH, 0.0
19, 14, 40, 40, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
19, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
20, 0, 15, 0, 20, 2:0, 1:1, TECH_BRONZE_WORKING, 0.1
20, 1, 0, 0, 0, 1:0, 1:1, NO_TECH, 1.1
20, 2, 35, 10, 0, 2:0, 2:1, NO_TECH, 0.8
20, 3, 45, 10, 0, 1:0, 3:1, NO_TECH, 0.0
20, 4, 35, 35, 0, 0:0, 3:1, NO_TECH, 0.1
20, 5, 20, 45, 0, 0:0, 3:1, TECH_BRONZE_WORKING, 1.3
20, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
20, 7, 20, 15, 0, 0:0, 0:0, TECH_ARCHERY, 0.2
20, 8, 20, 50, 0, 0:0, 0:0, TECH_ARCHERY, 1.6
20, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
20, 10, 40, 25, 20, 0:0, 0:0, TECH_ARCHERY, 0.1
20, 11, 40, 10, 15, 0:0, 0:0, NO_TECH, 0.0
20, 12, 20, 20, 20, 0:0, 0:0, NO_TECH, 0.0
20, 13, 20, 0, 0, 0:0, 0:0, NO_TECH, 0.0
20, 14, 40, 30, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
20, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
21, 0, 15, 0, 20, 2:0, 1:1, TECH_BRONZE_WORKING, 0.1
21, 1, 0, 0, 0, 1:0, 1:1, NO_TECH, 1.1
21, 2, 35, 25, 20, 2:0, 2:1, TECH_THE_WHEEL, 0.8
21, 3, 45, 10, 0, 1:0, 3:1, NO_TECH, 0.0
21, 4, 35, 35, 0, 1:0, 3:1, NO_TECH, 0.1
21, 5, 20, 45, 0, 0:0, 2:1, TECH_BRONZE_WORKING, 1.3
21, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
21, 7, 20, 15, 0, 0:0, 0:0, TECH_ARCHERY, 0.2
21, 8, 20, 50, 0, 0:0, 0:0, TECH_ARCHERY, 1.6
21, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
21, 10, 40, 25, 20, 0:0, 0:0, TECH_THE_WHEEL, 0.1
21, 11, 40, 10, 0, 0:0, 0:0, NO_TECH, 0.0
21, 12, 20, 20, 20, 0:0, 0:0, NO_TECH, 0.0
21, 13, 20, 0, 0, 0:0, 0:0, NO_TECH, 0.0
21, 14, 40, 20, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
21, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
22, 0, 15, 35, 0, 2:0, 1:1, TECH_THE_WHEEL, 1.1
22, 1, 0, 0, 0, 1:0, 1:1, NO_TECH, 1.1
22, 2, 35, 25, 20, 2:0, 2:1, TECH_THE_WHEEL, 0.8
22, 3, 45, 10, 0, 1:0, 3:1, NO_TECH, 0.0
22, 4, 35, 25, 0, 0:0, 3:1, NO_TECH, 0.0
22, 5, 20, 45, 0, 0:0, 2:1, TECH_BRONZE_WORKING, 1.3
22, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
22, 7, 20, 15, 0, 0:0, 0:0, TECH_ARCHERY, 0.2
22, 8, 20, 40, 0, 0:0, 0:0, TECH_ARCHERY, 1.1
22, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
22, 10, 40, 25, 0, 0:0, 0:0, TECH_THE_WHEEL, 0.1
22, 11, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
22, 12, 20, 20, 20, 0:0, 0:0, NO_TECH, 0.0
22, 13, 20, 0, 0, 0:0, 0:0, NO_TECH, 0.0
22, 14, 40, 20, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
22, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
23, 0, 15, 35, 0, 2:0, 2:1, TECH_THE_WHEEL, 1.1
23, 1, 15, 0, 0, 2:0, 1:1, NO_TECH, 0.0
23, 2, 35, 25, 20, 2:0, 2:1, TECH_THE_WHEEL, 0.8
23, 3, 45, 10, 0, 1:0, 3:1, NO_TECH, 0.1
23, 4, 35, 25, 0, 2:0, 2:1, NO_TECH, 0.4
23, 5, 20, 25, 0, 0:0, 2:1, TECH_BRONZE_WORKING, 0.3
23, 6, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
23, 7, 20, 15, 0, 0:0, 0:0, TECH_ARCHERY, 0.2
23, 8, 20, 40, 0, 0:0, 0:0, TECH_ARCHERY, 1.1
23, 9, 40, 0, 0, 0:0, 0:0, NO_TECH, 0.0
23, 10, 60, 25, 0, 0:0, 0:0, TECH_THE_WHEEL, 0.1
23, 11, 40, 20, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
23, 12, 20, 20, 0, 0:0, 0:0, NO_TECH, 0.0
23, 13, 20, 10, 20, 0:0, 0:0, NO_TECH, 0.0
23, 14, 40, 20, 0, 0:0, 0:0, TECH_ARCHERY, 0.0
23, 62, 0, 0, 0, 0:0, 0:0, NO_TECH, 2.0
24, 0, 15, 45, 0, 2:0, 2:1, TECH_THE_WHEEL, 1.5
24, 1, 15, 0, 0, 2:0, 1:1, NO_TECH, 0.1
24, 2, 35, 35, 20, 2:0, 2:1, TECH_THE_WHEEL, 0.8
24, 3, 45, 10, 0, 1:0, 3:1, NO_TECH, 0.1
24, 4, 35, 35, 0, 2:0, 2:1, NO_TECH, 0.2
24, 5, 0, 25, 0, 0:0, 2:1, TECH_BRONZE_WORKING, 1.3
24, 6, 60, 0, 0, 0:0, 0:0, NO_TECH, 0.0
24, 7, 20, 15, 0, 0:0, 0:0, TECH_ARCHERY, 0.2
24, 8, 0, 20, 0, 0:0, 0:0, TECH_ARCHERY, 1.1
