Game Turn, Event, Attacker, Unit, Defender, Unit, Mayhem, Current Total
46, Barb Combat, 63, UNIT_SPEARMAN, 0, UNIT_SCOUT, 0.5, 107.5
47, Barb Combat, 63, UNIT_SLINGER, 2, UNIT_SCOUT, 0.5, 108.0
47, Barb Death, 63, UNIT_SLINGER, 2, UNIT_SCOUT, 0.5, 108.5
47, Barb Combat, 63, UNIT_SPEARMAN, 6, UNIT_WARRIOR, 0.5, 109.0
47, Barb Death, 6, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 109.5
49, Barb Combat, 10, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 110.0
49, Barb Death, 10, UNIT_WARRIOR, 63, UNIT_SCOUT, 0.5, 110.5
49, Barb Combat, 63, UNIT_SLINGER, 1, District, 0.5, 111.0
49, Barb Combat, 63, UNIT_QUADRIREME, 2, UNIT_SCOUT, 0.5, 111.5
49, Barb Death, 63, UNIT_QUADRIREME, 2, UNIT_SCOUT, 0.5, 112.0
50, Barb Combat, 13, UNIT_ARCHER, 63, UNIT_WARRIOR, 0.5, 112.5
50, Barb Combat, 63, UNIT_SLINGER, 1, District, 0.5, 113.0
50, Barb Combat, 63, UNIT_SLINGER, 11, UNIT_WARRIOR, 0.5, 113.5
51, Improvement Pillaged, -1, , 1, IMPROVEMENT_FARM, 1.0, 114.5
51, Improvement Pillaged, -1, , 1, IMPROVEMENT_FARM, 1.0, 115.5
51, Improvement Pillaged, -1, , 1, IMPROVEMENT_FARM, 1.0, 116.5
51, Barb Combat, 7, UNIT_ARCHER, 63, UNIT_WARRIOR, 0.5, 117.0
51, Barb Combat, 63, UNIT_SLINGER, 1, District, 0.5, 117.5
51, Barb Combat, 63, UNIT_WARRIOR, 1, District, 0.5, 118.0
51, Barb Combat, 63, UNIT_WARRIOR, 8, UNIT_ARCHER, 0.5, 118.5
51, Barb Combat, 63, UNIT_WARRIOR, 6, UNIT_WARRIOR, 0.5, 119.0
51, Barb Combat, 63, UNIT_SLINGER, 11, UNIT_WARRIOR, 0.5, 119.5
51, Barb Combat, 63, UNIT_WARRIOR, 0, UNIT_SCOUT, 0.5, 120.0
52, Barb Combat, 7, UNIT_ARCHER, 63, UNIT_WARRIOR, 0.5, 120.5
52, Barb Combat, 12, UNIT_WARRIOR, 63, UNIT_SPEARMAN, 0.5, 121.0
52, Barb Combat, 63, UNIT_WARRIOR, 1, District, 0.5, 121.5
52, Barb Combat, 63, UNIT_SLINGER, 1, UNIT_ARCHER, 0.5, 122.0
52, Barb Combat, 63, UNIT_WARRIOR, 0, UNIT_SCOUT, 0.5, 122.5
52, Barb Combat, 63, UNIT_SLINGER, 11, UNIT_WARRIOR, 0.5, 123.0
52, Unit Capture, 63, UNIT_WARRIOR, 0, UNIT_BUILDER, 1.0, 124.0
52, Improvement Pillaged, -1, , 2, IMPROVEMENT_FARM, 1.0, 125.0
