Game Turn, Player, City, Food Adv., Prod. Adv., Construct, Order Source
1, 0, LOC_CITY_NAME_ROME, -1.26, 2.48, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 2, LOC_CITY_NAME_PASARGADAE, 2.27, -2.42, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 2, LOC_CITY_NAME_PASARGADAE, , , UNIT_SCOUT, Default Specialization, , , Value 78.3
1, 4, LOC_CITY_NAME_NIANI, 1.18, -3.55, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 4, LOC_CITY_NAME_NIANI, , , UNIT_SCOUT, Default Specialization, , , Value 62.6
1, 6, LOC_CITY_NAME_GENEVA, -4.79, -0.53, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 6, LOC_CITY_NAME_GENEVA, , , BUILDING_MONUMENT, Default Specialization, , , Value 56.8
1, 7, LOC_CITY_NAME_LA_VENTA, -2.62, -0.91, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 7, LOC_CITY_NAME_LA_VENTA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 8, LOC_CITY_NAME_LISBON, -0.17, -3.93, , YIELD_FOOD: 0.0, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 8, LOC_CITY_NAME_LISBON, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 9, LOC_CITY_NAME_ANTIOCH, -4.25, 0.79, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 9, LOC_CITY_NAME_ANTIOCH, , , BUILDING_MONUMENT, Default Specialization, , , Value 56.8
1, 10, LOC_CITY_NAME_RAPA_NUI, -6.70, -0.91, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 10, LOC_CITY_NAME_RAPA_NUI, , , BUILDING_MONUMENT, Default Specialization, , , Value 58.5
1, 11, LOC_CITY_NAME_MOHENJO_DARO, -2.35, -0.53, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 11, LOC_CITY_NAME_MOHENJO_DARO, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 12, LOC_CITY_NAME_BOLOGNA, -0.71, 0.60, , YIELD_FOOD: -0.1, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.1, YIELD_FAITH: 0.0, , 
1, 12, LOC_CITY_NAME_BOLOGNA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
1, 13, LOC_CITY_NAME_ANTANANARIVO, -0.17, 0.22, , YIELD_FOOD: 0.0, YIELD_PRODUCTION: 0.0, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.1, YIELD_CULTURE: 0.0, YIELD_FAITH: -0.1, , 
1, 13, LOC_CITY_NAME_ANTANANARIVO, , , BUILDING_MONUMENT, Default Specialization, , , Value 33.0
1, 14, LOC_CITY_NAME_HATTUSA, 4.44, -1.66, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
1, 14, LOC_CITY_NAME_HATTUSA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
2, 1, LOC_CITY_NAME_STIRLING, 3.36, -2.42, , YIELD_FOOD: 0.1, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.0, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
2, 1, LOC_CITY_NAME_STIRLING, , , UNIT_SCOUT, Default Specialization, , , Value 115.0
3, 10, LOC_CITY_NAME_RAPA_NUI, , , UNIT_BUILDER, Build City Improvement, CONTRACT 36
3, 11, LOC_CITY_NAME_MOHENJO_DARO, , , UNIT_BUILDER, Build City Improvement, CONTRACT 38
3, 12, LOC_CITY_NAME_BOLOGNA, , , UNIT_BUILDER, Build City Improvement, CONTRACT 42
3, 13, LOC_CITY_NAME_ANTANANARIVO, , , UNIT_BUILDER, Build City Improvement, CONTRACT 44
3, 14, LOC_CITY_NAME_HATTUSA, , , UNIT_BUILDER, Build City Improvement, CONTRACT 47
4, 1, LOC_CITY_NAME_STIRLING, , , UNIT_BUILDER, Build City Improvement, CONTRACT 53
5, 3, LOC_CITY_NAME_TYRE, , CONTRACT 68, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 126.0, Build City Improvement
7, 3, LOC_CITY_NAME_TYRE, , , UNIT_BUILDER, Build City Improvement, CONTRACT 68
7, 10, LOC_CITY_NAME_RAPA_NUI, , CONTRACT 36, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 169.0, Build City Improvement
7, 10, LOC_CITY_NAME_RAPA_NUI, , , BUILDING_MONUMENT, Default Specialization, , , Value 56.8
8, 3, LOC_CITY_NAME_TYRE, , CONTRACT 73, SUBMITTED, NO_UNIT, BUILDING_GREAT_BATH, NO_DISTRICT, VALUE 173.0, Seek Target Wonder
8, 6, LOC_CITY_NAME_GENEVA, , CONTRACT 24, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 93.0, Build City Improvement
8, 6, LOC_CITY_NAME_GENEVA, , , BUILDING_MONUMENT, Default Specialization, , , Value 54.2
8, 9, LOC_CITY_NAME_ANTIOCH, , CONTRACT 33, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 111.0, Build City Improvement
8, 9, LOC_CITY_NAME_ANTIOCH, , , BUILDING_MONUMENT, Default Specialization, , , Value 54.2
9, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 78, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 61.0, Build City Building
9, 4, LOC_CITY_NAME_NIANI, , CONTRACT 80, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 52.0, Build City Building
9, 8, LOC_CITY_NAME_LISBON, , CONTRACT 29, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
9, 8, LOC_CITY_NAME_LISBON, , , BUILDING_MONUMENT, Default Specialization, , , Value 54.2
9, 11, LOC_CITY_NAME_MOHENJO_DARO, , CONTRACT 38, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
9, 11, LOC_CITY_NAME_MOHENJO_DARO, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
9, 12, LOC_CITY_NAME_BOLOGNA, , CONTRACT 42, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 111.0, Build City Improvement
9, 12, LOC_CITY_NAME_BOLOGNA, , , BUILDING_MONUMENT, Default Specialization, , , Value 44.5
9, 13, LOC_CITY_NAME_ANTANANARIVO, , CONTRACT 44, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
9, 13, LOC_CITY_NAME_ANTANANARIVO, , , BUILDING_MONUMENT, Default Specialization, , , Value 50.0
9, 14, LOC_CITY_NAME_HATTUSA, , CONTRACT 47, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
9, 14, LOC_CITY_NAME_HATTUSA, , , BUILDING_MONUMENT, Default Specialization, , , Value 50.0
10, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 91, SUBMITTED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 56.0, Build City Building
10, 3, LOC_CITY_NAME_TYRE, , CONTRACT 93, SUBMITTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 81.0, Build City Building
11, 1, LOC_CITY_NAME_STIRLING, , , BUILDING_MONUMENT, Build City Building, CONTRACT 91
11, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 11, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
11, 2, LOC_CITY_NAME_PASARGADAE, , , BUILDING_MONUMENT, Build City Building, CONTRACT 78
12, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 98, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 81.0, Build Trigger Unit
12, 4, LOC_CITY_NAME_NIANI, , CONTRACT 99, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 65.0, Build Trigger Unit
12, 13, LOC_CITY_NAME_ANTANANARIVO, , CONTRACT 106, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
13, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 109, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 76.0, Build Trigger Unit
13, 3, LOC_CITY_NAME_TYRE, , CONTRACT 68, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 126.0, Build City Improvement
13, 3, LOC_CITY_NAME_TYRE, , , BUILDING_GREAT_BATH, Seek Target Wonder, CONTRACT 73
13, 3, LOC_CITY_NAME_TYRE, , CONTRACT 112, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 42.0, Build Trigger Unit
13, 4, LOC_CITY_NAME_NIANI, , CONTRACT 19, COMPLETED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 149.0, Build City Improvement
13, 4, LOC_CITY_NAME_NIANI, , , UNIT_SLINGER, Build Trigger Unit, CONTRACT 99
13, 11, LOC_CITY_NAME_MOHENJO_DARO, , CONTRACT 114, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
14, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 116, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 419.0, Settle City Op
14, 4, LOC_CITY_NAME_NIANI, , CONTRACT 118, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 349.0, Settle City Op
14, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, 1.45, -3.93, , YIELD_FOOD: 0.0, YIELD_PRODUCTION: -0.1, YIELD_GOLD: 0.1, YIELD_SCIENCE: 0.0, YIELD_CULTURE: 0.0, YIELD_FAITH: 0.0, , 
14, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , , UNIT_SCOUT, Default Specialization, , , Value 68.0
15, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 123, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 346.0, Settle City Op
15, 3, LOC_CITY_NAME_TYRE, , CONTRACT 73, CANCELLED, NO_UNIT, BUILDING_GREAT_BATH, NO_DISTRICT, VALUE 247.4, Seek Target Wonder
15, 3, LOC_CITY_NAME_TYRE, , CONTRACT 93, ACCEPTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 102.3, Build City Building
15, 3, LOC_CITY_NAME_TYRE, , , UNIT_SLINGER, Build Trigger Unit, CONTRACT 112
15, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 132, SUBMITTED, UNIT_SETTLER, NO_BUILDING, NO_DISTRICT, VALUE 489.0, Settle City Op
15, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , , UNIT_SETTLER, Settle City Op, CONTRACT 132
15, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 134, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 72.0, Build Trigger Unit
15, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 136, SUBMITTED, UNIT_GALLEY, NO_BUILDING, NO_DISTRICT, VALUE 70.0, Build City Building
16, 4, LOC_CITY_NAME_NIANI, , CONTRACT 143, SUBMITTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 74.0, Build City Building
16, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 145, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 189.0, Build City Improvement
16, 8, LOC_CITY_NAME_LISBON, , CONTRACT 148, SUBMITTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 130.0, Build City Building
17, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 155, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
17, 2, PURCHASE, , , UNIT_SLINGER, Build Trigger Unit, CONTRACT 98
18, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 158, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 193.0, Build City Improvement
18, 3, LOC_CITY_NAME_TYRE, , CONTRACT 112, COMPLETED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 42.0, Build Trigger Unit
18, 3, LOC_CITY_NAME_TYRE, , , BUILDING_GRANARY, Default Specialization, , , Value 128.3
20, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 78, COMPLETED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 93.9, Build City Building
20, 2, LOC_CITY_NAME_PASARGADAE, , , UNIT_SETTLER, Settle City Op, CONTRACT 116
20, 7, LOC_CITY_NAME_LA_VENTA, , , BUILDING_GRANARY, Default Specialization, , , Value 68.3
21, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 161, SUBMITTED, UNIT_WARRIOR, NO_BUILDING, NO_DISTRICT, VALUE 47.0, Build City Building
21, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 162, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 22.0, Build City Improvement
21, 4, LOC_CITY_NAME_NIANI, , CONTRACT 99, COMPLETED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 65.0, Build Trigger Unit
21, 4, LOC_CITY_NAME_NIANI, , , UNIT_SETTLER, Settle City Op, CONTRACT 118
21, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 164, SUBMITTED, NO_UNIT, BUILDING_GREAT_BATH, NO_DISTRICT, VALUE 113.0, Seek Target Wonder
22, 1, PURCHASE, , , UNIT_SLINGER, Build Trigger Unit, CONTRACT 109
22, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 172, SUBMITTED, UNIT_GALLEY, NO_BUILDING, NO_DISTRICT, VALUE 70.0, Build City Building
22, 10, LOC_CITY_NAME_RAPA_NUI, , , UNIT_WARRIOR, Default Specialization, , , Value 34.4
22, 13, LOC_CITY_NAME_ANTANANARIVO, , CONTRACT 178, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
23, 1, LOC_CITY_NAME_STIRLING, , CONTRACT 91, COMPLETED, NO_UNIT, BUILDING_MONUMENT, NO_DISTRICT, VALUE 93.9, Build City Building
23, 1, LOC_CITY_NAME_STIRLING, , , UNIT_SETTLER, Settle City Op, CONTRACT 123
23, 2, LOC_CITY_NAME_PASARGADAE, , CONTRACT 182, SUBMITTED, UNIT_TRADER, NO_BUILDING, NO_DISTRICT, VALUE 91.0, Build Trigger Unit
23, 4, LOC_CITY_NAME_NIANI, , CONTRACT 184, SUBMITTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 125.0, Build City Building
23, 4, LOC_CITY_NAME_NIANI, , CONTRACT 185, SUBMITTED, NO_UNIT, NO_BUILDING, DISTRICT_CAMPUS, VALUE 235.0, Build City District
23, 6, LOC_CITY_NAME_GENEVA, , , UNIT_WARRIOR, Default Specialization, , , Value 39.5
23, 8, LOC_CITY_NAME_LISBON, , CONTRACT 189, SUBMITTED, NO_UNIT, BUILDING_GRANARY, NO_DISTRICT, VALUE 102.0, Build City Building
23, 10, LOC_CITY_NAME_RAPA_NUI, , , UNIT_WARRIOR, Default Specialization, , , Value 33.1
23, 11, LOC_CITY_NAME_MOHENJO_DARO, , CONTRACT 192, SUBMITTED, UNIT_BUILDER, NO_BUILDING, NO_DISTRICT, VALUE 147.0, Build City Improvement
24, 3, LOC_CITY_NAME_TYRE, , , BUILDING_MONUMENT, Default Specialization, , , Value 85.1
25, 5, LOC_CITY_NAME_TE_HOKIANGA_NU_A_KUPE, , CONTRACT 204, SUBMITTED, UNIT_SLINGER, NO_BUILDING, NO_DISTRICT, VALUE 50.0, Build Trigger Unit
25, 6, LOC_CITY_NAME_GENEVA, , , UNIT_WARRIOR, Default Specialization, , , Value 39.5
