Game Turn, Player, Enemy, Operation Name, Value
10, 1, -1, Civilian Builder Capture, 0.0
10, 1, -1, Settle New City, 95.0
10, 2, -1, Settle New City, 139.0
10, 2, -1, Civilian Builder Capture, 0.0
10, 2, -1, Settle New City, 139.0
10, 2, -1, CITY VALUES, 456.3, LOC_CITY_NAME_ANTANANARIVO
10, 3, -1, Settle New City, 138.0
10, 3, -1, Attack Barb Camp, 50.0
10, 3, -1, Barb Camp Tech Boost, 50.0
10, 3, -1, Civilian Builder Capture, 0.0
10, 3, -1, Settle New City, 138.0
10, 3, -1, Naval Superiority, 100.0
10, 3, -1, CITY VALUES, 577.0, LOC_CITY_NAME_HATTUSA
10, 4, -1, Settle New City, 114.0
10, 4, -1, Civilian Builder Capture, 0.0
10, 4, -1, Settle New City, 114.0
10, 6, -1, Civilian Builder Capture, 0.0
10, 7, -1, Attack Barb Camp, 50.0
10, 7, -1, Barb Camp Tech Boost, 50.0
10, 7, -1, Civilian Builder Capture, 0.0
10, 8, -1, Attack Barb Camp, 50.0
10, 8, -1, Barb Camp Tech Boost, 50.0
10, 8, -1, Civilian Builder Capture, 0.0
10, 8, -1, Naval Superiority, 100.0
10, 9, -1, Civilian Builder Capture, 0.0
10, 10, -1, Civilian Builder Capture, 0.0
10, 10, -1, Naval Superiority, 100.0
10, 11, -1, Civilian Builder Capture, 0.0
10, 12, -1, Civilian Builder Capture, 0.0
10, 12, -1, CITY VALUES, 605.2, LOC_CITY_NAME_HATTUSA
10, 13, -1, Civilian Builder Capture, 0.0
10, 14, -1, Civilian Builder Capture, 0.0
10, 63, -1, Barbarian Builder Capture, 600.0
10, 63, -1, CITY VALUES, 756.0, LOC_CITY_NAME_NIANI
10, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_PASARGADAE
10, 63, -1, CITY VALUES, 735.0, LOC_CITY_NAME_MOHENJO_DARO
10, 63, -1, CITY VALUES, 735.0, LOC_CITY_NAME_ANTANANARIVO
11, 0, -1, Civilian Builder Capture, 0.0
11, 0, -1, Settle New City, 119.0
11, 1, -1, Settle New City, 33.0
11, 1, -1, Civilian Builder Capture, 0.0
11, 1, -1, Settle New City, 102.0
11, 2, -1, Settle New City, 139.0
11, 2, -1, Civilian Builder Capture, 0.0
11, 2, -1, Settle New City, 139.0
11, 2, -1, CITY VALUES, 447.6, LOC_CITY_NAME_ANTANANARIVO
11, 3, -1, Settle New City, 138.0
11, 3, -1, City Defense, 0.0
11, 3, -1, Barb Camp Tech Boost, 50.0
11, 3, -1, Civilian Builder Capture, 0.0
11, 3, -1, Settle New City, 138.0
11, 3, -1, City Defense, 0.0
11, 3, -1, Naval Superiority, 100.0
11, 3, -1, CITY VALUES, 657.0, LOC_CITY_NAME_HATTUSA
11, 4, -1, Settle New City, 114.0
11, 4, -1, Civilian Builder Capture, 0.0
11, 4, -1, Settle New City, 114.0
11, 6, -1, Civilian Builder Capture, 0.0
11, 7, -1, Attack Barb Camp, 50.0
11, 7, -1, Barb Camp Tech Boost, 50.0
11, 7, -1, Civilian Builder Capture, 0.0
11, 8, -1, Attack Barb Camp, 50.0
11, 8, -1, Barb Camp Tech Boost, 50.0
11, 8, -1, Civilian Builder Capture, 0.0
11, 8, -1, Naval Superiority, 100.0
11, 9, -1, Civilian Builder Capture, 0.0
11, 10, -1, Civilian Builder Capture, 0.0
11, 10, -1, Naval Superiority, 100.0
11, 11, -1, Civilian Builder Capture, 0.0
11, 12, -1, Civilian Builder Capture, 0.0
11, 12, -1, CITY VALUES, 605.2, LOC_CITY_NAME_HATTUSA
11, 13, -1, Civilian Builder Capture, 0.0
11, 14, -1, Civilian Builder Capture, 0.0
11, 63, -1, Barbarian Builder Capture, 650.0
11, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_NIANI
11, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_PASARGADAE
11, 63, -1, CITY VALUES, 735.0, LOC_CITY_NAME_MOHENJO_DARO
11, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_ANTANANARIVO
11, 63, -1, CITY VALUES, 777.0, LOC_CITY_NAME_ROME
11, 63, -1, CITY VALUES, 763.0, LOC_CITY_NAME_STIRLING
11, 63, -1, CITY VALUES, 798.0, LOC_CITY_NAME_TYRE
12, 0, -1, Civilian Builder Capture, 0.0
12, 0, -1, Settle New City, 119.0
12, 0, -1, CITY VALUES, 640.6, LOC_CITY_NAME_MOHENJO_DARO
12, 1, -1, Settle New City, 33.0
12, 1, -1, Civilian Builder Capture, 0.0
12, 1, -1, Settle New City, 106.0
12, 2, -1, Settle New City, 139.0
12, 2, -1, Civilian Builder Capture, 0.0
12, 2, -1, Settle New City, 139.0
12, 2, -1, CITY VALUES, 467.5, LOC_CITY_NAME_ANTANANARIVO
12, 3, -1, Settle New City, 138.0
12, 3, -1, City Defense, 0.0
12, 3, -1, Attack Barb Camp, 50.0
12, 3, -1, Barb Camp Tech Boost, 50.0
12, 3, -1, Civilian Builder Capture, 0.0
12, 3, -1, Settle New City, 138.0
12, 3, -1, City Defense, 0.0
12, 3, -1, Naval Superiority, 100.0
12, 3, -1, CITY VALUES, 657.0, LOC_CITY_NAME_HATTUSA
12, 4, -1, Settle New City, 114.0
12, 4, -1, Civilian Builder Capture, 0.0
12, 4, -1, Settle New City, 114.0
12, 5, -1, CITY VALUES, 717.0, LOC_CITY_NAME_ROME
12, 6, -1, Civilian Builder Capture, 0.0
12, 7, -1, Attack Barb Camp, 50.0
12, 7, -1, Barb Camp Tech Boost, 50.0
12, 7, -1, Civilian Builder Capture, 0.0
12, 8, -1, Attack Barb Camp, 50.0
12, 8, -1, Barb Camp Tech Boost, 50.0
12, 8, -1, Civilian Builder Capture, 0.0
12, 8, -1, Naval Superiority, 100.0
12, 9, -1, Civilian Builder Capture, 0.0
12, 10, -1, Civilian Builder Capture, 0.0
12, 10, -1, Naval Superiority, 100.0
12, 11, -1, Civilian Builder Capture, 0.0
12, 11, -1, CITY VALUES, 713.2, LOC_CITY_NAME_ROME
12, 12, -1, Civilian Builder Capture, 0.0
12, 12, -1, CITY VALUES, 669.0, LOC_CITY_NAME_HATTUSA
12, 13, -1, Civilian Builder Capture, 0.0
12, 14, -1, Civilian Builder Capture, 0.0
12, 63, -1, Barbarian Builder Capture, 700.0
12, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_NIANI
12, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_PASARGADAE
12, 63, -1, CITY VALUES, 735.0, LOC_CITY_NAME_MOHENJO_DARO
12, 63, -1, CITY VALUES, 749.0, LOC_CITY_NAME_ANTANANARIVO
12, 63, -1, CITY VALUES, 777.0, LOC_CITY_NAME_ROME
12, 63, -1, CITY VALUES, 763.0, LOC_CITY_NAME_STIRLING
12, 63, -1, CITY VALUES, 798.0, LOC_CITY_NAME_TYRE
12, 63, -1, CITY VALUES, 742.0, LOC_CITY_NAME_BOLOGNA
13, 0, -1, Civilian Builder Capture, 0.0
13, 0, -1, Settle New City, 119.0
13, 0, -1, CITY VALUES, 320.7, LOC_CITY_NAME_MOHENJO_DARO
13, 1, -1, Settle New City, 109.0
13, 1, -1, Civilian Builder Capture, 0.0
13, 1, -1, Settle New City, 109.0
13, 2, -1, Settle New City, 144.0
13, 2, -1, Civilian Builder Capture, 0.0
13, 2, -1, Settle New City, 144.0
13, 2, -1, CITY VALUES, 417.5, LOC_CITY_NAME_ANTANANARIVO
13, 3, -1, Settle New City, 138.0
13, 3, -1, City Defense, 0.0
13, 3, -1, Attack Barb Camp, 50.0
13, 3, -1, Barb Camp Tech Boost, 50.0
13, 3, -1, Civilian Builder Capture, 0.0
13, 3, -1, Settle New City, 138.0
13, 3, -1, City Defense, 0.0
13, 3, -1, Naval Superiority, 100.0
13, 3, -1, CITY VALUES, 657.0, LOC_CITY_NAME_HATTUSA
13, 4, -1, Settle New City, 114.0
13, 4, -1, Civilian Builder Capture, 0.0
13, 4, -1, Settle New City, 114.0
13, 5, -1, CITY VALUES, 717.0, LOC_CITY_NAME_ROME
13, 6, -1, Civilian Builder Capture, 0.0
