Game Turn, Player, Target Type, Unit Type, Target Owner, Target ID, Location
4, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
4, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
5, 0, TARGET_NEUTRAL_CIVILIAN, not implemented, 4, 131072, 65:33
5, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
5, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
5, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
5, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
5, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
5, 1, TARGET_NEUTRAL_CITY, not implemented, 63, 2359330, 71:17
5, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
5, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
5, 3, TARGET_MY_CITY, not implemented, 3, 131073, 22:14
5, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
5, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
5, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
5, 4, TARGET_NEUTRAL_CITY, not implemented, 63, 983054, 63:31
5, 4, TARGET_NEUTRAL_CIVILIAN, not implemented, 0, 131072, 65:34
5, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
5, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
5, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
5, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
5, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
5, 6, TARGET_NEUTRAL_CIVILIAN, not implemented, 14, 131073, 8:38
5, 6, TARGET_MY_CITY, not implemented, 6, 131073, 11:40
5, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
5, 6, TARGET_MY_CITY, not implemented, 6, 196610, 10:42
5, 7, TARGET_MY_CITY, not implemented, 7, 131073, 53:7
5, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
5, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
5, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 3473458, 66:5
5, 9, TARGET_MY_CITY, not implemented, 9, 65536, 74:6
5, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
5, 11, TARGET_MY_CITY, not implemented, 11, 65536, 16:43
5, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
5, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
5, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
5, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
5, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
5, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
5, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
5, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
5, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
5, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
5, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
5, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
5, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
5, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
5, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
5, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
5, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2424867, 8:16
5, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
5, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
5, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
5, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 2490404, 51:16
5, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 23, 131073, 49:19
5, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
5, 23, TARGET_NEUTRAL_CIVILIAN, not implemented, 22, 131073, 47:17
5, 23, TARGET_NEUTRAL_CIVILIAN, not implemented, 17, 131073, 49:20
5, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
5, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
5, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 1572887, 16:23
5, 25, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
5, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
5, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
5, 26, TARGET_NEUTRAL_CIVILIAN, not implemented, 16, 131073, 61:18
5, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
5, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1900571, 68:21
5, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
5, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
5, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
5, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
5, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
5, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
5, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
6, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
6, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
6, 0, TARGET_NEUTRAL_CIVILIAN, not implemented, 4, 131072, 64:32
6, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
6, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
6, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
6, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
6, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
6, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
6, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
6, 3, TARGET_MY_CITY, not implemented, 3, 131073, 22:14
6, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
6, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 25, 131073, 24:15
6, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
6, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
6, 4, TARGET_NEUTRAL_CITY, not implemented, 63, 983054, 63:31
6, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
6, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
6, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
6, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
6, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
6, 6, TARGET_MY_CITY, not implemented, 6, 131073, 11:40
6, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
6, 6, TARGET_MY_CITY, not implemented, 6, 196610, 10:42
6, 7, TARGET_MY_CITY, not implemented, 7, 131073, 53:7
6, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
6, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
6, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 3473458, 66:5
6, 9, TARGET_MY_CITY, not implemented, 9, 65536, 74:6
6, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
6, 11, TARGET_MY_CITY, not implemented, 11, 65536, 16:43
6, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
6, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
6, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
6, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
6, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
6, 16, TARGET_NEUTRAL_CIVILIAN, not implemented, 26, 131073, 60:17
6, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
6, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
6, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
6, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
6, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
6, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
6, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
6, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
6, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
6, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
6, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
6, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
6, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2424867, 8:16
6, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
6, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
6, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 20, 131073, 53:14
6, 22, TARGET_LOW_PRIORITY_UNIT, not implemented, 7, 131072, 50:15
6, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
6, 22, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
6, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 2490404, 51:16
6, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
6, 23, TARGET_NEUTRAL_CIVILIAN, not implemented, 17, 131073, 50:21
6, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
6, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
6, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 1572887, 16:23
6, 25, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
6, 25, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
6, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
6, 26, TARGET_NEUTRAL_CIVILIAN, not implemented, 16, 131073, 62:16
6, 26, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
6, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
6, 26, TARGET_NEUTRAL_CIVILIAN, not implemented, 27, 131073, 67:18
6, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
6, 27, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
6, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1900571, 68:21
6, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
6, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
6, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
6, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
6, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
6, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 589832, 50:36
6, 30, TARGET_MY_CITY, not implemented, 30, 65536, 54:24
6, 31, TARGET_MY_CITY, not implemented, 31, 65536, 59:31
7, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 65536, 66:27
7, 0, TARGET_NEUTRAL_CITY, not implemented, 4, 131073, 67:27
7, 0, TARGET_LOW_PRIORITY_UNIT, not implemented, 31, 131073, 59:37
7, 0, TARGET_MY_CITY, not implemented, 0, 262147, 61:38
7, 0, TARGET_MY_CITY, not implemented, 0, 196610, 61:39
7, 0, TARGET_MY_CITY, not implemented, 0, 65536, 62:39
7, 0, TARGET_MY_CITY, not implemented, 0, 131073, 63:40
7, 1, TARGET_MY_CITY, not implemented, 1, 196610, 71:12
7, 1, TARGET_MY_CITY, not implemented, 1, 131073, 70:13
7, 1, TARGET_MY_CITY, not implemented, 1, 65536, 71:14
7, 2, TARGET_MY_CITY, not implemented, 2, 65536, 7:9
7, 2, TARGET_MY_CITY, not implemented, 2, 131073, 8:10
7, 2, TARGET_MY_CITY, not implemented, 2, 196610, 7:11
7, 3, TARGET_NEUTRAL_CITY, not implemented, 63, 3407921, 21:5
7, 3, TARGET_MY_CITY, not implemented, 3, 196610, 21:13
7, 3, TARGET_MY_CITY, not implemented, 3, 131073, 22:14
7, 3, TARGET_MY_CITY, not implemented, 3, 65536, 22:15
7, 3, TARGET_LOW_PRIORITY_UNIT, not implemented, 25, 131073, 23:17
7, 4, TARGET_MY_CITY, not implemented, 4, 65536, 66:27
7, 4, TARGET_MY_CITY, not implemented, 4, 131073, 67:27
7, 4, TARGET_MY_CITY, not implemented, 4, 196610, 68:27
7, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 196610, 61:39
7, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 65536, 62:39
7, 4, TARGET_NEUTRAL_CITY, not implemented, 0, 131073, 63:40
7, 5, TARGET_MY_CITY, not implemented, 5, 131073, 7:27
7, 5, TARGET_MY_CITY, not implemented, 5, 65536, 8:27
7, 5, TARGET_NEUTRAL_CITY, not implemented, 63, 655369, 11:34
7, 6, TARGET_NEUTRAL_CITY, not implemented, 63, 720906, 7:32
7, 6, TARGET_MY_CITY, not implemented, 6, 131073, 11:40
7, 6, TARGET_MY_CITY, not implemented, 6, 65536, 10:41
7, 6, TARGET_MY_CITY, not implemented, 6, 196610, 10:42
7, 7, TARGET_MY_CITY, not implemented, 7, 131073, 53:7
7, 7, TARGET_MY_CITY, not implemented, 7, 65536, 53:8
7, 7, TARGET_ENEMY_INDEPENDENT, not implemented, 22, 65536, 52:15
7, 7, TARGET_LOW_PRIORITY_UNIT, not implemented, 22, 65536, 52:15
7, 7, TARGET_NEUTRAL_CITY, not implemented, 63, 2490404, 51:16
7, 8, TARGET_MY_CITY, not implemented, 8, 65536, 64:4
7, 8, TARGET_NEUTRAL_CITY, not implemented, 63, 3473458, 66:5
7, 9, TARGET_MY_CITY, not implemented, 9, 65536, 74:6
7, 10, TARGET_MY_CITY, not implemented, 10, 65536, 53:43
7, 10, TARGET_NEUTRAL_CITY, not implemented, 63, 65536, 52:51
7, 11, TARGET_NEUTRAL_CITY, not implemented, 63, 458758, 19:41
7, 11, TARGET_MY_CITY, not implemented, 11, 65536, 16:43
7, 12, TARGET_MY_CITY, not implemented, 12, 65536, 15:11
7, 13, TARGET_MY_CITY, not implemented, 13, 65536, 38:25
7, 14, TARGET_MY_CITY, not implemented, 14, 65536, 6:36
7, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 131073, 11:40
7, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 65536, 10:41
7, 14, TARGET_NEUTRAL_CITY, not implemented, 6, 196610, 10:42
7, 15, TARGET_MY_CITY, not implemented, 15, 65536, 26:8
7, 16, TARGET_MY_CITY, not implemented, 16, 65536, 58:17
7, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
7, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
7, 16, TARGET_NEUTRAL_CIVILIAN, not implemented, 26, 131073, 60:18
7, 16, TARGET_NEUTRAL_CITY, not implemented, 63, 1966108, 60:20
7, 17, TARGET_NEUTRAL_CIVILIAN, not implemented, 23, 131073, 50:20
7, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
7, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1638424, 43:23
7, 17, TARGET_MY_CITY, not implemented, 17, 65536, 45:23
7, 17, TARGET_NEUTRAL_CITY, not implemented, 63, 1376276, 44:25
7, 18, TARGET_MY_CITY, not implemented, 18, 65536, 23:28
7, 19, TARGET_MY_CITY, not implemented, 19, 65536, 45:9
7, 20, TARGET_MY_CITY, not implemented, 20, 65536, 59:10
7, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 3080237, 56:11
7, 20, TARGET_NEUTRAL_CITY, not implemented, 63, 2818089, 53:12
7, 20, TARGET_NEUTRAL_CITY, not implemented, 22, 65536, 52:15
7, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2424867, 8:16
7, 21, TARGET_MY_CITY, not implemented, 21, 65536, 10:16
7, 21, TARGET_NEUTRAL_CITY, not implemented, 63, 2031645, 10:18
7, 22, TARGET_MY_CITY, not implemented, 22, 65536, 52:15
7, 22, TARGET_NEUTRAL_CITY, not implemented, 23, 65536, 46:16
7, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 2490404, 51:16
7, 22, TARGET_ENEMY_CIVILIAN, not implemented, 7, 131072, 51:16
7, 22, TARGET_LOW_PRIORITY_UNIT, not implemented, 7, 131072, 51:16
7, 22, TARGET_NEUTRAL_CIVILIAN, not implemented, 20, 131073, 54:16
7, 22, TARGET_NEUTRAL_CITY, not implemented, 63, 1835034, 47:21
7, 23, TARGET_MY_CITY, not implemented, 23, 65536, 46:16
7, 23, TARGET_NEUTRAL_CIVILIAN, not implemented, 17, 131073, 50:19
7, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 2097182, 18:18
7, 24, TARGET_MY_CITY, not implemented, 24, 65536, 17:19
7, 24, TARGET_NEUTRAL_CITY, not implemented, 63, 1572887, 16:23
7, 25, TARGET_ENEMY_CITY, not implemented, 3, 65536, 22:15
7, 25, TARGET_NEUTRAL_CITY, not implemented, 63, 2228256, 27:17
7, 25, TARGET_MY_CITY, not implemented, 25, 65536, 26:21
7, 26, TARGET_NEUTRAL_CITY, not implemented, 16, 65536, 58:17
7, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2293793, 61:17
7, 26, TARGET_NEUTRAL_CITY, not implemented, 63, 2162719, 58:18
7, 26, TARGET_NEUTRAL_CIVILIAN, not implemented, 27, 131073, 65:18
7, 26, TARGET_MY_CITY, not implemented, 26, 65536, 66:20
7, 27, TARGET_NEUTRAL_CITY, not implemented, 26, 65536, 66:20
7, 27, TARGET_NEUTRAL_CITY, not implemented, 63, 1900571, 68:21
7, 27, TARGET_MY_CITY, not implemented, 27, 65536, 72:22
7, 28, TARGET_MY_CITY, not implemented, 28, 65536, 32:31
7, 28, TARGET_NEUTRAL_CITY, not implemented, 63, 917517, 33:31
7, 29, TARGET_MY_CITY, not implemented, 29, 65536, 52:31
7, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 851980, 52:32
7, 29, TARGET_NEUTRAL_CITY, not implemented, 63, 589832, 50:36
