Game Turn, Player, Golden Age, Threshold, Total Happiness, Per Turn Happiness, Happiness Bonus
9, 5, No, 246, 42, 8, 0
9, 6, No, 246, 90, 7, 0
9, 7, No, 246, 47, 9, 0
10, 0, No, 246, 46, 6, 0
10, 1, No, 246, 43, 6, 0
10, 2, No, 246, 49, 7, 0
10, 3, No, 246, 49, 7, 0
10, 4, No, 246, 60, 7, 0
10, 5, No, 246, 50, 8, 0
10, 6, No, 246, 97, 7, 0
10, 7, No, 246, 56, 9, 0
10, 2, No, 246, 131, 0, 75
10, 7, No, 246, 140, 0, 75
11, 0, No, 246, 52, 6, 0
11, 1, No, 246, 49, 6, 0
11, 2, No, 246, 131, 7, 0
11, 3, No, 246, 56, 7, 0
11, 4, No, 246, 67, 7, 0
11, 5, No, 246, 58, 8, 0
11, 6, No, 246, 104, 7, 0
11, 7, No, 246, 140, 9, 0
12, 0, No, 246, 58, 6, 0
12, 1, No, 246, 55, 6, 0
12, 2, No, 246, 138, 7, 0
12, 3, No, 246, 63, 7, 0
12, 4, No, 246, 75, 10, 0
12, 5, No, 246, 66, 8, 0
12, 6, No, 246, 111, 7, 0
12, 7, No, 246, 149, 9, 0
13, 0, No, 246, 64, 6, 0
13, 1, No, 246, 61, 6, 0
13, 2, No, 246, 145, 7, 0
13, 2, No, 246, 202, 0, 50
13, 3, No, 246, 70, 7, 0
13, 4, No, 246, 85, 10, 0
13, 5, No, 246, 74, 8, 0
13, 6, No, 246, 118, 7, 0
13, 7, No, 246, 158, 9, 0
14, 0, No, 246, 70, 6, 0
14, 1, No, 246, 67, 6, 0
14, 2, No, 246, 202, 7, 0
14, 3, No, 246, 77, 7, 0
14, 4, No, 246, 96, 10, 0
14, 5, No, 246, 82, 9, 0
14, 6, No, 246, 125, 7, 0
14, 7, No, 246, 167, 9, 0
15, 0, No, 246, 76, 8, 0
15, 1, No, 246, 73, 6, 0
15, 2, No, 246, 209, 8, 0
15, 3, No, 246, 84, 7, 0
15, 4, No, 246, 106, 13, 0
15, 5, No, 246, 91, 9, 0
15, 6, No, 246, 132, 7, 0
15, 7, No, 246, 176, 9, 0
16, 0, No, 246, 84, 8, 0
16, 1, No, 246, 79, 6, 0
16, 2, No, 246, 217, 8, 0
16, 3, No, 246, 91, 8, 0
16, 4, No, 246, 120, 13, 0
16, 5, No, 246, 100, 9, 0
16, 6, No, 246, 139, 8, 0
16, 7, No, 246, 185, 9, 0
16, 6, No, 246, 197, 0, 50
17, 0, No, 246, 92, 8, 0
17, 1, No, 246, 85, 6, 0
17, 2, No, 246, 225, 8, 0
17, 3, No, 246, 99, 8, 0
17, 4, No, 246, 133, 13, 0
17, 5, No, 246, 109, 9, 0
17, 6, No, 246, 197, 8, 0
17, 7, No, 246, 194, 9, 0
17, 3, No, 246, 157, 0, 50
18, 0, No, 246, 100, 8, 0
18, 1, No, 246, 91, 6, 0
18, 2, No, 246, 233, 8, 0
18, 3, No, 246, 157, 8, 0
18, 4, No, 246, 147, 18, 0
18, 5, No, 246, 118, 8, 0
18, 6, No, 246, 205, 7, 0
18, 7, No, 246, 203, 9, 0
18, 6, No, 246, 287, 0, 75
19, 0, No, 246, 108, 11, 0
19, 1, No, 246, 97, 6, 0
19, 2, Yes, 246, 241, 8, 0
19, 3, No, 246, 165, 8, 0
19, 4, No, 246, 165, 18, 0
19, 5, No, 246, 126, 8, 0
19, 6, Yes, 246, 287, 8, 0
19, 7, No, 246, 212, 9, 0
20, 0, No, 246, 119, 11, 0
20, 1, No, 246, 103, 6, 0
20, 2, Yes, 743, 249, 8, 0
20, 3, No, 246, 173, 8, 0
20, 4, No, 246, 183, 18, 0
20, 5, No, 246, 134, 8, 0
20, 6, Yes, 743, 295, 8, 0
20, 7, No, 246, 221, 9, 0
21, 0, No, 246, 130, 11, 0
21, 1, No, 246, 109, 6, 0
21, 2, Yes, 743, 257, 8, 0
21, 3, No, 246, 181, 8, 0
21, 4, No, 246, 201, 19, 0
21, 5, No, 246, 142, 8, 0
21, 6, Yes, 743, 303, 8, 0
21, 7, No, 246, 230, 9, 0
21, 4, No, 246, 270, 0, 50
21, 5, No, 246, 200, 0, 50
22, 0, No, 246, 141, 11, 0
22, 1, No, 246, 115, 6, 0
22, 2, Yes, 743, 265, 8, 0
22, 3, No, 246, 189, 8, 0
22, 4, Yes, 246, 270, 19, 0
22, 5, No, 246, 200, 8, 0
22, 6, Yes, 743, 311, 8, 0
22, 7, Yes, 246, 239, 9, 0
22, 6, Yes, 743, 369, 0, 50
22, 7, Yes, 743, 323, 0, 75
23, 0, No, 246, 152, 11, 0
23, 1, No, 246, 121, 6, 0
23, 2, Yes, 743, 273, 9, 0
23, 3, No, 246, 197, 8, 0
23, 4, Yes, 743, 290, 19, 0
23, 4, Yes, 743, 359, 0, 50
23, 5, No, 246, 208, 9, 0
23, 6, Yes, 743, 369, 8, 0
23, 7, Yes, 743, 323, 9, 0
24, 0, No, 246, 163, 11, 0
24, 1, No, 246, 127, 6, 0
24, 2, Yes, 743, 282, 9, 0
24, 3, No, 246, 205, 8, 0
24, 4, Yes, 743, 359, 19, 0
24, 5, No, 246, 217, 9, 0
24, 6, Yes, 743, 377, 9, 0
24, 7, Yes, 743, 332, 9, 0
25, 0, No, 246, 174, 11, 0
25, 1, No, 246, 133, 6, 0
25, 2, No, 743, 291, 7, 0
25, 3, No, 246, 213, 8, 0
25, 4, Yes, 743, 379, 19, 0
25, 5, No, 246, 226, 9, 0
25, 6, No, 743, 386, 8, 0
25, 7, Yes, 743, 341, 9, 0
26, 0, No, 246, 185, 11, 0
26, 1, No, 246, 139, 6, 0
26, 2, No, 743, 298, 7, 0
26, 3, No, 246, 221, 8, 0
26, 4, Yes, 743, 398, 19, 0
26, 5, No, 246, 235, 9, 0
26, 6, No, 743, 394, 8, 0
26, 7, Yes, 743, 350, 9, 0
27, 0, No, 246, 196, 11, 0
27, 1, No, 246, 145, 6, 0
27, 2, No, 743, 305, 7, 0
27, 3, No, 246, 229, 11, 0
27, 4, Yes, 743, 418, 19, 0
27, 5, Yes, 246, 244, 7, 0
27, 6, No, 743, 402, 8, 0
27, 7, Yes, 743, 359, 9, 0
28, 0, No, 246, 207, 11, 0
28, 1, No, 246, 151, 9, 0
28, 2, No, 743, 312, 7, 0
28, 3, Yes, 246, 240, 11, 0
28, 4, Yes, 743, 437, 19, 0
28, 5, Yes, 743, 251, 7, 0
28, 6, No, 743, 410, 8, 0
28, 7, No, 743, 368, 9, 0
29, 0, No, 246, 218, 11, 0
29, 1, No, 246, 160, 9, 0
29, 2, No, 743, 319, 7, 0
29, 3, Yes, 743, 251, 11, 0
29, 4, Yes, 743, 457, 21, 0
29, 5, Yes, 743, 258, 7, 0
29, 6, No, 743, 418, 8, 0
29, 7, No, 743, 377, 9, 0
29, 2, No, 743, 401, 0, 75
30, 0, No, 246, 229, 11, 0
30, 1, No, 246, 169, 9, 0
30, 2, No, 743, 401, 7, 0
30, 3, Yes, 743, 262, 11, 0
30, 4, Yes, 743, 478, 25, 0
30, 5, Yes, 743, 265, 7, 0
30, 6, No, 743, 426, 8, 0
30, 7, No, 743, 386, 9, 0
30, 6, No, 743, 509, 0, 75
31, 0, Yes, 246, 240, 11, 0
31, 1, No, 246, 178, 9, 0
31, 1, No, 246, 237, 0, 50
31, 2, No, 743, 408, 7, 0
31, 3, Yes, 743, 273, 11, 0
31, 4, No, 743, 503, 21, 0
31, 5, Yes, 743, 272, 7, 0
31, 6, No, 743, 509, 8, 0
31, 7, No, 743, 395, 8, 0
32, 0, Yes, 743, 251, 11, 0
32, 1, Yes, 246, 237, 9, 0
32, 2, No, 743, 415, 7, 0
32, 3, Yes, 743, 284, 11, 0
32, 4, No, 743, 524, 18, 0
32, 5, Yes, 743, 279, 7, 0
32, 6, No, 743, 517, 8, 0
32, 7, No, 743, 403, 8, 0
33, 0, Yes, 743, 262, 8, 0
33, 1, Yes, 743, 246, 9, 0
33, 2, No, 743, 422, 7, 0
33, 3, Yes, 743, 295, 11, 0
33, 4, No, 743, 542, 13, 0
33, 5, No, 743, 286, 7, 0
33, 6, No, 743, 525, 8, 0
33, 7, No, 743, 411, 8, 0
34, 0, Yes, 743, 270, 8, 0
34, 1, Yes, 743, 255, 10, 0
34, 2, No, 743, 429, 10, 0
34, 3, No, 743, 306, 11, 0
34, 4, No, 743, 556, 13, 0
34, 5, No, 743, 293, 7, 0
34, 6, No, 743, 533, 8, 0
34, 7, No, 743, 419, 8, 0
35, 0, Yes, 743, 278, 8, 0
35, 1, Yes, 743, 265, 10, 0
35, 2, No, 743, 439, 7, 0
35, 3, No, 743, 317, 11, 0
35, 4, No, 743, 569, 13, 0
35, 5, No, 743, 300, 9, 0
35, 6, No, 743, 541, 8, 0
35, 7, No, 743, 427, 8, 0
36, 0, Yes, 743, 286, 8, 0
36, 1, Yes, 743, 275, 10, 0
36, 2, No, 743, 446, 8, 0
36, 3, No, 743, 328, 11, 0
36, 4, No, 743, 583, 15, 0
36, 5, No, 743, 309, 9, 0
36, 6, No, 743, 549, 9, 0
36, 7, No, 743, 435, 8, 0
37, 0, No, 743, 294, 8, 0
37, 1, Yes, 743, 285, 8, 0
37, 2, No, 743, 454, 8, 0
37, 3, No, 743, 339, 11, 0
37, 4, No, 743, 598, 15, 0
37, 5, No, 743, 318, 9, 0
37, 6, No, 743, 558, 9, 0
37, 7, No, 743, 443, 8, 0
38, 0, No, 743, 302, 8, 0
38, 1, No, 743, 293, 8, 0
38, 2, No, 743, 462, 8, 0
38, 3, No, 743, 350, 11, 0
38, 4, No, 743, 613, 18, 0
38, 5, No, 743, 327, 9, 0
38, 6, No, 743, 567, 12, 0
38, 7, No, 743, 451, 8, 0
38, 4, No, 743, 681, 0, 50
39, 0, No, 743, 310, 8, 0
39, 1, No, 743, 301, 8, 0
39, 2, No, 743, 470, 8, 0
39, 3, No, 743, 361, 12, 0
39, 4, No, 743, 681, 18, 0
39, 5, No, 743, 336, 9, 0
39, 6, No, 743, 579, 14, 0
39, 7, No, 743, 459, 8, 0
40, 0, No, 743, 318, 13, 0
40, 1, No, 743, 309, 9, 0
40, 2, No, 743, 478, 9, 0
40, 3, No, 743, 373, 15, 0
40, 4, No, 743, 699, 18, 0
40, 5, No, 743, 345, 12, 0
40, 6, No, 743, 593, 14, 0
40, 7, No, 743, 467, 8, 0
41, 0, No, 743, 331, 13, 0
41, 1, No, 743, 318, 10, 0
41, 2, No, 743, 487, 8, 0
41, 3, No, 743, 388, 19, 0
41, 4, No, 743, 717, 18, 0
41, 5, No, 743, 357, 13, 0
41, 6, No, 743, 607, 14, 0
41, 7, No, 743, 475, 8, 0
42, 0, No, 743, 344, 13, 0
42, 1, No, 743, 328, 12, 0
42, 2, No, 743, 495, 8, 0
42, 3, No, 743, 407, 19, 0
42, 4, Yes, 743, 735, 18, 0
42, 5, No, 743, 370, 13, 0
42, 6, No, 743, 621, 14, 0
42, 7, No, 743, 483, 8, 0
43, 0, No, 743, 357, 13, 0
43, 1, No, 743, 340, 15, 0
43, 2, No, 743, 503, 7, 0
43, 3, No, 743, 426, 19, 0
43, 4, Yes, 1532, 753, 21, 0
43, 5, No, 743, 383, 11, 0
43, 6, No, 743, 635, 14, 0
43, 7, No, 743, 491, 8, 0
44, 0, No, 743, 370, 13, 0
44, 1, No, 743, 355, 16, 0
44, 2, No, 743, 510, 7, 0
44, 3, No, 743, 445, 17, 0
44, 4, Yes, 1532, 774, 21, 0
44, 5, No, 743, 394, 11, 0
44, 6, No, 743, 649, 14, 0
44, 7, No, 743, 499, 8, 0
45, 0, No, 743, 383, 14, 0
45, 1, No, 743, 371, 15, 0
45, 2, No, 743, 517, 10, 0
45, 3, No, 743, 462, 15, 0
45, 4, Yes, 1532, 795, 18, 0
45, 5, No, 743, 405, 12, 0
45, 6, No, 743, 663, 14, 0
45, 7, No, 743, 507, 8, 0
46, 0, No, 743, 397, 14, 0
46, 1, No, 743, 386, 17, 0
46, 2, No, 743, 527, 10, 0
46, 3, No, 743, 477, 17, 0
46, 4, Yes, 1532, 813, 18, 0
46, 5, No, 743, 417, 12, 0
46, 6, No, 743, 677, 14, 0
46, 7, No, 743, 515, 8, 0
47, 0, No, 743, 411, 14, 0
47, 1, No, 743, 403, 17, 0
47, 2, No, 743, 537, 10, 0
47, 3, No, 743, 494, 17, 0
47, 4, Yes, 1532, 831, 16, 0
47, 5, No, 743, 429, 12, 0
47, 6, No, 743, 691, 18, 0
47, 7, No, 743, 523, 8, 0
48, 0, No, 743, 425, 14, 0
48, 1, No, 743, 420, 17, 0
48, 2, No, 743, 547, 10, 0
48, 3, No, 743, 511, 9, 0
48, 4, Yes, 1532, 847, 18, 0
48, 5, No, 743, 441, 12, 0
48, 6, No, 743, 709, 18, 0
48, 7, No, 743, 531, 8, 0
49, 0, No, 743, 439, 14, 0
49, 1, No, 743, 437, 18, 0
49, 2, No, 743, 557, 10, 0
49, 3, No, 743, 520, 9, 0
49, 4, Yes, 1532, 865, 18, 0
49, 5, No, 743, 453, 12, 0
49, 6, Yes, 743, 727, 18, 0
49, 7, No, 743, 539, 8, 0
50, 0, No, 743, 453, 14, 0
50, 1, No, 743, 455, 16, 0
50, 2, No, 743, 567, 11, 0
50, 3, No, 743, 529, 9, 0
50, 4, Yes, 1532, 883, 18, 0
50, 5, No, 743, 465, 12, 0
50, 6, Yes, 1532, 745, 18, 0
50, 7, No, 743, 547, 8, 0
51, 0, No, 743, 467, 17, 0
51, 1, No, 743, 471, 17, 0
51, 2, No, 743, 578, 11, 0
51, 3, No, 743, 538, 9, 0
51, 4, No, 1532, 901, 18, 0
51, 5, No, 743, 477, 13, 0
51, 6, Yes, 1532, 763, 18, 0
51, 7, No, 743, 555, 8, 0
52, 0, No, 743, 484, 17, 0
52, 1, No, 743, 488, 17, 0
52, 2, No, 743, 589, 11, 0
52, 3, No, 743, 547, 9, 0
52, 4, No, 1532, 919, 19, 0
52, 5, No, 743, 490, 13, 0
52, 6, Yes, 1532, 781, 18, 0
52, 7, No, 743, 563, 8, 0
53, 0, No, 743, 501, 17, 0
53, 1, No, 743, 505, 19, 0
53, 2, No, 743, 600, 11, 0
53, 3, No, 743, 556, 9, 0
53, 4, No, 1532, 939, 21, 0
53, 5, No, 743, 503, 13, 0
53, 6, Yes, 1532, 799, 18, 0
53, 7, No, 743, 571, 6, 0
54, 0, No, 743, 518, 17, 0
54, 1, No, 743, 524, 19, 0
54, 2, No, 743, 611, 11, 0
54, 3, No, 743, 565, 9, 0
54, 4, No, 1532, 960, 21, 0
54, 5, No, 743, 516, 16, 0
54, 6, Yes, 1532, 817, 18, 0
54, 7, No, 743, 577, 6, 0
55, 0, No, 743, 535, 17, 0
55, 1, No, 743, 543, 20, 0
55, 2, No, 743, 622, 11, 0
55, 3, No, 743, 574, 7, 0
55, 4, No, 1532, 981, 21, 0
55, 5, No, 743, 532, 18, 0
55, 6, No, 1532, 835, 18, 0
55, 7, No, 743, 583, 6, 0
56, 0, No, 743, 552, 17, 0
56, 1, No, 743, 563, 21, 0
56, 2, No, 743, 633, 13, 0
56, 3, No, 743, 581, 7, 0
56, 4, No, 1532, 1002, 21, 0
56, 5, No, 743, 550, 18, 0
56, 6, No, 1532, 853, 16, 0
56, 7, No, 743, 589, 6, 0
56, 6, No, 1532, 919, 0, 50
57, 0, No, 743, 569, 17, 0
57, 1, No, 743, 584, 21, 0
57, 2, No, 743, 646, 13, 0
57, 3, No, 743, 588, 7, 0
57, 4, No, 1532, 1023, 21, 0
57, 5, No, 743, 568, 18, 0
57, 6, No, 1532, 919, 16, 0
57, 7, No, 743, 595, 6, 0
58, 0, No, 743, 586, 17, 0
58, 1, No, 743, 605, 21, 0
58, 2, No, 743, 659, 13, 0
58, 3, No, 743, 595, 7, 0
58, 4, No, 1532, 1044, 21, 0
58, 5, No, 743, 586, 18, 0
58, 6, No, 1532, 935, 16, 0
58, 7, No, 743, 601, 6, 0
59, 0, No, 743, 603, 17, 0
59, 1, No, 743, 626, 22, 0
59, 2, No, 743, 672, 13, 0
59, 3, No, 743, 602, 7, 0
59, 4, No, 1532, 1065, 22, 0
59, 5, No, 743, 604, 20, 0
59, 6, No, 1532, 951, 16, 0
59, 7, No, 743, 607, 6, 0
60, 0, No, 743, 620, 17, 0
60, 1, No, 743, 648, 22, 0
60, 2, No, 743, 685, 13, 0
60, 4, No, 1532, 1087, 22, 0
60, 5, No, 743, 624, 12, 0
60, 6, No, 1532, 967, 12, 0
60, 7, No, 743, 613, 6, 0
61, 0, No, 743, 637, 17, 0
61, 1, No, 743, 670, 24, 0
61, 2, No, 743, 698, 13, 0
61, 4, No, 1532, 1110, 27, 0
61, 4, No, 1532, 1437, 0, 300
61, 5, No, 743, 636, 22, 0
61, 6, No, 1532, 979, 13, 0
61, 7, No, 743, 619, 6, 0
62, 0, No, 743, 654, 17, 0
62, 1, No, 743, 694, 24, 0
62, 2, No, 743, 711, 14, 0
62, 4, No, 1532, 1437, 28, 0
62, 5, No, 743, 658, 22, 0
62, 6, No, 1532, 992, 13, 0
62, 7, No, 743, 625, 6, 0
63, 0, No, 743, 671, 17, 0
63, 1, No, 743, 718, 24, 0
63, 2, No, 743, 725, 14, 0
63, 4, No, 1532, 1465, 28, 0
63, 5, No, 743, 680, 22, 0
63, 6, No, 1532, 1005, 13, 0
63, 7, No, 743, 631, 6, 0
64, 0, No, 743, 688, 17, 0
64, 1, Yes, 743, 742, 24, 0
64, 2, Yes, 743, 739, 14, 0
64, 4, No, 1532, 1494, 28, 0
64, 5, No, 743, 702, 22, 0
64, 6, No, 1532, 1018, 15, 0
64, 7, No, 743, 637, 6, 0
65, 0, No, 743, 705, 19, 0
65, 1, Yes, 1532, 766, 27, 0
65, 2, Yes, 1532, 753, 14, 0
65, 4, Yes, 1532, 1522, 28, 0
65, 5, Yes, 743, 724, 22, 0
65, 6, No, 1532, 1033, 15, 0
65, 7, No, 743, 643, 7, 0
66, 0, Yes, 743, 724, 19, 0
66, 1, Yes, 1532, 793, 27, 0
66, 2, Yes, 1532, 767, 16, 0
66, 4, Yes, 2619, 1551, 25, 0
66, 5, Yes, 1532, 747, 22, 0
66, 6, No, 1532, 1048, 15, 0
66, 7, No, 743, 650, 7, 0
67, 0, Yes, 1532, 743, 19, 0
67, 1, Yes, 1532, 820, 27, 0
67, 2, Yes, 1532, 783, 16, 0
67, 4, Yes, 2619, 1576, 25, 0
67, 5, Yes, 1532, 769, 22, 0
67, 6, No, 1532, 1063, 15, 0
67, 7, No, 743, 657, 7, 0
68, 0, Yes, 1532, 762, 19, 0
68, 1, Yes, 1532, 847, 27, 0
68, 2, Yes, 1532, 799, 16, 0
68, 4, Yes, 2619, 1602, 25, 0
68, 5, Yes, 1532, 791, 23, 0
68, 6, No, 1532, 1078, 15, 0
68, 7, No, 743, 664, 7, 0
69, 0, Yes, 1532, 781, 19, 0
69, 1, Yes, 1532, 874, 27, 0
69, 2, Yes, 1532, 815, 19, 0
69, 4, Yes, 2619, 1627, 25, 0
69, 5, Yes, 1532, 815, 27, 0
69, 6, No, 1532, 1093, 15, 0
69, 7, No, 743, 671, 4, 0
70, 0, Yes, 1532, 800, 19, 0
70, 1, No, 1532, 901, 26, 0
70, 2, No, 1532, 834, 24, 0
70, 4, Yes, 2619, 1653, 27, 0
70, 5, Yes, 1532, 842, 27, 0
70, 6, No, 1532, 1108, 16, 0
70, 7, No, 743, 675, 4, 0
71, 0, Yes, 1532, 819, 19, 0
71, 1, No, 1532, 927, 28, 0
71, 2, No, 1532, 858, 27, 0
71, 4, Yes, 2619, 1680, 6, 0
71, 5, No, 1532, 870, 26, 0
71, 6, No, 1532, 1124, 17, 0
71, 7, No, 743, 679, 4, 0
72, 0, No, 1532, 838, 19, 0
72, 1, No, 1532, 955, 28, 0
72, 2, No, 1532, 885, 26, 0
72, 4, Yes, 2619, 1686, 6, 0
72, 5, No, 1532, 896, 26, 0
72, 6, No, 1532, 1141, 17, 0
72, 7, No, 743, 683, 3, 0
73, 0, No, 1532, 857, 19, 0
73, 1, No, 1532, 983, 29, 0
73, 2, No, 1532, 911, 28, 0
73, 4, Yes, 2619, 1692, 9, 0
73, 5, No, 1532, 922, 26, 0
73, 6, No, 1532, 1158, 17, 0
73, 7, No, 743, 686, 0, 0
74, 0, No, 1532, 876, 19, 0
74, 1, No, 1532, 1012, 27, 0
74, 2, No, 1532, 939, 28, 0
74, 4, No, 2619, 1701, 27, 0
74, 5, No, 1532, 948, 24, 0
74, 6, No, 1532, 1175, 17, 0
74, 7, No, 743, 686, 0, 0
75, 0, No, 1532, 895, 19, 0
75, 1, No, 1532, 1039, 29, 0
75, 2, No, 1532, 967, 27, 0
75, 4, No, 2619, 1728, 27, 0
75, 5, No, 1532, 972, 24, 0
75, 6, No, 1532, 1192, 17, 0
75, 7, No, 743, 686, 0, 0
76, 0, No, 1532, 914, 24, 0
76, 1, No, 1532, 1068, 29, 0
76, 2, No, 1532, 994, 28, 0
76, 4, No, 2619, 1755, 25, 0
76, 5, No, 1532, 996, 24, 0
76, 6, No, 1532, 1209, 23, 0
76, 7, No, 743, 686, 0, 0
77, 0, No, 1532, 938, 24, 0
77, 1, No, 1532, 1097, 30, 0
77, 1, No, 1532, 1177, 0, 50
77, 2, No, 1532, 1022, 34, 0
77, 4, No, 2619, 1780, 25, 0
77, 5, No, 1532, 1020, 27, 0
77, 6, No, 1532, 1232, 21, 0
77, 7, No, 743, 686, 0, 0
78, 0, No, 1532, 962, 25, 0
78, 1, No, 1532, 1177, 30, 0
78, 2, No, 1532, 1056, 32, 0
78, 4, No, 2619, 1806, 24, 0
78, 5, No, 1532, 1047, 28, 0
78, 6, No, 1532, 1253, 24, 0
78, 7, No, 743, 686, 0, 0
79, 0, No, 1532, 987, 25, 0
79, 1, No, 1532, 1207, 30, 0
79, 2, No, 1532, 1088, 32, 0
79, 4, No, 2619, 1830, 24, 0
79, 5, No, 1532, 1075, 29, 0
79, 6, No, 1532, 1277, 27, 0
79, 7, No, 743, 686, 0, 0
80, 0, No, 1532, 1012, 26, 0
80, 1, No, 1532, 1237, 30, 0
80, 2, No, 1532, 1120, 32, 0
80, 4, No, 2619, 1854, 24, 0
80, 5, No, 1532, 1104, 29, 0
80, 6, No, 1532, 1304, 27, 0
80, 7, No, 743, 686, 5, 0
81, 0, No, 1532, 1038, 20, 0
81, 1, No, 1532, 1267, 30, 0
81, 2, No, 1532, 1152, 33, 0
81, 4, No, 2619, 1878, 27, 0
81, 5, No, 1532, 1133, 29, 0
81, 6, No, 1532, 1331, 27, 0
81, 7, No, 743, 691, 5, 0
82, 0, No, 1532, 1058, 20, 0
