Game Turn, Player, Diplomatic Action, Target, Score
15, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 51.758
15, 4, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 27, TOKENS 1
15, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 6, 6.914
15, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 59.430
15, 5, DIPLOMACY_ACTION_MILITARY_AID, 6, 44.180
15, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 11, 920.000
15, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
15, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
15, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
15, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 22, 230.000
16, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 880.000
16, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 6.031
16, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 335.246
16, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 30.227
16, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
16, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 5.102
16, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 20.629
16, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 34.910
16, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
16, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
16, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 6.031
16, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 104.039
16, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.516
16, 5, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 62.914
16, 5, DIPLOMACY_ACTION_MILITARY_AID, 2, 46.215
16, 5, ACTION DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, TOKENS 1
16, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 11, 920.000
16, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
16, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
16, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
16, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 20, 230.000
17, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 9.516
17, 1, DIPLOMACY_ACTION_TRADE_MAP, 4, 339.602
17, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 34.582
17, 1, ACTION DIPLOMACY_ACTION_TRADE_MAP, 4, TOKENS 1
17, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
17, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.008
17, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 47.055
17, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 75.617
17, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
17, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
17, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 6.031
17, 4, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, 104.039
17, 4, ACTION DIPLOMACY_ACTION_LOCAL_FESTIVALS, 0, TOKENS 1
17, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 9.516
17, 5, DIPLOMACY_ACTION_MILITARY_AID, 2, 46.215
17, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 11, 920.000
17, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 3.531
17, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 55.262
17, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 34.340
17, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
17, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
17, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
17, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 20, 230.000
18, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 880.000
18, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 9.516
18, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 34.582
18, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
18, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.008
18, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 47.055
18, 2, DIPLOMACY_ACTION_MILITARY_AID, 5, 75.617
18, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
18, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
18, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 6.031
18, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.031
18, 5, DIPLOMACY_ACTION_MILITARY_AID, 2, 92.430
18, 5, ACTION DIPLOMACY_ACTION_MILITARY_AID, 2, TOKENS 1
18, 6, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 11, 920.000
18, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
18, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
18, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
18, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
18, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
18, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
18, 6, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 11, TOKENS 1
19, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 880.000
19, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 9.516
19, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 34.582
19, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
19, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.102
19, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 47.602
19, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 33.262
19, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
19, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
19, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 33.887
19, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.473
19, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
19, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.094
19, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
19, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
19, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
19, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
19, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
19, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
19, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
19, 7, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 20, 230.000
19, 7, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 20, TOKENS 1
20, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 880.000
20, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 4, 34.590
20, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 31.102
20, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
20, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.102
20, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 47.602
20, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 33.262
20, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
20, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
20, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 33.797
20, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.254
20, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
20, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.094
20, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
20, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
20, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
20, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
20, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
20, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
20, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
20, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 230.000
21, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 880.000
21, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 4, 34.590
21, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 31.102
21, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
21, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.211
21, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 48.156
21, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 33.262
21, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
21, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
21, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 0, 20.648
21, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 33.797
21, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.254
21, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
21, 4, ACTION DIPLOMACY_ACTION_OPEN_BORDERS, 0, TOKENS 1
21, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.164
21, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
21, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
21, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
21, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
21, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
21, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
21, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
21, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 230.000
22, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 880.000
22, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 4, 34.590
22, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 31.102
22, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
22, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.305
22, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 48.492
22, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 33.262
22, 2, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, 507.504
22, 2, ACTION DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 5, TOKENS 1
22, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
22, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 33.797
22, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.254
22, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
22, 4, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
22, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.227
22, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
22, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
22, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
22, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
22, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
22, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
22, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
22, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 230.000
22, 7, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, -1, TOKENS 1
23, 1, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, 880.000
23, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 4, 34.590
23, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 31.102
23, 1, ACTION DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 9, TOKENS 1
23, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
23, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.305
23, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 48.492
23, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 33.262
23, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
23, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
23, 4, DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, 211.445
23, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 33.707
23, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 32.031
23, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
23, 4, ACTION DIPLOMACY_ACTION_CULTURAL_EXCHANGE, 0, TOKENS 1
23, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.227
23, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
23, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
23, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
23, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
23, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
23, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
23, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
23, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 230.000
24, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
24, 1, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 4, 34.590
24, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 31.102
24, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.406
24, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 49.047
24, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 33.262
24, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
24, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
24, 4, DIPLOMACY_ACTION_SABOTAGE_MORALE, 1, 33.047
24, 4, DIPLOMACY_ACTION_SABOTAGE_CIVIC_STUDY, 1, 29.258
24, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
24, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.297
24, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
24, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
24, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
24, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
24, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
24, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
24, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
24, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 230.000
25, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
25, 1, DIPLOMACY_ACTION_DENOUNCE, 4, 31.102
25, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 199.945
25, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
25, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.516
25, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 49.555
25, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 33.262
25, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
25, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
25, 4, DIPLOMACY_ACTION_DENOUNCE, 1, 31.102
25, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.367
25, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 920.000
25, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
25, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
25, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
25, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
25, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
25, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
25, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 230.000
26, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
26, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 20.578
26, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 80.992
26, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 349.945
26, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
26, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.516
26, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 49.555
26, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 48.449
26, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
26, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
26, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 6.805
26, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.367
26, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
26, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
26, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
26, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
26, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
26, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
26, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
26, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 230.000
27, 1, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 880.000
27, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 20.578
27, 1, DIPLOMACY_ACTION_FARMERS_MARKET, 4, 80.992
27, 1, DIPLOMACY_ACTION_ESPIONAGE_STEAL_TECH, 4, 349.945
27, 2, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 21, 230.000
27, 2, DIPLOMACY_ACTION_OPEN_BORDERS, 5, 16.617
27, 2, DIPLOMACY_ACTION_LOCAL_FESTIVALS, 5, 50.109
27, 2, DIPLOMACY_ACTION_MILITARY_AID, 6, 63.641
27, 3, DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN, 24, 230.000
27, 4, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 220.000
27, 4, DIPLOMACY_ACTION_OPEN_BORDERS, 1, 6.805
27, 5, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 19.430
27, 6, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 1150.000
27, 6, DIPLOMACY_ACTION_OPEN_BORDERS, 2, 7.137
27, 6, DIPLOMACY_ACTION_RESEARCH_COLLABORATION, 2, 58.863
27, 6, DIPLOMACY_ACTION_FARMERS_MARKET, 2, 37.941
27, 6, DIPLOMACY_ACTION_SABOTAGE_RESEARCH, 5, 35.684
27, 6, DIPLOMACY_ACTION_SABOTAGE_FOOD_PRODUCTION, 5, 35.684
27, 6, DIPLOMACY_ACTION_DENOUNCE, 5, 32.082
27, 7, LOC_DIPLOMACY_ACTION_GIVE_INFLUENCE_TOKEN_NAME, -1, 230.000
28, 1, DIPLOMACY_ACTION_OPEN_BORDERS, 4, 20.578
