Game Turn, Player, Owner, Strategy, Status, Percentage
55, 12, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
55, 26, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
60, 1, LOC_LEADER_IBN_BATTUTA_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 25
61, 4, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
61, 5, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
61, 7, LOC_LEADER_CATHERINE_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 100
61, 14, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
62, 6, LOC_LEADER_CONFUCIUS_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 25
63, 1, LOC_LEADER_IBN_BATTUTA_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 39
64, 31, LOC_CIVILIZATION_INDEPENDENT_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Forbidden, 0
65, 1, LOC_LEADER_IBN_BATTUTA_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 77
66, 5, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_MILITARY, Following, 84
69, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Following, 25
73, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, CD_VICTORY_STRATEGY_SCIENCE, Stopped, 0
73, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Following, 100
73, 7, LOC_LEADER_CATHERINE_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 25
74, 2, LOC_LEADER_HARRIET_TUBMAN_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 25
74, 4, LOC_LEADER_JOSE_RIZAL_NAME, CD_VICTORY_STRATEGY_CULTURAL, Following, 100
74, 4, LOC_LEADER_JOSE_RIZAL_NAME, TRIUMPH_STRATEGY_ALLAGES_ESPIONAGE, Following, 100
77, 5, LOC_LEADER_TRUNG_TRAC_NAME, CD_VICTORY_STRATEGY_ECONOMIC, Following, 25
78, 6, LOC_LEADER_CONFUCIUS_NAME, CD_VICTORY_STRATEGY_SCIENCE, Following, 55
80, 1, LOC_LEADER_IBN_BATTUTA_NAME, CD_VICTORY_STRATEGY_CULTURAL, Stopped, 0
